Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
AURKAIP1	54998	TCGA-A2-A0CM-01	0							
ERCC5	2073	TCGA-A2-A0CM-01	0							
ACP3	55	TCGA-A2-A0CM-01	0							
ACAP3	116983	TCGA-A2-A0CP-01	0							
AGRN	375790	TCGA-A2-A0CP-01	0							
ATAD3A	55210	TCGA-A2-A0CP-01	0							
ATAD3B	83858	TCGA-A2-A0CP-01	0							
ATAD3C	219293	TCGA-A2-A0CP-01	0							
AURKAIP1	54998	TCGA-A2-A0CP-01	0							
ERCC5	2073	TCGA-A2-A0CP-01	0							
ACP3	55	TCGA-A2-A0CP-01	0							
ACAP3	116983	TCGA-A2-A0CQ-01	0							
AGRN	375790	TCGA-A2-A0CQ-01	0							
ATAD3A	55210	TCGA-A2-A0CQ-01	0							
ATAD3B	83858	TCGA-A2-A0CQ-01	0							
ATAD3C	219293	TCGA-A2-A0CQ-01	0							
AURKAIP1	54998	TCGA-A2-A0CQ-01	0							
ERCC5	2073	TCGA-A2-A0CQ-01	0							
ACP3	55	TCGA-A2-A0CQ-01	0							
ACAP3	116983	TCGA-A2-A0CS-01	-1							
AGRN	375790	TCGA-A2-A0CS-01	-1							
ATAD3A	55210	TCGA-A2-A0CS-01	-1							
ATAD3B	83858	TCGA-A2-A0CS-01	-1							
ATAD3C	219293	TCGA-A2-A0CS-01	-1							
AURKAIP1	54998	TCGA-A2-A0CS-01	-1							
ERCC5	2073	TCGA-A2-A0CS-01	-1							
ACP3	55	TCGA-A2-A0CS-01	0							
ACAP3	116983	TCGA-A2-A0CT-01	-1							
AGRN	375790	TCGA-A2-A0CT-01	-1							
ATAD3A	55210	TCGA-A2-A0CT-01	-1							
ATAD3B	83858	TCGA-A2-A0CT-01	-1							
ATAD3C	219293	TCGA-A2-A0CT-01	-1							
AURKAIP1	54998	TCGA-A2-A0CT-01	-1							
ERCC5	2073	TCGA-A2-A0CT-01	-1							
ACP3	55	TCGA-A2-A0CT-01	0							
ACAP3	116983	TCGA-A2-A0CU-01	0							
AGRN	375790	TCGA-A2-A0CU-01	0							
ATAD3A	55210	TCGA-A2-A0CU-01	0							
ATAD3B	83858	TCGA-A2-A0CU-01	0							
ATAD3C	219293	TCGA-A2-A0CU-01	0							
AURKAIP1	54998	TCGA-A2-A0CU-01	0							
ERCC5	2073	TCGA-A2-A0CU-01	0							
ACP3	55	TCGA-A2-A0CU-01	0							
ACAP3	116983	TCGA-A2-A0CV-01	0							
AGRN	375790	TCGA-A2-A0CV-01	0							
ATAD3A	55210	TCGA-A2-A0CV-01	0							
ATAD3B	83858	TCGA-A2-A0CV-01	0							
ATAD3C	219293	TCGA-A2-A0CV-01	0							
AURKAIP1	54998	TCGA-A2-A0CV-01	0							
ERCC5	2073	TCGA-A2-A0CV-01	0							
ACP3	55	TCGA-A2-A0CV-01	0							
ACAP3	116983	TCGA-A2-A0CW-01	-1							
AGRN	375790	TCGA-A2-A0CW-01	-1							
ATAD3A	55210	TCGA-A2-A0CW-01	-1							
ATAD3B	83858	TCGA-A2-A0CW-01	-1							
ATAD3C	219293	TCGA-A2-A0CW-01	-1							
AURKAIP1	54998	TCGA-A2-A0CW-01	-1							
ERCC5	2073	TCGA-A2-A0CW-01	-1							
ACP3	55	TCGA-A2-A0CW-01	0							
ACAP3	116983	TCGA-A2-A0CX-01	0							
AGRN	375790	TCGA-A2-A0CX-01	0							
ATAD3A	55210	TCGA-A2-A0CX-01	0							
ATAD3B	83858	TCGA-A2-A0CX-01	0							
ATAD3C	219293	TCGA-A2-A0CX-01	0							
AURKAIP1	54998	TCGA-A2-A0CX-01	0							
ERCC5	2073	TCGA-A2-A0CX-01	0							
ACP3	55	TCGA-A2-A0CX-01	0							
ACAP3	116983	TCGA-A2-A0D0-01	1							
AGRN	375790	TCGA-A2-A0D0-01	1							
ATAD3A	55210	TCGA-A2-A0D0-01	1							
ATAD3B	83858	TCGA-A2-A0D0-01	1							
ATAD3C	219293	TCGA-A2-A0D0-01	1							
AURKAIP1	54998	TCGA-A2-A0D0-01	1							
ERCC5	2073	TCGA-A2-A0D0-01	1							
ACP3	55	TCGA-A2-A0D0-01	0							
ACAP3	116983	TCGA-A2-A0D1-01	0							
AGRN	375790	TCGA-A2-A0D1-01	0							
ATAD3A	55210	TCGA-A2-A0D1-01	0							
ATAD3B	83858	TCGA-A2-A0D1-01	0							
ATAD3C	219293	TCGA-A2-A0D1-01	0							
AURKAIP1	54998	TCGA-A2-A0D1-01	0							
ERCC5	2073	TCGA-A2-A0D1-01	0							
ACP3	55	TCGA-A2-A0D1-01	0							
ACAP3	116983	TCGA-A2-A0D2-01	0							
AGRN	375790	TCGA-A2-A0D2-01	0							
ATAD3A	55210	TCGA-A2-A0D2-01	0							
ATAD3B	83858	TCGA-A2-A0D2-01	0							
ATAD3C	219293	TCGA-A2-A0D2-01	0							
AURKAIP1	54998	TCGA-A2-A0D2-01	0							
ERCC5	2073	TCGA-A2-A0D2-01	0							
ACP3	55	TCGA-A2-A0D2-01	0							
ACAP3	116983	TCGA-A2-A0D3-01	0							
AGRN	375790	TCGA-A2-A0D3-01	0							
ATAD3A	55210	TCGA-A2-A0D3-01	0							
ATAD3B	83858	TCGA-A2-A0D3-01	0							
ATAD3C	219293	TCGA-A2-A0D3-01	0							
AURKAIP1	54998	TCGA-A2-A0D3-01	0							
ERCC5	2073	TCGA-A2-A0D3-01	0							
ACP3	55	TCGA-A2-A0D3-01	0							
ACAP3	116983	TCGA-A2-A0D4-01	-1							
AGRN	375790	TCGA-A2-A0D4-01	-1							
ATAD3A	55210	TCGA-A2-A0D4-01	-1							
ATAD3B	83858	TCGA-A2-A0D4-01	-1							
ATAD3C	219293	TCGA-A2-A0D4-01	-1							
AURKAIP1	54998	TCGA-A2-A0D4-01	-1							
ERCC5	2073	TCGA-A2-A0D4-01	-1							
ACP3	55	TCGA-A2-A0D4-01	0							
ACAP3	116983	TCGA-A2-A0EM-01	0							
AGRN	375790	TCGA-A2-A0EM-01	0							
ATAD3A	55210	TCGA-A2-A0EM-01	0							
ATAD3B	83858	TCGA-A2-A0EM-01	0							
ATAD3C	219293	TCGA-A2-A0EM-01	0							
AURKAIP1	54998	TCGA-A2-A0EM-01	0							
ERCC5	2073	TCGA-A2-A0EM-01	0							
ACP3	55	TCGA-A2-A0EM-01	0							
ACAP3	116983	TCGA-A2-A0EN-01	-1							
AGRN	375790	TCGA-A2-A0EN-01	-1							
ATAD3A	55210	TCGA-A2-A0EN-01	-1							
ATAD3B	83858	TCGA-A2-A0EN-01	-1							
ATAD3C	219293	TCGA-A2-A0EN-01	-1							
AURKAIP1	54998	TCGA-A2-A0EN-01	-1							
ERCC5	2073	TCGA-A2-A0EN-01	-1							
ACP3	55	TCGA-A2-A0EN-01	0							
ACAP3	116983	TCGA-A2-A0EO-01	-1							
AGRN	375790	TCGA-A2-A0EO-01	-1							
ATAD3A	55210	TCGA-A2-A0EO-01	-1							
ATAD3B	83858	TCGA-A2-A0EO-01	-1							
ATAD3C	219293	TCGA-A2-A0EO-01	-1							
AURKAIP1	54998	TCGA-A2-A0EO-01	-1							
ERCC5	2073	TCGA-A2-A0EO-01	-1							
ACP3	55	TCGA-A2-A0EO-01	0							
ACAP3	116983	TCGA-A2-A0EQ-01	0							
AGRN	375790	TCGA-A2-A0EQ-01	0							
ATAD3A	55210	TCGA-A2-A0EQ-01	0							
ATAD3B	83858	TCGA-A2-A0EQ-01	0							
ATAD3C	219293	TCGA-A2-A0EQ-01	0							
AURKAIP1	54998	TCGA-A2-A0EQ-01	0							
ERCC5	2073	TCGA-A2-A0EQ-01	0							
ACP3	55	TCGA-A2-A0EQ-01	0							
ACAP3	116983	TCGA-A2-A0ER-01	0							
AGRN	375790	TCGA-A2-A0ER-01	0							
ATAD3A	55210	TCGA-A2-A0ER-01	0							
ATAD3B	83858	TCGA-A2-A0ER-01	0							
ATAD3C	219293	TCGA-A2-A0ER-01	0							
AURKAIP1	54998	TCGA-A2-A0ER-01	0							
ERCC5	2073	TCGA-A2-A0ER-01	0							
ACP3	55	TCGA-A2-A0ER-01	0							
ACAP3	116983	TCGA-A2-A0ES-01	0							
AGRN	375790	TCGA-A2-A0ES-01	0							
ATAD3A	55210	TCGA-A2-A0ES-01	0							
ATAD3B	83858	TCGA-A2-A0ES-01	0							
ATAD3C	219293	TCGA-A2-A0ES-01	0							
AURKAIP1	54998	TCGA-A2-A0ES-01	0							
ERCC5	2073	TCGA-A2-A0ES-01	0							
ACP3	55	TCGA-A2-A0ES-01	0							
ACAP3	116983	TCGA-A2-A0ET-01	-1							
AGRN	375790	TCGA-A2-A0ET-01	-1							
ATAD3A	55210	TCGA-A2-A0ET-01	-1							
ATAD3B	83858	TCGA-A2-A0ET-01	-1							
ATAD3C	219293	TCGA-A2-A0ET-01	-1							
AURKAIP1	54998	TCGA-A2-A0ET-01	-1							
ERCC5	2073	TCGA-A2-A0ET-01	-1							
ACP3	55	TCGA-A2-A0ET-01	0							
ACAP3	116983	TCGA-A2-A0EU-01	0							
AGRN	375790	TCGA-A2-A0EU-01	0							
ATAD3A	55210	TCGA-A2-A0EU-01	0							
ATAD3B	83858	TCGA-A2-A0EU-01	0							
ATAD3C	219293	TCGA-A2-A0EU-01	0							
AURKAIP1	54998	TCGA-A2-A0EU-01	0							
ERCC5	2073	TCGA-A2-A0EU-01	0							
ACP3	55	TCGA-A2-A0EU-01	0							
ACAP3	116983	TCGA-A2-A0EV-01	0							
AGRN	375790	TCGA-A2-A0EV-01	0							
ATAD3A	55210	TCGA-A2-A0EV-01	0							
ATAD3B	83858	TCGA-A2-A0EV-01	0							
ATAD3C	219293	TCGA-A2-A0EV-01	0							
AURKAIP1	54998	TCGA-A2-A0EV-01	0							
ERCC5	2073	TCGA-A2-A0EV-01	0							
ACP3	55	TCGA-A2-A0EV-01	0							
ACAP3	116983	TCGA-A2-A0EW-01	0							
AGRN	375790	TCGA-A2-A0EW-01	0							
ATAD3A	55210	TCGA-A2-A0EW-01	0							
ATAD3B	83858	TCGA-A2-A0EW-01	0							
ATAD3C	219293	TCGA-A2-A0EW-01	0							
AURKAIP1	54998	TCGA-A2-A0EW-01	0							
ERCC5	2073	TCGA-A2-A0EW-01	0							
ACP3	55	TCGA-A2-A0EW-01	0							
ACAP3	116983	TCGA-A2-A0EX-01	0							
AGRN	375790	TCGA-A2-A0EX-01	0							
ATAD3A	55210	TCGA-A2-A0EX-01	0							
ATAD3B	83858	TCGA-A2-A0EX-01	0							
ATAD3C	219293	TCGA-A2-A0EX-01	0							
AURKAIP1	54998	TCGA-A2-A0EX-01	0							
ERCC5	2073	TCGA-A2-A0EX-01	0							
ACP3	55	TCGA-A2-A0EX-01	0							
ACAP3	116983	TCGA-A2-A0EY-01	-1							
AGRN	375790	TCGA-A2-A0EY-01	-1							
ATAD3A	55210	TCGA-A2-A0EY-01	-1							
ATAD3B	83858	TCGA-A2-A0EY-01	-1							
ATAD3C	219293	TCGA-A2-A0EY-01	-1							
AURKAIP1	54998	TCGA-A2-A0EY-01	-1							
ERCC5	2073	TCGA-A2-A0EY-01	-1							
ACP3	55	TCGA-A2-A0EY-01	0							
ACAP3	116983	TCGA-A2-A0ST-01	0							
AGRN	375790	TCGA-A2-A0ST-01	0							
ATAD3A	55210	TCGA-A2-A0ST-01	0							
ATAD3B	83858	TCGA-A2-A0ST-01	0							
ATAD3C	219293	TCGA-A2-A0ST-01	0							
AURKAIP1	54998	TCGA-A2-A0ST-01	0							
ERCC5	2073	TCGA-A2-A0ST-01	0							
ACP3	55	TCGA-A2-A0ST-01	0							
ACAP3	116983	TCGA-A2-A0SU-01	0							
AGRN	375790	TCGA-A2-A0SU-01	0							
ATAD3A	55210	TCGA-A2-A0SU-01	0							
ATAD3B	83858	TCGA-A2-A0SU-01	0							
ATAD3C	219293	TCGA-A2-A0SU-01	0							
AURKAIP1	54998	TCGA-A2-A0SU-01	0							
ERCC5	2073	TCGA-A2-A0SU-01	0							
ACP3	55	TCGA-A2-A0SU-01	0							
ACAP3	116983	TCGA-A2-A0SV-01	0							
AGRN	375790	TCGA-A2-A0SV-01	0							
ATAD3A	55210	TCGA-A2-A0SV-01	0							
ATAD3B	83858	TCGA-A2-A0SV-01	0							
ATAD3C	219293	TCGA-A2-A0SV-01	0							
AURKAIP1	54998	TCGA-A2-A0SV-01	0							
ERCC5	2073	TCGA-A2-A0SV-01	0							
ACP3	55	TCGA-A2-A0SV-01	0							
ACAP3	116983	TCGA-A2-A0SW-01	0							
AGRN	375790	TCGA-A2-A0SW-01	0							
ATAD3A	55210	TCGA-A2-A0SW-01	0							
ATAD3B	83858	TCGA-A2-A0SW-01	0							
ATAD3C	219293	TCGA-A2-A0SW-01	0							
AURKAIP1	54998	TCGA-A2-A0SW-01	0							
ERCC5	2073	TCGA-A2-A0SW-01	0							
ACP3	55	TCGA-A2-A0SW-01	0							
ACAP3	116983	TCGA-A2-A0SX-01	0							
AGRN	375790	TCGA-A2-A0SX-01	0							
ATAD3A	55210	TCGA-A2-A0SX-01	0							
ATAD3B	83858	TCGA-A2-A0SX-01	0							
ATAD3C	219293	TCGA-A2-A0SX-01	0							
AURKAIP1	54998	TCGA-A2-A0SX-01	0							
ERCC5	2073	TCGA-A2-A0SX-01	0							
ACP3	55	TCGA-A2-A0SX-01	0							
ACAP3	116983	TCGA-A2-A0SY-01	0							
AGRN	375790	TCGA-A2-A0SY-01	0							
ATAD3A	55210	TCGA-A2-A0SY-01	0							
ATAD3B	83858	TCGA-A2-A0SY-01	0							
ATAD3C	219293	TCGA-A2-A0SY-01	0							
AURKAIP1	54998	TCGA-A2-A0SY-01	0							
ERCC5	2073	TCGA-A2-A0SY-01	0							
ACP3	55	TCGA-A2-A0SY-01	0							
ACAP3	116983	TCGA-A2-A0T0-01	0							
AGRN	375790	TCGA-A2-A0T0-01	0							
ATAD3A	55210	TCGA-A2-A0T0-01	0							
ATAD3B	83858	TCGA-A2-A0T0-01	0							
ATAD3C	219293	TCGA-A2-A0T0-01	0							
AURKAIP1	54998	TCGA-A2-A0T0-01	0							
ERCC5	2073	TCGA-A2-A0T0-01	0							
ACP3	55	TCGA-A2-A0T0-01	0							
ACAP3	116983	TCGA-A2-A0T1-01	0							
AGRN	375790	TCGA-A2-A0T1-01	0							
ATAD3A	55210	TCGA-A2-A0T1-01	0							
ATAD3B	83858	TCGA-A2-A0T1-01	0							
ATAD3C	219293	TCGA-A2-A0T1-01	0							
AURKAIP1	54998	TCGA-A2-A0T1-01	0							
ERCC5	2073	TCGA-A2-A0T1-01	0							
ACP3	55	TCGA-A2-A0T1-01	0							
ACAP3	116983	TCGA-A2-A0T2-01	1							
AGRN	375790	TCGA-A2-A0T2-01	1							
ATAD3A	55210	TCGA-A2-A0T2-01	1							
ATAD3B	83858	TCGA-A2-A0T2-01	1							
ATAD3C	219293	TCGA-A2-A0T2-01	1							
AURKAIP1	54998	TCGA-A2-A0T2-01	1							
ERCC5	2073	TCGA-A2-A0T2-01	1							
ACP3	55	TCGA-A2-A0T2-01	0							
ACAP3	116983	TCGA-A2-A0T3-01	0							
AGRN	375790	TCGA-A2-A0T3-01	0							
ATAD3A	55210	TCGA-A2-A0T3-01	0							
ATAD3B	83858	TCGA-A2-A0T3-01	0							
ATAD3C	219293	TCGA-A2-A0T3-01	0							
AURKAIP1	54998	TCGA-A2-A0T3-01	0							
ERCC5	2073	TCGA-A2-A0T3-01	0							
ACP3	55	TCGA-A2-A0T3-01	0							
ACAP3	116983	TCGA-A2-A0T4-01	-1							
AGRN	375790	TCGA-A2-A0T4-01	-1							
ATAD3A	55210	TCGA-A2-A0T4-01	-1							
ATAD3B	83858	TCGA-A2-A0T4-01	-1							
ATAD3C	219293	TCGA-A2-A0T4-01	-1							
AURKAIP1	54998	TCGA-A2-A0T4-01	-1							
ERCC5	2073	TCGA-A2-A0T4-01	-1							
ACP3	55	TCGA-A2-A0T4-01	0							
ACAP3	116983	TCGA-A2-A0T5-01	0							
AGRN	375790	TCGA-A2-A0T5-01	0							
ATAD3A	55210	TCGA-A2-A0T5-01	0							
