Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
ov_tcga_pub,82259,1749138726.260652,1.3,2.906,5022
ov_tcga_pub,82257,1749138726.261048,1.5,2.906,5121
ov_tcga_pub,82262,1749138726.261102,1.6,2.906,8439
ov_tcga_pub,82261,1749138726.261599,1.4,2.906,4587
ov_tcga_pub,82263,1749138728.2596748,1.8,2.906,4814
ov_tcga_pub,82260,1749138728.2617972,1.8,2.891,1146
ov_tcga_pub,82259,1749138728.2697961,1.6,2.891,5022
ov_tcga_pub,82262,1749138728.2705688,1.5,2.906,8439
ov_tcga_pub,82264,1749138728.271552,1.7,2.922,9542
ov_tcga_pub,82261,1749138728.2779698,1.6,2.875,4587
ov_tcga_pub,82258,1749138728.281064,1.5,2.922,1381
ov_tcga_pub,82257,1749138728.284639,1.6,2.906,5121
ov_tcga_pub,82260,1749138730.27009,1.4,2.812,1146
ov_tcga_pub,82263,1749138730.271612,1.5,2.859,4814
ov_tcga_pub,82259,1749138730.273375,1.4,2.875,5022
ov_tcga_pub,82262,1749138730.279318,1.6,2.859,8439
ov_tcga_pub,82264,1749138730.2809489,1.6,2.891,9542
ov_tcga_pub,82261,1749138730.28263,1.7,2.859,4587
ov_tcga_pub,82257,1749138730.287852,1.6,2.828,5121
ov_tcga_pub,82258,1749138730.288176,1.4,2.859,1381
ov_tcga_pub,82259,1749138732.296264,1.6,2.812,5022
ov_tcga_pub,82261,1749138732.3015912,1.4,2.812,4587
ov_tcga_pub,82262,1749138732.303009,1.5,2.766,8439
ov_tcga_pub,82260,1749138732.3036008,1.6,2.797,1146
ov_tcga_pub,82264,1749138732.30411,1.5,2.828,9542
ov_tcga_pub,82263,1749138732.3046389,1.6,2.844,4814
ov_tcga_pub,82258,1749138732.305823,1.5,2.828,1381
ov_tcga_pub,82257,1749138732.3062038,1.6,2.781,5121
ov_tcga_pub,82263,1749138734.317388,1.5,2.828,4814
ov_tcga_pub,82261,1749138734.317581,1.5,2.828,4587
ov_tcga_pub,82259,1749138734.317605,1.5,2.812,5022
ov_tcga_pub,82258,1749138734.3176289,1.3,2.828,1381
ov_tcga_pub,82257,1749138734.3176472,1.3,2.812,5121
ov_tcga_pub,82262,1749138734.317774,1.5,2.812,8439
ov_tcga_pub,82260,1749138734.31811,1.3,2.797,1146
ov_tcga_pub,82264,1749138734.318471,1.3,2.844,9542
ov_tcga_pub,82261,1749138736.326904,1.3,2.766,4587
ov_tcga_pub,82258,1749138736.327073,1.2,2.844,1381
ov_tcga_pub,82257,1749138736.327151,1.4,2.828,5121
ov_tcga_pub,82263,1749138736.327214,1.4,2.781,4814
ov_tcga_pub,82260,1749138736.327329,1.4,2.828,1146
ov_tcga_pub,82264,1749138736.327492,1.4,2.859,9542
ov_tcga_pub,82262,1749138736.327549,1.4,2.781,8439
ov_tcga_pub,82259,1749138736.32768,1.3,2.781,5022
ov_tcga_pub,82261,1749138738.329739,1.2,2.734,4587
ov_tcga_pub,82264,1749138738.3328938,0.5,2.766,9542
ov_tcga_pub,82262,1749138738.333102,0.7,2.734,8439
ov_tcga_pub,82263,1749138738.33441,0.6,2.75,4814
ov_tcga_pub,82260,1749138738.334518,0.6,2.734,1146
ov_tcga_pub,82259,1749138738.3346229,1.3,2.766,5022
ov_tcga_pub,82258,1749138738.334673,1.2,2.797,1381
ov_tcga_pub,82257,1749138738.334789,0.5,2.734,5121
ov_tcga_pub,82262,1749138740.336349,0.9,2.766,8439
ov_tcga_pub,82260,1749138740.3365,1.1,2.781,1146
ov_tcga_pub,82259,1749138740.336597,1.0,2.797,5022
ov_tcga_pub,82258,1749138740.336739,0.9,2.797,1381
ov_tcga_pub,82257,1749138740.336938,1.0,2.797,5121
ov_tcga_pub,82261,1749138740.33702,0.8,2.781,4587
ov_tcga_pub,82264,1749138740.337097,1.1,2.812,9542
ov_tcga_pub,82263,1749138740.337229,1.0,2.797,4814
ov_tcga_pub,82259,1749138742.337217,1.2,2.781,5022
ov_tcga_pub,82258,1749138742.337406,0.9,2.781,1381
ov_tcga_pub,82257,1749138742.3376231,1.1,2.781,5121
ov_tcga_pub,82263,1749138742.338041,1.1,2.812,4814
ov_tcga_pub,82264,1749138742.3381948,0.9,2.812,9542
ov_tcga_pub,82260,1749138742.339051,1.0,2.781,1146
ov_tcga_pub,82261,1749138742.3391402,1.2,2.766,4587
ov_tcga_pub,82262,1749138742.341632,1.1,2.75,8439
ov_tcga_pub,82259,1749138744.345393,0.9,2.734,5022
ov_tcga_pub,82260,1749138744.345907,0.9,2.734,1146
ov_tcga_pub,82263,1749138744.346538,0.7,2.688,4814
ov_tcga_pub,82258,1749138744.346636,0.8,2.75,1381
ov_tcga_pub,82257,1749138744.3467278,0.7,2.734,5121
ov_tcga_pub,82262,1749138744.346854,0.9,2.734,8439
ov_tcga_pub,82264,1749138744.3469272,0.8,2.766,9542
ov_tcga_pub,82261,1749138744.3470771,0.9,2.75,4587
ov_tcga_pub,82259,1749138746.347234,0.0,2.672,5022
ov_tcga_pub,82258,1749138746.35057,0.2,2.672,1381
ov_tcga_pub,82257,1749138746.350668,0.1,2.656,5121
ov_tcga_pub,82260,1749138746.3507898,0.0,2.656,1146
ov_tcga_pub,82263,1749138746.350826,0.0,2.672,4814
ov_tcga_pub,82262,1749138746.350862,0.1,2.656,8439
ov_tcga_pub,82264,1749138746.351858,0.0,2.672,9542
ov_tcga_pub,82261,1749138746.351935,0.2,2.656,4587
ov_tcga_pub,82259,1749138748.3511748,0.9,2.828,5022
ov_tcga_pub,82257,1749138748.3516932,1.2,2.812,5121
ov_tcga_pub,82262,1749138748.351876,1.0,2.797,8439
ov_tcga_pub,82263,1749138748.3519402,1.1,2.812,4814
ov_tcga_pub,82260,1749138748.351972,1.0,2.828,1146
ov_tcga_pub,82258,1749138748.353036,0.9,2.828,1381
ov_tcga_pub,82264,1749138748.357101,0.9,2.844,9542
ov_tcga_pub,82261,1749138748.357161,0.9,2.781,4587
ov_tcga_pub,82259,1749138750.3520389,1.5,2.828,5022
ov_tcga_pub,82262,1749138750.352427,1.1,2.828,8439
ov_tcga_pub,82257,1749138750.35252,1.3,2.828,5121
ov_tcga_pub,82263,1749138750.3526132,1.6,2.828,4814
ov_tcga_pub,82260,1749138750.355892,1.2,2.828,1146
ov_tcga_pub,82258,1749138750.358143,1.5,2.844,1381
ov_tcga_pub,82261,1749138750.358808,1.4,2.812,4587
ov_tcga_pub,82264,1749138750.360854,1.3,2.844,9542
ov_tcga_pub,82262,1749138752.352862,1.3,2.828,8439
ov_tcga_pub,82257,1749138752.352982,1.4,2.828,5121
ov_tcga_pub,82263,1749138752.353046,1.5,2.844,4814
ov_tcga_pub,82259,1749138752.357269,1.3,2.828,5022
ov_tcga_pub,82261,1749138752.3596401,1.3,2.828,4587
ov_tcga_pub,82260,1749138752.3604422,1.4,2.828,1146
ov_tcga_pub,82258,1749138752.360517,1.2,2.844,1381
ov_tcga_pub,82264,1749138752.360991,1.4,2.859,9542
ov_tcga_pub,82262,1749138754.354618,1.2,2.828,8439
ov_tcga_pub,82257,1749138754.355529,1.6,2.828,5121
ov_tcga_pub,82263,1749138754.355604,1.3,2.844,4814
ov_tcga_pub,82259,1749138754.357971,1.5,2.828,5022
ov_tcga_pub,82261,1749138754.360275,1.2,2.828,4587
ov_tcga_pub,82258,1749138754.3632011,1.4,2.844,1381
ov_tcga_pub,82260,1749138754.363691,1.1,2.828,1146
ov_tcga_pub,82264,1749138754.363745,1.5,2.859,9542
ov_tcga_pub,82263,1749138756.3566442,0.9,2.844,4814
ov_tcga_pub,82262,1749138756.3567302,0.8,2.828,8439
ov_tcga_pub,82257,1749138756.357093,0.8,2.828,5121
ov_tcga_pub,82259,1749138756.363364,0.8,2.828,5022
ov_tcga_pub,82264,1749138756.365116,0.9,2.859,9542
ov_tcga_pub,82260,1749138756.365435,0.8,2.828,1146
ov_tcga_pub,82261,1749138756.365487,0.9,2.828,4587
ov_tcga_pub,82258,1749138756.368426,0.9,2.844,1381
ov_tcga_pub,82263,1749138758.3606179,0.4,2.844,4814
ov_tcga_pub,82262,1749138758.361901,0.5,2.828,8439
ov_tcga_pub,82257,1749138758.362185,0.5,2.828,5121
ov_tcga_pub,82259,1749138758.368651,0.5,2.828,5022
ov_tcga_pub,82261,1749138758.370413,0.5,2.828,4587
ov_tcga_pub,82258,1749138758.3704882,0.5,2.844,1381
ov_tcga_pub,82260,1749138758.370539,0.5,2.828,1146
ov_tcga_pub,82264,1749138758.370574,0.5,2.859,9542
ov_tcga_pub,82262,1749138760.366197,0.2,2.797,8439
ov_tcga_pub,82257,1749138760.366397,0.1,2.766,5121
ov_tcga_pub,82263,1749138760.366428,0.2,2.812,4814
ov_tcga_pub,82261,1749138760.371812,0.2,2.781,4587
ov_tcga_pub,82259,1749138760.3739672,0.3,2.766,5022
ov_tcga_pub,82260,1749138760.374059,0.2,2.828,1146
ov_tcga_pub,82258,1749138760.375772,0.3,2.828,1381
ov_tcga_pub,82264,1749138760.3758342,0.3,2.859,9542
ov_tcga_pub,82262,1749138762.3782961,0.2,2.734,8439
ov_tcga_pub,82261,1749138762.378447,0.2,2.734,4587
ov_tcga_pub,82263,1749138762.378508,0.0,2.75,4814
ov_tcga_pub,82257,1749138762.378549,0.0,2.734,5121
ov_tcga_pub,82260,1749138762.378583,0.2,2.734,1146
ov_tcga_pub,82259,1749138762.3786309,0.1,2.734,5022
ov_tcga_pub,82258,1749138762.38368,0.2,2.766,1381
ov_tcga_pub,82264,1749138762.396993,0.1,2.797,9542
ov_tcga_pub,82262,1749138764.384013,0.1,2.75,8439
ov_tcga_pub,82259,1749138764.384083,0.0,2.734,5022
ov_tcga_pub,82261,1749138764.3841028,0.1,2.734,4587
ov_tcga_pub,82263,1749138764.38412,0.0,2.75,4814
ov_tcga_pub,82257,1749138764.3841338,0.0,2.734,5121
ov_tcga_pub,82260,1749138764.384149,0.1,2.734,1146
ov_tcga_pub,82258,1749138764.392813,0.0,2.75,1381
ov_tcga_pub,82264,1749138764.397641,0.0,2.781,9542
ov_tcga_pub,82262,1749138766.386079,0.2,2.781,8439
ov_tcga_pub,82259,1749138766.386956,0.0,2.734,5022
ov_tcga_pub,82261,1749138766.387178,0.0,2.734,4587
ov_tcga_pub,82257,1749138766.388293,0.0,2.734,5121
ov_tcga_pub,82263,1749138766.3883939,0.0,2.75,4814
ov_tcga_pub,82260,1749138766.3887491,0.2,2.734,1146
ov_tcga_pub,82258,1749138766.396162,0.0,2.75,1381
ov_tcga_pub,82264,1749138766.402294,0.0,2.766,9542
ov_tcga_pub,82261,1749138768.38866,0.0,2.734,4587
ov_tcga_pub,82257,1749138768.389725,0.0,2.734,5121
ov_tcga_pub,82259,1749138768.389909,0.0,2.734,5022
ov_tcga_pub,82262,1749138768.39149,0.1,2.781,8439
ov_tcga_pub,82263,1749138768.391553,0.0,2.75,4814
ov_tcga_pub,82260,1749138768.393964,0.1,2.734,1146
ov_tcga_pub,82258,1749138768.401379,0.0,2.75,1381
ov_tcga_pub,82264,1749138768.4062238,0.0,2.766,9542
ov_tcga_pub,82261,1749138770.3893561,0.0,2.734,4587
ov_tcga_pub,82257,1749138770.390191,0.0,2.734,5121
ov_tcga_pub,82259,1749138770.390419,0.0,2.734,5022
ov_tcga_pub,82263,1749138770.39292,0.0,2.75,4814
ov_tcga_pub,82262,1749138770.3938172,0.0,2.734,8439
ov_tcga_pub,82260,1749138770.394681,0.1,2.734,1146
ov_tcga_pub,82258,1749138770.402484,0.0,2.75,1381
ov_tcga_pub,82264,1749138770.411333,0.0,2.766,9542
ov_tcga_pub,82261,1749138772.391124,0.0,2.734,4587
ov_tcga_pub,82259,1749138772.3913338,0.0,2.734,5022
ov_tcga_pub,82257,1749138772.391396,0.0,2.734,5121
ov_tcga_pub,82262,1749138772.395314,0.0,2.734,8439
ov_tcga_pub,82263,1749138772.398216,0.0,2.75,4814
ov_tcga_pub,82260,1749138772.3994648,0.0,2.734,1146
ov_tcga_pub,82258,1749138772.4077508,0.0,2.75,1381
ov_tcga_pub,82264,1749138772.4165618,0.0,2.766,9542
ov_tcga_pub,82259,1749138774.392861,0.0,2.734,5022
ov_tcga_pub,82257,1749138774.392936,0.0,2.734,5121
ov_tcga_pub,82261,1749138774.396353,0.0,2.734,4587
ov_tcga_pub,82262,1749138774.398698,0.0,2.734,8439
ov_tcga_pub,82263,1749138774.403413,0.0,2.75,4814
ov_tcga_pub,82260,1749138774.404592,0.0,2.734,1146
ov_tcga_pub,82258,1749138774.4161909,0.0,2.75,1381
ov_tcga_pub,82264,1749138774.419107,0.0,2.766,9542
ov_tcga_pub,82257,1749138776.399122,0.0,2.734,5121
ov_tcga_pub,82259,1749138776.399391,0.0,2.719,5022
ov_tcga_pub,82261,1749138776.400619,0.0,2.734,4587
ov_tcga_pub,82263,1749138776.404078,0.0,2.75,4814
ov_tcga_pub,82262,1749138776.404174,0.0,2.734,8439
ov_tcga_pub,82260,1749138776.407186,0.0,2.734,1146
ov_tcga_pub,82258,1749138776.417139,0.0,2.75,1381
ov_tcga_pub,82264,1749138776.424284,0.0,2.766,9542
ov_tcga_pub,82261,1749138778.40105,0.0,2.734,4587
ov_tcga_pub,82259,1749138778.401131,0.0,2.734,5022
ov_tcga_pub,82257,1749138778.404393,0.0,2.734,5121
ov_tcga_pub,82262,1749138778.404861,0.0,2.734,8439
ov_tcga_pub,82260,1749138778.4122481,0.0,2.734,1146
ov_tcga_pub,82263,1749138778.412431,0.0,2.75,4814
ov_tcga_pub,82258,1749138778.417454,0.0,2.75,1381
ov_tcga_pub,82264,1749138778.4294841,0.0,2.766,9542
ov_tcga_pub,82261,1749138780.4067142,0.0,2.734,4587
ov_tcga_pub,82257,1749138780.406833,0.0,2.734,5121
ov_tcga_pub,82259,1749138780.406896,0.0,2.594,5022
ov_tcga_pub,82262,1749138780.406954,0.0,2.734,8439
ov_tcga_pub,82260,1749138780.414932,0.0,2.734,1146
ov_tcga_pub,82263,1749138780.415025,0.0,2.75,4814
ov_tcga_pub,82258,1749138780.4227788,0.0,2.75,1381
ov_tcga_pub,82264,1749138780.430806,0.0,2.766,9542
ov_tcga_pub,82261,1749138782.407178,0.0,2.734,4587
ov_tcga_pub,82257,1749138782.4088562,0.0,2.734,5121
ov_tcga_pub,82262,1749138782.409027,0.0,2.734,8439
ov_tcga_pub,82259,1749138782.411093,0.0,2.734,5022
ov_tcga_pub,82260,1749138782.420161,0.0,2.734,1146
ov_tcga_pub,82263,1749138782.420233,0.0,2.75,4814
ov_tcga_pub,82258,1749138782.423033,0.0,2.75,1381
ov_tcga_pub,82264,1749138782.434243,0.0,2.766,9542
ov_tcga_pub,82262,1749138784.409791,0.0,2.734,8439
ov_tcga_pub,82261,1749138784.409903,0.0,2.734,4587
ov_tcga_pub,82257,1749138784.4140701,0.0,2.734,5121
ov_tcga_pub,82259,1749138784.415763,0.0,2.734,5022
ov_tcga_pub,82263,1749138784.422527,0.0,2.75,4814
ov_tcga_pub,82260,1749138784.4271748,0.0,2.734,1146
ov_tcga_pub,82258,1749138784.428443,0.0,2.75,1381
ov_tcga_pub,82264,1749138784.4394891,0.0,2.766,9542
ov_tcga_pub,82261,1749138786.414109,0.0,2.734,4587
ov_tcga_pub,82262,1749138786.415104,0.0,2.734,8439
ov_tcga_pub,82259,1749138786.419413,0.0,2.734,5022
ov_tcga_pub,82257,1749138786.419473,0.0,2.734,5121
ov_tcga_pub,82263,1749138786.424101,0.0,2.75,4814
ov_tcga_pub,82260,1749138786.4309828,0.0,2.734,1146
ov_tcga_pub,82258,1749138786.4310699,0.0,2.75,1381
ov_tcga_pub,82264,1749138786.441865,0.0,2.766,9542
ov_tcga_pub,82261,1749138788.4194539,0.0,2.734,4587
ov_tcga_pub,82262,1749138788.420248,0.0,2.734,8439
ov_tcga_pub,82259,1749138788.4246771,0.0,2.734,5022
ov_tcga_pub,82257,1749138788.4247391,0.0,2.734,5121
ov_tcga_pub,82263,1749138788.429323,0.0,2.75,4814
ov_tcga_pub,82260,1749138788.436199,0.0,2.734,1146
ov_tcga_pub,82258,1749138788.436321,0.0,2.75,1381
ov_tcga_pub,82264,1749138788.4425511,0.0,2.766,9542
ov_tcga_pub,82261,1749138790.423562,0.0,2.734,4587
ov_tcga_pub,82262,1749138790.4255202,0.0,2.734,8439
ov_tcga_pub,82259,1749138790.4259999,0.0,2.734,5022
ov_tcga_pub,82257,1749138790.429993,0.0,2.734,5121
ov_tcga_pub,82263,1749138790.4345942,0.0,2.75,4814
ov_tcga_pub,82260,1749138790.4378932,0.0,2.734,1146
ov_tcga_pub,82258,1749138790.437972,0.0,2.75,1381
ov_tcga_pub,82264,1749138790.4468029,0.0,2.766,9542
ov_tcga_pub,82261,1749138792.425239,0.0,2.719,4587
ov_tcga_pub,82259,1749138792.427448,0.0,2.734,5022
ov_tcga_pub,82262,1749138792.428013,0.0,2.734,8439
ov_tcga_pub,82263,1749138792.434965,0.0,2.75,4814
ov_tcga_pub,82257,1749138792.435578,0.0,2.734,5121
ov_tcga_pub,82260,1749138792.443199,0.0,2.734,1146
ov_tcga_pub,82258,1749138792.443383,0.0,2.75,1381
ov_tcga_pub,82264,1749138792.450259,0.0,2.766,9542
ov_tcga_pub,82261,1749138794.427875,0.0,2.656,4587
ov_tcga_pub,82259,1749138794.432778,0.0,2.734,5022
ov_tcga_pub,82262,1749138794.433186,0.0,2.734,8439
ov_tcga_pub,82257,1749138794.435984,0.0,2.719,5121
ov_tcga_pub,82263,1749138794.4415429,0.0,2.75,4814
ov_tcga_pub,82258,1749138794.4469252,0.0,2.734,1381
ov_tcga_pub,82260,1749138794.448616,0.0,2.734,1146
ov_tcga_pub,82264,1749138794.45259,0.0,2.766,9542
ov_tcga_pub,82261,1749138796.434013,0.0,2.734,4587
ov_tcga_pub,82259,1749138796.4381068,0.0,2.719,5022
ov_tcga_pub,82262,1749138796.438397,0.0,2.734,8439
ov_tcga_pub,82257,1749138796.4412649,0.0,2.719,5121
ov_tcga_pub,82263,1749138796.446794,0.0,2.75,4814
ov_tcga_pub,82258,1749138796.45062,0.0,2.734,1381
ov_tcga_pub,82260,1749138796.450853,0.0,2.734,1146
ov_tcga_pub,82264,1749138796.452828,0.0,2.766,9542
ov_tcga_pub,82261,1749138798.439549,0.0,2.734,4587
ov_tcga_pub,82259,1749138798.439862,0.0,2.719,5022
ov_tcga_pub,82262,1749138798.443607,0.0,2.734,8439
ov_tcga_pub,82257,1749138798.446454,0.0,2.734,5121
ov_tcga_pub,82258,1749138798.4515882,0.0,2.672,1381
ov_tcga_pub,82260,1749138798.451645,0.0,2.656,1146
ov_tcga_pub,82263,1749138798.451961,0.0,2.672,4814
ov_tcga_pub,82264,1749138798.457959,0.0,2.766,9542
ov_tcga_pub,82261,1749138800.455803,0.0,2.734,4587
ov_tcga_pub,82259,1749138800.4602098,0.0,2.578,5022
ov_tcga_pub,82258,1749138800.464381,0.0,2.594,1381
ov_tcga_pub,82264,1749138800.4645739,0.0,2.609,9542
ov_tcga_pub,82262,1749138800.467059,0.0,2.734,8439
ov_tcga_pub,82260,1749138800.467364,0.0,2.734,1146
ov_tcga_pub,82257,1749138800.4680388,0.0,2.734,5121
ov_tcga_pub,82263,1749138800.4681149,0.0,2.75,4814
ov_tcga_pub,82261,1749138802.459188,0.0,2.656,4587
ov_tcga_pub,82259,1749138802.460552,0.0,2.672,5022
ov_tcga_pub,82258,1749138802.469742,0.0,2.672,1381
ov_tcga_pub,82264,1749138802.46982,0.0,2.672,9542
ov_tcga_pub,82262,1749138802.469841,0.0,2.656,8439
ov_tcga_pub,82260,1749138802.4725142,0.0,2.656,1146
ov_tcga_pub,82257,1749138802.473161,0.0,2.656,5121
ov_tcga_pub,82263,1749138802.473233,0.0,2.672,4814
ov_tcga_pub,82261,1749138804.4673479,0.0,2.656,4587
ov_tcga_pub,82259,1749138804.468134,0.0,2.672,5022
ov_tcga_pub,82262,1749138804.470455,0.0,2.656,8439
ov_tcga_pub,82264,1749138804.470609,0.0,2.672,9542
ov_tcga_pub,82258,1749138804.471025,0.0,2.672,1381
ov_tcga_pub,82260,1749138804.4765491,0.0,2.656,1146
ov_tcga_pub,82263,1749138804.476804,0.0,2.516,4814
ov_tcga_pub,82257,1749138804.476865,0.0,2.516,5121
ov_tcga_pub,82261,1749138806.474159,0.0,2.656,4587
ov_tcga_pub,82262,1749138806.474296,0.0,2.656,8439
ov_tcga_pub,82259,1749138806.4743161,0.0,2.672,5022
ov_tcga_pub,82258,1749138806.47439,0.0,2.672,1381
ov_tcga_pub,82264,1749138806.475927,0.0,2.672,9542
ov_tcga_pub,82263,1749138806.4773288,0.0,2.672,4814
ov_tcga_pub,82257,1749138806.4776042,0.0,2.656,5121
ov_tcga_pub,82260,1749138806.480472,0.0,2.656,1146
ov_tcga_pub,82261,1749138808.479899,0.0,2.656,4587
ov_tcga_pub,82259,1749138808.480107,0.0,2.672,5022
ov_tcga_pub,82258,1749138808.480288,0.0,2.672,1381
ov_tcga_pub,82262,1749138808.480362,0.0,2.656,8439
ov_tcga_pub,82264,1749138808.480395,0.0,2.672,9542
ov_tcga_pub,82263,1749138808.4825752,0.0,2.672,4814
ov_tcga_pub,82257,1749138808.482632,0.0,2.734,5121
ov_tcga_pub,82260,1749138808.485685,0.0,2.656,1146
ov_tcga_pub,82264,1749138810.481984,0.0,2.766,9542
ov_tcga_pub,82258,1749138810.482047,0.0,2.672,1381
ov_tcga_pub,82262,1749138810.482066,0.0,2.734,8439
ov_tcga_pub,82257,1749138810.484618,0.0,2.656,5121
ov_tcga_pub,82263,1749138810.484836,0.0,2.609,4814
ov_tcga_pub,82261,1749138810.4850419,0.0,2.656,4587
ov_tcga_pub,82259,1749138810.485215,0.0,2.734,5022
ov_tcga_pub,82260,1749138810.4871612,0.0,2.656,1146
ov_tcga_pub,82262,1749138812.487668,0.0,2.734,8439
ov_tcga_pub,82257,1749138812.487804,0.0,2.719,5121
ov_tcga_pub,82263,1749138812.487864,0.0,2.672,4814
ov_tcga_pub,82264,1749138812.4878972,0.0,2.766,9542
ov_tcga_pub,82259,1749138812.487964,0.0,2.734,5022
ov_tcga_pub,82261,1749138812.4879959,0.0,2.734,4587
ov_tcga_pub,82258,1749138812.490603,0.0,2.75,1381
ov_tcga_pub,82260,1749138812.492332,0.0,2.719,1146
ov_tcga_pub,82262,1749138814.490939,0.0,2.656,8439
ov_tcga_pub,82264,1749138814.491074,0.0,2.516,9542
ov_tcga_pub,82263,1749138814.491124,0.0,2.75,4814
ov_tcga_pub,82260,1749138814.493333,0.0,2.734,1146
ov_tcga_pub,82257,1749138814.493423,0.0,2.719,5121
ov_tcga_pub,82261,1749138814.4934678,0.0,2.734,4587
ov_tcga_pub,82259,1749138814.493561,0.0,2.578,5022
ov_tcga_pub,82258,1749138814.495863,0.0,2.75,1381
ov_tcga_pub,82262,1749138816.4942982,0.0,2.516,8439
ov_tcga_pub,82264,1749138816.496419,0.0,2.516,9542
ov_tcga_pub,82263,1749138816.496502,0.0,2.672,4814
ov_tcga_pub,82260,1749138816.4980721,0.0,2.594,1146
ov_tcga_pub,82257,1749138816.498674,0.0,2.656,5121
ov_tcga_pub,82261,1749138816.498805,0.0,2.594,4587
ov_tcga_pub,82259,1749138816.4988842,0.0,2.516,5022
