3816,Complement C1q subcomponent subunit B,C1QB,573114,X03084,P02746,C1QB_HUMAN,1PK6,C1QB,C1QB,HGNC:1242,
3817,Complement C1q subcomponent subunit C,C1QC,33150626,AF087892,P02747,C1QC_HUMAN,1PK6,C1QC,C1QC,HGNC:1245,
3818,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,31324,X52645,P08637,FCG3A_HUMAN,1E4K,FCGR3A,FCGR3A,HGNC:3619,
2782,Complement C1s subcomponent,C1S,763110,X06596,P09871,C1S_HUMAN,1ELV,C1S,C1S,HGNC:1247,00397
784,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,31332,X14356,P12314,FCGR1_HUMAN,"",FCGR1A,FCGR1A,HGNC:3613,00904
3819,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,182474,M31932,P12318,FCG2A_HUMAN,1H9V,FCGR2A,FCGR2A,HGNC:3616,
3820,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,4099445,U87560,P31994,FCG2B_HUMAN,2FCB,FCGR2B,FCGR2B,HGNC:3618,
3821,Low affinity immunoglobulin gamma Fc region receptor II-c,FCGR2C,32074,X17652,P31995,FCG2C_HUMAN,2FCB,FCGR2C,FCGR2C,HGNC:15626,
874,DNA,"","","","","",1BNA,"","","",
724,Interleukin-2 receptor alpha chain,IL2RA,33813,X01057,P01589,IL2RA_HUMAN,"",IL2RA,IL2RA,HGNC:6008,00986
7243,Reverse transcriptase,,,,Q5DNL9,,,,,,
7244,UDP-glucuronosyltransferase 1-6,,,,P19224,,,,,,
7245,UDP-glucuronosyltransferase 1-7,,,,Q9HAW7,,,,,,
7246,UDP-glucuronosyltransferase 2B15,,,,P54855,,,,,,
7248,Neutral alpha-glucosidase AB,,,,Q14697,,,,,,
7249,Neutral alpha-glucosidase C,,,,Q8TET4,,,,,,
3823,Cytokine receptor common gamma chain,IL2RG,219890,D11086,P31785,IL2RG_HUMAN,"",IL2RG,IL2RG,HGNC:6010,
717,Interleukin-2 receptor subunit beta,IL2RB,307048,M26062,P14784,IL2RB_HUMAN,"",IL2RB,IL2RB,HGNC:6009,00896
7170,30S ribosomal protein S7,rpsG,,,P02359,RS7_ECOLI,,,,,
7171,Trivalent metal cations,,,,"",,,,,,
7172,Penicillin-binding protein 3,pbp3,,,Q2FGH1,Q2FGH1_STAA3,,,,,
7173,Inhibitor of nuclear factor kappa-B kinase subunit alpha,CHUK,,,O15111,IKKA_HUMAN,,,,,
7174,PbpA,pbpA,,,Q65HB5,Q65HB5_BACLD,,,,,
7175,Dihydropteroate synthase,sulI,,,P0C002,DHP1_ECOLX,,,,,
7176,Folic acid synthesis protein FOL1,FOL1,,,P53848,FOL1_YEAST,,,,,
7177,"Pencillin Binding Protein 3, P. aeruginosa",,,,"",,,,,,
7178,Smoothened homolog,SMO,,,Q99835,SMO_HUMAN,,,,,
