gene	n
HEPACAM2	4
PRDM15	4
PSMC3	4
PLEKHG1	4
CHRM3	4
PKD2L1	4
HIVEP3	4
MIA3	4
MASP1	4
NNT	4
ANO8	4
BOC	4
GNPAT	4
DLC1	4
VPS52	4
ZMIZ2	4
PDGFRA	4
PTPN3	4
OR5V1	4
CELSR2	4
QSER1	4
ZC3H4	4
MAGEA11	4
ARFGEF1	4
GABRG2	4
KIRREL3	4
PRKCQ	4
CPA5	4
MCM3AP	4
SYNJ1	4
SLITRK1	4
LAMB2	4
LMTK3	4
LOXL4	4
C19orf57	4
CDH23	4
LPAR6	4
FAM83D	4
MAN2B2	4
ROBO2	4
CUL9	4
DOCK5	4
BRWD3	4
GRM7	4
HERC5	4
SEZ6L	4
IL16	4
ZNF295	4
YLPM1	4
WFIKKN2	4
DISP2	4
DGKA	4
FAM123A	4
ABCA9	4
SLITRK2	4
ABCA4	4
INPP5D	4
PHF8	4
NLRP4	4
PDE11A	4
CCDC87	4
SLC12A5	4
DSG3	4
CASR	4
FBXW7	4
SRC	4
LAS1L	4
FLRT2	4
ADAR	4
DHX29	4
RNF160	4
STAU1	4
GALNT14	4
NOS3	4
MC5R	4
WNK3	4
ACAD10	4
TRAF1	4
DLGAP3	4
TCIRG1	4
MYH7	4
PMPCB	4
ABCB4	4
GPR113	4
EDC4	4
CCDC136	4
PLEC	4
AKR1B1	4
TNNI3K	4
MC2R	4
DUSP27	4
CAMSAP1L1	4
RNASEL	4
FARSA	4
OSBPL1A	4
FBLN2	4
ZNF14	4
PAOX	4
CEP110	4
SP140	4
ARHGEF4	4
PCDHB10	4
PPP2R1A	4
MGAT4C	4
ITPKB	4
SSH1	4
KCNN1	4
TGM6	4
KCNA3	4
BPIL1	4
TMPRSS3	4
MYT1L	4
DDIT3	4
GRIN2D	4
ARHGEF15	4
SDC1	4
SDK1	4
VNN1	4
KIAA1529	4
RTTN	4
KIF17	4
CHML	4
GPR128	4
NCAM2	4
OR5D16	4
MUC6	4
NDRG1	4
PTPRF	4
ZNF238	4
SF3A1	4
PIK3CG	4
DIP2B	4
MOGAT3	4
PALB2	4
KRT4	4
ATP13A2	4
CLEC14A	4
ZNF16	4
MOV10L1	4
TNRC6A	4
CDH22	4
TSC1	4
CHRNA1	4
SNPH	4
CHD7	4
BPTF	4
HIVEP2	4
PRPH2	4
PLCB1	4
BMPR2	4
FAM102A	4
SLC28A2	4
MMP8	4
C20orf185	4
C9orf72	4
ITGA2B	4
FAP	4
XPO6	4
ALG10B	4
PTPRD	4
ANO4	4
GPR179	4
EZH1	4
AFF2	4
ASPM	4
CENPE	4
PPP1R12B	4
DLG2	4
SEC16A	4
EXOC4	4
VN1R5	4
TAF6	4
PTPRS	4
TCP11	4
PCDHB7	4
CGNL1	4
FOXP2	4
KCNT2	4
MOV10	4
ASXL3	4
ACTL8	4
DUSP19	4
UHRF1BP1	4
IVNS1ABP	4
ARHGEF11	4
CDC27	4
OR8U1	4
ARHGAP31	4
IGHMBP2	4
COL3A1	4
MST1R	4
MTUS2	4
DOCK1	4
CNBD1	4
ARHGAP20	4
SEC23A	4
KCNH1	4
ABCC9	4
SMOC2	4
GRIN3A	4
DOCK6	4
THSD7B	4
BBX	4
ADAMTS12	4
CTTNBP2	4
ADCY1	4
STAG3	4
MAST1	4
SMARCA1	4
KDM3B	4
GLRA3	4
TRIM58	4
LPHN3	4
ANGPT1	4
PRICKLE2	4
KIAA0556	4
TAF6L	4
NEK10	4
ATG9B	4
ACTN2	4
ZNF292	4
KRT6A	4
ZDBF2	4
POLQ	4
KHDRBS2	4
ZBP1	4
ALPK1	4
CHPF2	4
C7	4
GPR124	4
FBN1	4
VARS2	4
EPC1	4
MAST4	4
KANK4	4
TP53BP1	4
VAV2	4
LRRTM1	4
CACNA1F	4
OR10H1	4
GNL1	4
CCDC40	4
STAT6	4
SLC4A7	4
TBP	4
UTP14A	4
TTC15	4
PDE3A	4
TJP1	4
GEMIN4	4
TRPC4	4
EPHB3	4
CYP2A13	4
KCNAB1	4
DENND2A	4
DNA2	4
LRRC15	4
TINAG	4
DPY19L3	4
NACA	4
ATM	4
SPTBN5	4
LAMC3	4
SULF2	4
FLNB	4
FSHR	4
DNMT3A	4
CDH26	4
PCDHGA5	4
DGKB	4
GABRE	4
MAP4K3	4
MYO5A	4
LRP5	4
USP25	4
LRRC50	4
CA9	4
GRIA1	4
ROBO1	4
ATP6AP1	4
ADAMTS4	4
PCDHGA10	4
LRBA	4
EPS8L3	4
TLR8	4
ANO2	4
CSPP1	4
SELP	4
ELN	4
KIF4A	4
FAM161A	4
PRMT8	4
INVS	4
BLM	4
MYH3	4
MYCBPAP	4
TTC3	4
MYOF	4
DCTN1	4
ITSN1	4
SLC4A5	4
CATSPER1	4
GPR158	4
SIM1	4
ZFPM2	4
SCAMP3	4
SEC14L3	4
OR6A2	4
UBR5	4
PGBD1	4
PKD1L2	4
SV2B	4
ZC3H6	4
UIMC1	4
C4orf35	4
NLRP13	4
OR4N4	4
GPR133	4
RBBP6	4
KLHL9	4
PCDHGC5	4
MEGF10	4
RNF20	4
ZNF7	4
FAM171A1	4
LPIN3	4
ABCB1	4
SELE	4
CNGA1	4
SPG11	4
PABPC3	4
MTTP	4
TSHZ2	4
RBM44	4
DOCK11	4
CARS	4
IGDCC3	4
RET	4
ZNF407	4
ZBTB20	4
KCNQ5	4
ITGA8	4
C10orf79	4
PCDHB11	4
PAPPA	4
CCNB3	4
C3orf20	4
OVGP1	4
LAMB4	4
FAM47B	4
KDM2A	4
DHX30	4
CNTFR	4
USP19	4
DPYD	4
ADCY5	4
EXOC2	4
RICTOR	4
FYB	4
CNOT1	4
NLRP5	4
GUCY2C	4
SUPT5H	4
ZNF41	4
PDZRN3	4
NCF2	4
PXDN	4
THADA	4
SEC14L1	4
BDKRB1	4
IGSF1	4
SLC26A3	4
BCHE	4
GAS2L1	4
LCOR	4
ATP11A	4
ALK	4
XIRP1	4
A2ML1	4
ANKRD35	4
LAIR1	4
ZBTB38	4
BTBD12	4
DYSF	4
HTR2C	4
FOLH1B	4
WHSC1	4
CEP350	4
MAN2A2	4
ZNF197	4
LARP7	4
MAML2	4
STAG2	4
NR1H3	4
BAZ1B	4
COL9A2	4
UTRN	4
KIAA1919	4
CYP2C19	4
GRM8	4
DIP2C	4
LPAR4	4
BMP3	4
DIAPH2	4
TIGD6	4
MYOM1	4
DIP2A	4
POTED	4
L3MBTL2	4
PROM2	4
IGSF3	4
TNS3	4
HOXA1	4
TRIM23	4
MET	4
DSP	4
C7orf58	4
PLCB2	4
SH3BP4	4
COL4A5	4
LGR6	4
CACNA2D1	4
CILP	4
TECTA	4
LDB3	4
SOS1	4
DCHS2	4
AIFM1	4
CCNA1	4
HIVEP1	4
NBAS	4
EIF2B5	4
CEP250	4
C5orf42	4
ESPL1	4
