#PATIENT_ID	SAMPLE_ID	TUMORSTAGE	TUMORGRADE	TUMORRESIDUALDISEASE
#Patient Identfier	Sample Identifier	Tumor Stage	Tumor Grade	Tumor Residual Disease
#STRING	STRING	NUMBER	STRING	STRING
#1	1	1	1	1
PATIENT_ID	SAMPLE_ID	TUMORSTAGE	TUMORGRADE	TUMORRESIDUALDISEASE
TCGA-13-0804	TCGA-13-0804-01	IIIC	G3	1-10 mm
TCGA-13-0805	TCGA-13-0805-01	IIIC	G3	1-10 mm
TCGA-13-0807	TCGA-13-0807-01	IIIC	G3	>20mm
TCGA-13-0883	TCGA-13-0883-01	IIIC	G3	1-10 mm
TCGA-13-0884	TCGA-13-0884-01	IIIC	G3	1-10 mm
TCGA-13-0885	TCGA-13-0885-01	IIIC	G3	11-20 mm
TCGA-13-0886	TCGA-13-0886-01	IIIC	G3	1-10 mm
TCGA-13-0887	TCGA-13-0887-01	IIIC	G3	1-10 mm
TCGA-13-0888	TCGA-13-0888-01	IIIC	G3	No Macroscopic disease
TCGA-13-0889	TCGA-13-0889-01	IV		1-10 mm
TCGA-13-0890	TCGA-13-0890-01	IIIC	G3	1-10 mm
TCGA-13-0891	TCGA-13-0891-01	IV	G3	No Macroscopic disease
TCGA-13-0893	TCGA-13-0893-01	IIIC	G3	11-20 mm
TCGA-13-0894	TCGA-13-0894-01	IIIC	G3	1-10 mm
TCGA-13-0897	TCGA-13-0897-01	IIIC	G3	1-10 mm
TCGA-13-0899	TCGA-13-0899-01	IIIC	G3	1-10 mm
TCGA-13-0900	TCGA-13-0900-01	IIIC	G3	
TCGA-13-0901	TCGA-13-0901-01	IIIC	G3	>20mm
TCGA-13-0903	TCGA-13-0903-01	IV	G3	No Macroscopic disease
TCGA-13-0904	TCGA-13-0904-01	IIIC	G3	>20mm
TCGA-13-0905	TCGA-13-0905-01	IIIC	G3	
TCGA-13-0906	TCGA-13-0906-01	IIIC	G3	1-10 mm
TCGA-13-0908	TCGA-13-0908-01	IV	G3	1-10 mm
TCGA-13-0910	TCGA-13-0910-01	IIIC	G3	1-10 mm
TCGA-13-0911	TCGA-13-0911-01	IV	G3	1-10 mm
TCGA-13-0912	TCGA-13-0912-01	IIIC	G3	No Macroscopic disease
TCGA-13-0913	TCGA-13-0913-01	IIIC	G3	No Macroscopic disease
TCGA-13-0916	TCGA-13-0916-01	IIIC	G3	No Macroscopic disease
TCGA-13-0919	TCGA-13-0919-01	IIIC	G3	No Macroscopic disease
TCGA-13-0920	TCGA-13-0920-01	IIIC	G3	1-10 mm
TCGA-13-0921	TCGA-13-0921-01	IIIC	G3	No Macroscopic disease
TCGA-13-0923	TCGA-13-0923-01	IIIC	G3	No Macroscopic disease
TCGA-13-0924	TCGA-13-0924-01	IV	G3	1-10 mm
TCGA-13-1403	TCGA-13-1403-01	IIIC	G3	
TCGA-13-1404	TCGA-13-1404-01	IIIC	G3	1-10 mm
TCGA-13-1405	TCGA-13-1405-01	IV	G3	1-10 mm
TCGA-13-1407	TCGA-13-1407-01	IIIC	G3	
TCGA-13-1408	TCGA-13-1408-01	IIIC	G3	>20mm
TCGA-13-1409	TCGA-13-1409-01	IIIC	G3	1-10 mm
TCGA-13-1410	TCGA-13-1410-01	IV		
TCGA-13-1411	TCGA-13-1411-01	IIIC	G3	>20mm
TCGA-13-1412	TCGA-13-1412-01	IV	G3	1-10 mm
TCGA-13-1477	TCGA-13-1477-01	IV	G2	1-10 mm
TCGA-13-1481	TCGA-13-1481-01	IIIC	G2	1-10 mm
TCGA-13-1482	TCGA-13-1482-01	IV	G2	>20mm
TCGA-13-1483	TCGA-13-1483-01	IIIC	G3	>20mm
TCGA-13-1484	TCGA-13-1484-01	IIIC	G3	
TCGA-13-1485	TCGA-13-1485-01	IV	G2	1-10 mm
TCGA-13-1487	TCGA-13-1487-01	IV		
TCGA-13-1488	TCGA-13-1488-01	IV	G3	11-20 mm
TCGA-13-1489	TCGA-13-1489-01	IIIC	G2	
TCGA-13-1491	TCGA-13-1491-01	IIIC	G3	
TCGA-13-1492	TCGA-13-1492-01	IIIC	G3	
TCGA-13-1494	TCGA-13-1494-01	IV	G3	
TCGA-13-1495	TCGA-13-1495-01	IIIC	G2	1-10 mm
TCGA-13-1496	TCGA-13-1496-01	IIIC	G3	>20mm
TCGA-13-1497	TCGA-13-1497-01	IIIC	G3	
TCGA-13-1498	TCGA-13-1498-01	IIIC	G3	>20mm
TCGA-13-1499	TCGA-13-1499-01	IIIC	G3	
TCGA-13-1500	TCGA-13-1500-01	IIIC	G3	11-20 mm
TCGA-13-1501	TCGA-13-1501-01	IV	G3	>20mm
TCGA-13-1504	TCGA-13-1504-01	IIIC	G3	
TCGA-13-1505	TCGA-13-1505-01	IIIC	G3	1-10 mm
TCGA-13-1506	TCGA-13-1506-01	IIIC	G3	
TCGA-13-1507	TCGA-13-1507-01	IIIC	G3	1-10 mm
TCGA-13-1509	TCGA-13-1509-01	IV	G3	1-10 mm
TCGA-13-1510	TCGA-13-1510-01	IIIC	G3	No Macroscopic disease
TCGA-13-1511	TCGA-13-1511-01	IV	G3	>20mm
TCGA-13-1512	TCGA-13-1512-01	IIIC	G3	No Macroscopic disease
TCGA-13-2060	TCGA-13-2060-01	IV	G3	1-10 mm
TCGA-20-0987	TCGA-20-0987-01	IIIC	G3	1-10 mm
TCGA-20-0990	TCGA-20-0990-01	IIIC	G3	
TCGA-20-0991	TCGA-20-0991-01	IIB	G3	No Macroscopic disease
TCGA-20-1682	TCGA-20-1682-01	IIIC		11-20 mm
TCGA-20-1683	TCGA-20-1683-01	IIIC	G3	No Macroscopic disease
TCGA-20-1684	TCGA-20-1684-01	IIIC	G3	1-10 mm
TCGA-20-1685	TCGA-20-1685-01	IIIC	G3	1-10 mm
TCGA-20-1686	TCGA-20-1686-01	IIIC	G3	No Macroscopic disease
TCGA-20-1687	TCGA-20-1687-01	IV	G3	No Macroscopic disease
TCGA-23-1021	TCGA-23-1021-01	IV	G3	>20mm
TCGA-23-1022	TCGA-23-1022-01	IIIC	G3	1-10 mm
TCGA-23-1023	TCGA-23-1023-01	IIIC	G3	1-10 mm
TCGA-23-1024	TCGA-23-1024-01	IV	G3	1-10 mm
TCGA-23-1026	TCGA-23-1026-01	IIIC	G3	1-10 mm
TCGA-23-1027	TCGA-23-1027-01	IIIC	G3	1-10 mm
TCGA-23-1028	TCGA-23-1028-01	IIIC	G3	1-10 mm
TCGA-23-1029	TCGA-23-1029-01	IIIC	G3	1-10 mm
TCGA-23-1030	TCGA-23-1030-01	IIIC	G3	1-10 mm
TCGA-23-1031	TCGA-23-1031-01	IV	G3	1-10 mm
TCGA-23-1032	TCGA-23-1032-01	IV	G3	1-10 mm
TCGA-23-1107	TCGA-23-1107-01	IV	G3	>20mm
TCGA-23-1109	TCGA-23-1109-01	IIIC	G3	1-10 mm
TCGA-23-1110	TCGA-23-1110-01	IIIC	G3	No Macroscopic disease
TCGA-23-1111	TCGA-23-1111-01	IIIC	G3	>20mm
TCGA-23-1113	TCGA-23-1113-01	IV	G3	1-10 mm
TCGA-23-1114	TCGA-23-1114-01	IIIC	G3	No Macroscopic disease
TCGA-23-1116	TCGA-23-1116-01	IIIC	G3	>20mm
TCGA-23-1117	TCGA-23-1117-01	IIIC	G3	1-10 mm
TCGA-23-1118	TCGA-23-1118-01	IIIC	G3	>20mm
TCGA-23-1119	TCGA-23-1119-01	IIIC	G3	1-10 mm
TCGA-23-1120	TCGA-23-1120-01	IIIC	G3	1-10 mm
TCGA-23-1121	TCGA-23-1121-01	IIIC	G3	>20mm
TCGA-23-1122	TCGA-23-1122-01	IIIC	G3	1-10 mm
TCGA-23-1123	TCGA-23-1123-01	IIIC	G3	11-20 mm
TCGA-23-1124	TCGA-23-1124-01	IIIC	G3	No Macroscopic disease
TCGA-23-1809	TCGA-23-1809-01	IIC	G3	1-10 mm
TCGA-23-2072	TCGA-23-2072-01	IV	G3	>20mm
TCGA-23-2077	TCGA-23-2077-01	IIIC	G3	No Macroscopic disease
TCGA-23-2078	TCGA-23-2078-01	IIIC	G3	No Macroscopic disease
TCGA-23-2079	TCGA-23-2079-01	IIIC	G3	No Macroscopic disease
TCGA-23-2081	TCGA-23-2081-01	IV	G3	1-10 mm
TCGA-23-2084	TCGA-23-2084-01	IV	G3	No Macroscopic disease
TCGA-24-0966	TCGA-24-0966-01	IIIC	G3	>20mm
TCGA-24-0968	TCGA-24-0968-01	IIIC	G3	1-10 mm
TCGA-24-0970	TCGA-24-0970-01	IIIC	G3	>20mm
TCGA-24-0975	TCGA-24-0975-01	IIIC	G3	1-10 mm
TCGA-24-0979	TCGA-24-0979-01	IV	G3	>20mm
TCGA-24-0980	TCGA-24-0980-01	IIIC	G3	>20mm
TCGA-24-0982	TCGA-24-0982-01	IIIC	G3	1-10 mm
TCGA-24-1103	TCGA-24-1103-01	IIIC	G3	1-10 mm
TCGA-24-1104	TCGA-24-1104-01	IV	G3	>20mm
TCGA-24-1105	TCGA-24-1105-01	IIIC	G3	1-10 mm
TCGA-24-1413	TCGA-24-1413-01	IIIC	G3	1-10 mm
TCGA-24-1416	TCGA-24-1416-01	IV	G3	1-10 mm
TCGA-24-1417	TCGA-24-1417-01	IV	G3	1-10 mm
TCGA-24-1418	TCGA-24-1418-01	IIIC	G3	>20mm
TCGA-24-1419	TCGA-24-1419-01	IIIC	G3	11-20 mm
TCGA-24-1422	TCGA-24-1422-01	IIIC	G3	1-10 mm
TCGA-24-1423	TCGA-24-1423-01	IIIC	G3	1-10 mm
TCGA-24-1424	TCGA-24-1424-01	IIIC	G3	1-10 mm
TCGA-24-1425	TCGA-24-1425-01	IIIC	G3	1-10 mm
TCGA-24-1426	TCGA-24-1426-01	IIIC	G3	1-10 mm
TCGA-24-1427	TCGA-24-1427-01	IIIC	G3	>20mm
TCGA-24-1428	TCGA-24-1428-01	IIIC	G3	1-10 mm
TCGA-24-1430	TCGA-24-1430-01	IIIC	G3	>20mm
TCGA-24-1431	TCGA-24-1431-01	IIIC	G3	1-10 mm
TCGA-24-1434	TCGA-24-1434-01	IIIC	G3	1-10 mm
TCGA-24-1435	TCGA-24-1435-01	IIIC	G3	1-10 mm
TCGA-24-1436	TCGA-24-1436-01	IIIC	G3	1-10 mm
TCGA-24-1463	TCGA-24-1463-01	IIIC	G3	>20mm
TCGA-24-1464	TCGA-24-1464-01	IIIC	G3	>20mm
TCGA-24-1466	TCGA-24-1466-01	IIIC	G3	1-10 mm
TCGA-24-1467	TCGA-24-1467-01	IIIC	G3	1-10 mm
TCGA-24-1469	TCGA-24-1469-01	IIIC	G3	1-10 mm
TCGA-24-1470	TCGA-24-1470-01	IIIB	G3	1-10 mm
TCGA-24-1471	TCGA-24-1471-01	IIIC	G3	>20mm
TCGA-24-1474	TCGA-24-1474-01	IIIC	G3	1-10 mm
TCGA-24-1544	TCGA-24-1544-01	IIIC	G3	1-10 mm
TCGA-24-1545	TCGA-24-1545-01	IIIC	G3	>20mm
TCGA-24-1546	TCGA-24-1546-01	IIIC	G3	1-10 mm
TCGA-24-1548	TCGA-24-1548-01	IIIC	G3	1-10 mm
TCGA-24-1549	TCGA-24-1549-01	IIIB	G3	
TCGA-24-1550	TCGA-24-1550-01	IIIC	G3	1-10 mm
TCGA-24-1551	TCGA-24-1551-01	IIIC	G3	1-10 mm
TCGA-24-1552	TCGA-24-1552-01	IIIC	G3	1-10 mm
TCGA-24-1553	TCGA-24-1553-01	IIIB	G3	1-10 mm
TCGA-24-1555	TCGA-24-1555-01	IIIC	G3	
TCGA-24-1556	TCGA-24-1556-01	IIB	G3	1-10 mm
TCGA-24-1557	TCGA-24-1557-01	IIIC	G3	>20mm
TCGA-24-1558	TCGA-24-1558-01	IIIC	G3	1-10 mm
TCGA-24-1560	TCGA-24-1560-01	IIIC	G3	1-10 mm
TCGA-24-1562	TCGA-24-1562-01	IIIC	G3	1-10 mm
TCGA-24-1563	TCGA-24-1563-01	IIIC	G3	1-10 mm
TCGA-24-1564	TCGA-24-1564-01	IIIC	G3	1-10 mm
TCGA-24-1565	TCGA-24-1565-01	IIIC	G3	1-10 mm
TCGA-24-1567	TCGA-24-1567-01	IIIB	G3	1-10 mm
TCGA-24-1603	TCGA-24-1603-01	IIIB	G3	
TCGA-24-1604	TCGA-24-1604-01	IIIC	G3	
TCGA-24-1614	TCGA-24-1614-01	IIIC	G3	1-10 mm
TCGA-24-1616	TCGA-24-1616-01	IIIC	G3	1-10 mm
TCGA-24-1842	TCGA-24-1842-01	IIIC	G3	1-10 mm
TCGA-24-1843	TCGA-24-1843-01	IIIC	G3	1-10 mm
TCGA-24-1844	TCGA-24-1844-01	IIIC	G3	1-10 mm
TCGA-24-1845	TCGA-24-1845-01	IIIC	G3	1-10 mm
TCGA-24-1846	TCGA-24-1846-01	IIIC	G3	1-10 mm
TCGA-24-1847	TCGA-24-1847-01	IV	G3	1-10 mm
TCGA-24-1849	TCGA-24-1849-01	IIIC	G3	1-10 mm
TCGA-24-1850	TCGA-24-1850-01	IIIC	G3	1-10 mm
TCGA-24-1920	TCGA-24-1920-01	IIIC	G3	1-10 mm
TCGA-24-1923	TCGA-24-1923-01	IIIC	G3	1-10 mm
TCGA-24-1924	TCGA-24-1924-01	IIIC	G3	1-10 mm
TCGA-24-1928	TCGA-24-1928-01	IIIC	G3	11-20 mm
TCGA-24-1930	TCGA-24-1930-01	IIIC	G3	1-10 mm
TCGA-24-2019	TCGA-24-2019-01	IIIC	G3	1-10 mm
TCGA-24-2020	TCGA-24-2020-01	IIIC	G3	1-10 mm
TCGA-24-2023	TCGA-24-2023-01	IIIA	G3	1-10 mm
TCGA-24-2024	TCGA-24-2024-01	IIIC	G3	1-10 mm
TCGA-24-2026	TCGA-24-2026-01	IIIC	G3	>20mm
TCGA-24-2027	TCGA-24-2027-01	IV	G3	>20mm
TCGA-24-2029	TCGA-24-2029-01	IIIC	G3	>20mm
TCGA-24-2030	TCGA-24-2030-01	IIIC	G3	>20mm
TCGA-24-2033	TCGA-24-2033-01	IIIC	G3	>20mm
TCGA-24-2035	TCGA-24-2035-01	IIIC	G3	1-10 mm
TCGA-24-2036	TCGA-24-2036-01	IIIA	G3	No Macroscopic disease
TCGA-24-2038	TCGA-24-2038-01	IIIA		1-10 mm
TCGA-24-2254	TCGA-24-2254-01	IIIC	G3	1-10 mm
TCGA-24-2260	TCGA-24-2260-01	IIIB	G3	1-10 mm
TCGA-24-2261	TCGA-24-2261-01	IIIC	G3	11-20 mm
TCGA-24-2262	TCGA-24-2262-01	IIIC	G3	1-10 mm
TCGA-24-2267	TCGA-24-2267-01	IIB	G3	No Macroscopic disease
TCGA-24-2271	TCGA-24-2271-01	IIIC	G3	>20mm
TCGA-24-2280	TCGA-24-2280-01	IIIC	G3	1-10 mm
TCGA-24-2281	TCGA-24-2281-01	IIA	G3	1-10 mm
TCGA-24-2288	TCGA-24-2288-01	IIIC	G3	>20mm
TCGA-24-2289	TCGA-24-2289-01	IV	G3	>20mm
TCGA-24-2290	TCGA-24-2290-01	IIIC	G3	1-10 mm
TCGA-24-2293	TCGA-24-2293-01		G3	>20mm
TCGA-24-2297	TCGA-24-2297-01	IIIC	G3	>20mm
TCGA-24-2298	TCGA-24-2298-01	IIIC	G3	>20mm
TCGA-25-1312	TCGA-25-1312-01	IV	G3	1-10 mm
TCGA-25-1313	TCGA-25-1313-01	IV	G3	1-10 mm
TCGA-25-1314	TCGA-25-1314-01	IV	G3	1-10 mm
TCGA-25-1315	TCGA-25-1315-01	IIIC	G3	1-10 mm
TCGA-25-1316	TCGA-25-1316-01	IIIC	G3	1-10 mm
TCGA-25-1317	TCGA-25-1317-01	IIIC	G3	
TCGA-25-1318	TCGA-25-1318-01	IIIC	G3	1-10 mm
TCGA-25-1319	TCGA-25-1319-01	IIIC	G3	11-20 mm
TCGA-25-1320	TCGA-25-1320-01	IIIC	G3	1-10 mm
TCGA-25-1321	TCGA-25-1321-01	IIIC	G3	No Macroscopic disease
TCGA-25-1322	TCGA-25-1322-01	IV	G3	>20mm
TCGA-25-1323	TCGA-25-1323-01	IIIC	G3	1-10 mm
TCGA-25-1324	TCGA-25-1324-01	IIIC	G3	1-10 mm
TCGA-25-1325	TCGA-25-1325-01	IV	G3	>20mm
TCGA-25-1326	TCGA-25-1326-01	IIIC	G3	1-10 mm
TCGA-25-1328	TCGA-25-1328-01	IIIC	G3	1-10 mm
TCGA-25-1329	TCGA-25-1329-01	IIIC	G3	11-20 mm
TCGA-25-1623	TCGA-25-1623-01	IV	G3	No Macroscopic disease
TCGA-25-1625	TCGA-25-1625-01	IIIC	G3	1-10 mm
TCGA-25-1626	TCGA-25-1626-01	IIIC	G3	>20mm
TCGA-25-1627	TCGA-25-1627-01	IIIC	G3	1-10 mm
TCGA-25-1628	TCGA-25-1628-01	IIIC	G3	1-10 mm
TCGA-25-1630	TCGA-25-1630-01	IIIC	G3	1-10 mm
TCGA-25-1631	TCGA-25-1631-01	IIIC	G3	1-10 mm
TCGA-25-1632	TCGA-25-1632-01	IV	G3	1-10 mm
TCGA-25-1633	TCGA-25-1633-01	IIIC	G3	1-10 mm
TCGA-25-1634	TCGA-25-1634-01	IIIC	G3	No Macroscopic disease
TCGA-25-1635	TCGA-25-1635-01	IIIC	G3	1-10 mm
TCGA-25-1870	TCGA-25-1870-01	IIIC	G3	11-20 mm
TCGA-25-1871	TCGA-25-1871-01	IIIC	G3	11-20 mm
TCGA-25-1877	TCGA-25-1877-01	IIIC	G3	1-10 mm
TCGA-25-1878	TCGA-25-1878-01	IIIC	G3	1-10 mm
TCGA-25-2042	TCGA-25-2042-01	IIIC	G3	>20mm
TCGA-25-2391	TCGA-25-2391-01	IIIC	G3	>20mm
TCGA-25-2392	TCGA-25-2392-01	IV	G3	11-20 mm
TCGA-25-2393	TCGA-25-2393-01	IIIC	G3	11-20 mm
TCGA-25-2396	TCGA-25-2396-01	IIIC	G3	No Macroscopic disease
TCGA-25-2397	TCGA-25-2397-01	IV	G3	No Macroscopic disease
TCGA-25-2398	TCGA-25-2398-01	IIIC	G3	1-10 mm
TCGA-25-2399	TCGA-25-2399-01	IIIC	G3	>20mm
TCGA-25-2400	TCGA-25-2400-01	IIIC	G3	No Macroscopic disease
TCGA-25-2401	TCGA-25-2401-01	IIIC	G3	1-10 mm
TCGA-25-2404	TCGA-25-2404-01	IIIC	G3	No Macroscopic disease
TCGA-25-2408	TCGA-25-2408-01	IV	G2	1-10 mm
TCGA-25-2409	TCGA-25-2409-01	IV	G3	1-10 mm
TCGA-29-1688	TCGA-29-1688-01	IIIC	G2	
TCGA-29-1690	TCGA-29-1690-01	IIIC	G2	11-20 mm
TCGA-29-1691	TCGA-29-1691-01	IIIC	G2	1-10 mm
TCGA-29-1693	TCGA-29-1693-01	IIIC	G3	>20mm
TCGA-29-1694	TCGA-29-1694-01	IIIC		11-20 mm
TCGA-29-1695	TCGA-29-1695-01	IIIC	G2	>20mm
TCGA-29-1696	TCGA-29-1696-01	IIIC	G2	1-10 mm
TCGA-29-1697	TCGA-29-1697-01	IIIC	G3	>20mm
TCGA-29-1698	TCGA-29-1698-01	IIIC	G3	1-10 mm
TCGA-29-1699	TCGA-29-1699-01	IIIC	G3	1-10 mm
TCGA-29-1701	TCGA-29-1701-01	IIIC	G3	
TCGA-29-1702	TCGA-29-1702-01	IIIC	G3	1-10 mm
TCGA-29-1703	TCGA-29-1703-01	IIIC	G2	1-10 mm
TCGA-29-1705	TCGA-29-1705-01	IIIC	G2	>20mm
TCGA-29-1707	TCGA-29-1707-01	IIC	G3	No Macroscopic disease
TCGA-29-1710	TCGA-29-1710-01	IIIC	G2	1-10 mm
TCGA-29-1711	TCGA-29-1711-01	IIIC	G2	No Macroscopic disease
TCGA-29-1761	TCGA-29-1761-01	IIIC	G3	>20mm
TCGA-29-1762	TCGA-29-1762-01	IV	G2	>20mm
TCGA-29-1763	TCGA-29-1763-01	IIC	G2	1-10 mm
TCGA-29-1764	TCGA-29-1764-01	IIIC	G2	>20mm
TCGA-29-1766	TCGA-29-1766-01	IIIC	G2	11-20 mm
