ENTITY_STABLE_ID	name	description	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SH-01	TCGA-A2-A04U-01	TCGA-B6-A0RS-01	TCGA-BH-A0HP-01	TCGA-BH-A18P-01
mean_24	mean_24	mean_24	0.032792827	0.078245387	0.066150339	0.014742662	0.017324086	0.061761186	0.017605536	0.051708779
mean_25	mean_25	mean_25	0.011646217	0.048154399	0.03076214	0.013605822	0.038587852	0.013944057	0.023546505	0.037501919
mean_26	mean_26	mean_26	0.015537112	0.013825612	0.002464907	0.028813826	0.070298683	0.01999462	0.030799083	0.009143951
mean_27	mean_27	mean_27	0.003465676	0.012766477	0.004909123	0.00658944	0.010038977	0.008511252	0.023474418	0.009076485
mean_28	mean_28	mean_28	0.003755223	0.011667726	0.001739293	0.005067195	0.012723938	0.007772049	0.021565925	0.007837668
mean_29	mean_29	mean_29	0.010813509	0.013306168	0.034629865	0.011708457	0.01498353	0.042949985	0.030807758	0.04361619
mean_3	mean_3	mean_3	0.012076334	0.399378181	0.058149399	0.024712129	0.022463858	0.069775315	0.022253226	0.023919542
mean_30	mean_30	mean_30	0.021187235	0.019180665	0.007104322	0.015637667	0.021432941	0.020436345	0.036460701	0.022300431
mean_4	mean_4	mean_4	0.02998631	0.05161966	0.066550323	0.017921856	0.016096543	0.179497941	0.024659786	0.097992724
mean_5	mean_5	mean_5	0.065346508	0.065105663	0.005317173	0.039082099	0.025806853	0.071908149	0.028765511	0.030413987
mean_6	mean_6	mean_6	0.215904676	0.009298163	0.004855268	0.020464262	0.030032579	0.01055262	0.094946543	0.100148333
mean_7	mean_7	mean_7	0.008428142	0.011008883	0.009634254	0.010727403	0.037470752	0.007375711	0.036357093	0.025096172
mean_8	mean_8	mean_8	0.009033066	0.04154581	0.483003282	0.014265047	0.029063134	0.028977736	0.026974185	0.031083861
mean_9	mean_9	mean_9	0.011252674	0.014910352	0.004377151	0.007775086	0.021277177	0.015334168	0.020390915	0.009638392
confidence_1	confidence_1	confidence_1	0.653	0.066	0.05	0.129	0.1415	0.079	0.234	0.274
confidence_10	confidence_10	confidence_10	0.0235	0.0645	0.022	0.0465	0.2595	0.1505	0.1	0.062
confidence_11	confidence_11	confidence_11	0.0465	0.067	0.115	0.0775	0.0745	0.0535	0.0995	0.098
confidence_12	confidence_12	confidence_12	0.1375	0.068	0.024	0.1275	0.1165	0.0945	0.09	0.074
confidence_13	confidence_13	confidence_13	0.0185	0.0685	0.5655	0.936	0.0665	0.052	0.083	0.0515
confidence_14	confidence_14	confidence_14	0.054	0.067	0.0405	0.0785	0.0845	0.0755	0.119	0.1415
confidence_15	confidence_15	confidence_15	0.0745	0.0745	0.034	0.284	0.092	0.0745	0.1185	0.1215
confidence_16	confidence_16	confidence_16	0.1025	0.0795	0.031	0.196	0.1	0.139	0.0815	0.0895
confidence_17	confidence_17	confidence_17	0.036	0.0825	0.011	0.0605	0.094	0.0555	0.11	0.1105
confidence_18	confidence_18	confidence_18	0.0445	0.1105	0.297	0.0615	0.069	0.434	0.1055	0.1965
confidence_19	confidence_19	confidence_19	0.0955	0.073	0.0885	0.086	0.0725	0.065	0.114	0.2685
confidence_2	confidence_2	confidence_2	0.0235	0.0525	0.0325	0.293	0.0945	0.057	0.1015	0.0415
confidence_20	confidence_20	confidence_20	0.14	0.0745	0.0305	0.0835	0.101	0.0725	0.1505	0.1325
confidence_21	confidence_21	confidence_21	0.0725	0.072	0.0215	0.24	0.5255	0.09	0.131	0.0635
confidence_22	confidence_22	confidence_22	0.2335	0.0685	0.0415	0.09	0.0865	0.063	0.103	0.126
confidence_23	confidence_23	confidence_23	0.0365	0.0605	0.12	0.0635	0.064	0.0615	0.112	0.1525
confidence_24	confidence_24	confidence_24	0.1975	0.1925	0.297	0.0905	0.081	0.215	0.08	0.195
confidence_25	confidence_25	confidence_25	0.0695	0.134	0.132	0.083	0.123	0.079	0.094	0.1365
confidence_26	confidence_26	confidence_26	0.0955	0.073	0.023	0.1475	0.183	0.0995	0.109	0.067
confidence_27	confidence_27	confidence_27	0.0305	0.0795	0.05	0.053	0.0675	0.0605	0.0955	0.064
confidence_28	confidence_28	confidence_28	0.0325	0.077	0.0135	0.044	0.0785	0.0555	0.1	0.0605
confidence_29	confidence_29	confidence_29	0.0835	0.0725	0.172	0.074	0.08	0.138	0.111	0.164
confidence_3	confidence_3	confidence_3	0.083	0.629	0.1835	0.12	0.101	0.21	0.0845	0.1215
confidence_30	confidence_30	confidence_30	0.123	0.096	0.0625	0.091	0.0995	0.107	0.1145	0.107
confidence_4	confidence_4	confidence_4	0.1685	0.1485	0.2155	0.1005	0.08	0.382	0.0995	0.2815
confidence_5	confidence_5	confidence_5	0.218	0.1645	0.0445	0.1665	0.1045	0.187	0.114	0.1155
confidence_6	confidence_6	confidence_6	0.4325	0.062	0.043	0.1275	0.113	0.069	0.2225	0.2885
confidence_7	confidence_7	confidence_7	0.0705	0.075	0.0975	0.0765	0.137	0.0545	0.1105	0.1225
confidence_8	confidence_8	confidence_8	0.07	0.132	0.859	0.0935	0.106	0.123	0.106	0.131
confidence_9	confidence_9	confidence_9	0.081	0.0775	0.033	0.0615	0.0845	0.082	0.09	0.064
