Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
nsclc_tcga_broad_2016,32947,1748618861.6867101,0.0,2.781,4364
nsclc_tcga_broad_2016,32948,1748618861.6868072,0.0,2.781,3918
nsclc_tcga_broad_2016,32946,1748618861.686841,0.0,2.828,6576
nsclc_tcga_broad_2016,32950,1748618861.68687,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618861.691966,0.0,2.797,8952
nsclc_tcga_broad_2016,32946,1748618866.6921442,0.0,2.828,6576
nsclc_tcga_broad_2016,32947,1748618866.692218,0.0,2.781,4364
nsclc_tcga_broad_2016,32948,1748618866.69225,0.0,2.781,3918
nsclc_tcga_broad_2016,32950,1748618866.69228,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618866.697185,0.0,2.797,8952
nsclc_tcga_broad_2016,32950,1748618871.6977751,0.0,2.781,3010
nsclc_tcga_broad_2016,32946,1748618871.697858,0.0,2.828,6576
nsclc_tcga_broad_2016,32948,1748618871.6978939,0.0,2.781,3918
nsclc_tcga_broad_2016,32947,1748618871.6979232,0.0,2.781,4364
nsclc_tcga_broad_2016,32949,1748618871.702444,0.0,2.797,8952
nsclc_tcga_broad_2016,32950,1748618876.699836,0.0,2.781,3010
nsclc_tcga_broad_2016,32946,1748618876.700001,0.0,2.828,6576
nsclc_tcga_broad_2016,32948,1748618876.700088,0.0,2.781,3918
nsclc_tcga_broad_2016,32947,1748618876.700161,0.0,2.781,4364
nsclc_tcga_broad_2016,32949,1748618876.7059221,0.0,2.797,8952
nsclc_tcga_broad_2016,32948,1748618881.700779,0.0,2.781,3918
nsclc_tcga_broad_2016,32950,1748618881.7039502,0.0,2.781,3010
nsclc_tcga_broad_2016,32946,1748618881.705245,0.0,2.828,6576
nsclc_tcga_broad_2016,32947,1748618881.705323,0.0,2.781,4364
nsclc_tcga_broad_2016,32949,1748618881.711211,0.0,2.797,8952
nsclc_tcga_broad_2016,32948,1748618886.70613,0.0,2.781,3918
nsclc_tcga_broad_2016,32946,1748618886.708278,0.0,2.828,6576
nsclc_tcga_broad_2016,32947,1748618886.7083478,0.0,2.781,4364
nsclc_tcga_broad_2016,32950,1748618886.708545,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618886.714528,0.0,2.797,8952
nsclc_tcga_broad_2016,32946,1748618891.709576,0.0,2.828,6576
nsclc_tcga_broad_2016,32947,1748618891.710058,0.0,2.781,4364
nsclc_tcga_broad_2016,32948,1748618891.71133,0.0,2.781,3918
nsclc_tcga_broad_2016,32950,1748618891.71376,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618891.715795,0.0,2.797,8952
nsclc_tcga_broad_2016,32948,1748618896.712227,0.0,2.781,3918
nsclc_tcga_broad_2016,32946,1748618896.712588,0.0,2.828,6576
nsclc_tcga_broad_2016,32947,1748618896.715279,0.0,2.781,4364
nsclc_tcga_broad_2016,32950,1748618896.716662,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618896.7167318,0.0,2.797,8952
nsclc_tcga_broad_2016,32948,1748618901.71542,0.0,2.781,3918
nsclc_tcga_broad_2016,32946,1748618901.7158241,0.0,2.828,6576
nsclc_tcga_broad_2016,32947,1748618901.720124,0.0,2.781,4364
nsclc_tcga_broad_2016,32950,1748618901.721229,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618901.7212858,0.0,2.797,8952
nsclc_tcga_broad_2016,32946,1748618906.7207549,0.0,2.812,6576
nsclc_tcga_broad_2016,32948,1748618906.720882,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748618906.725524,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748618906.725595,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618906.72563,0.0,2.766,4364
nsclc_tcga_broad_2016,32946,1748618911.726269,0.0,2.812,6576
nsclc_tcga_broad_2016,32948,1748618911.7263649,0.0,2.766,3918
nsclc_tcga_broad_2016,32947,1748618911.729295,0.0,2.781,4364
nsclc_tcga_broad_2016,32950,1748618911.7293599,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748618911.729392,0.0,2.781,8952
nsclc_tcga_broad_2016,32946,1748618916.727078,0.0,2.812,6576
nsclc_tcga_broad_2016,32948,1748618916.728512,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748618916.734069,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748618916.7341309,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618916.734163,0.0,2.781,4364
nsclc_tcga_broad_2016,32946,1748618921.729003,0.0,2.812,6576
nsclc_tcga_broad_2016,32948,1748618921.7338471,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748618921.7343402,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748618921.736743,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618921.736799,0.0,2.781,4364
nsclc_tcga_broad_2016,32946,1748618926.731395,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748618926.7391832,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618926.739258,0.0,2.781,4364
nsclc_tcga_broad_2016,32948,1748618926.739291,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748618926.739472,0.0,2.766,3010
nsclc_tcga_broad_2016,32946,1748618931.737055,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618931.740134,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748618931.7426,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618931.742676,0.0,2.781,4364
nsclc_tcga_broad_2016,32948,1748618931.7427268,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748618936.742935,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618936.745398,0.0,2.781,3010
nsclc_tcga_broad_2016,32947,1748618936.747915,0.0,2.766,4364
nsclc_tcga_broad_2016,32949,1748618936.748003,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748618936.748037,0.0,2.75,3918
nsclc_tcga_broad_2016,32946,1748618941.745609,0.0,2.812,6576
nsclc_tcga_broad_2016,32947,1748618941.749059,0.0,2.766,4364
nsclc_tcga_broad_2016,32949,1748618941.74913,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748618941.749164,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748618941.750614,0.0,2.781,3010
nsclc_tcga_broad_2016,32947,1748618946.749915,0.0,2.766,4364
nsclc_tcga_broad_2016,32949,1748618946.749992,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748618946.750038,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748618946.750785,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618946.7516742,0.0,2.781,3010
nsclc_tcga_broad_2016,32949,1748618951.752682,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618951.752821,0.0,2.766,4364
nsclc_tcga_broad_2016,32948,1748618951.752857,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748618951.752928,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618951.755289,0.0,2.781,3010
nsclc_tcga_broad_2016,32947,1748618956.7582998,0.0,2.766,4364
nsclc_tcga_broad_2016,32948,1748618956.758371,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748618956.758409,0.0,2.781,8952
nsclc_tcga_broad_2016,32946,1748618956.75844,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618956.758466,0.0,2.766,3010
nsclc_tcga_broad_2016,32947,1748618961.762871,0.0,2.766,4364
nsclc_tcga_broad_2016,32948,1748618961.763654,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748618961.7637188,0.0,2.781,8952
nsclc_tcga_broad_2016,32950,1748618961.763753,0.0,2.766,3010
nsclc_tcga_broad_2016,32946,1748618961.763784,0.0,2.812,6576
nsclc_tcga_broad_2016,32948,1748618966.764291,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748618966.764381,0.0,2.781,8952
nsclc_tcga_broad_2016,32946,1748618966.764417,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618966.764447,0.0,2.766,3010
nsclc_tcga_broad_2016,32947,1748618966.768173,0.0,2.766,4364
nsclc_tcga_broad_2016,32946,1748618971.7699132,0.0,2.812,6576
nsclc_tcga_broad_2016,32948,1748618971.7700539,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748618971.77009,0.0,2.781,8952
nsclc_tcga_broad_2016,32950,1748618971.770144,0.0,2.766,3010
nsclc_tcga_broad_2016,32947,1748618971.773414,0.0,2.766,4364
nsclc_tcga_broad_2016,32950,1748618976.775498,0.0,2.766,3010
nsclc_tcga_broad_2016,32948,1748618976.7755818,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748618976.775616,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748618976.7756438,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618976.77676,0.0,2.766,4364
nsclc_tcga_broad_2016,32950,1748618981.7782788,0.0,2.766,3010
nsclc_tcga_broad_2016,32948,1748618981.7784278,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748618981.7784698,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748618981.7785091,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748618981.7820458,0.0,2.766,4364
nsclc_tcga_broad_2016,32947,1748618986.7825978,0.0,2.766,4364
nsclc_tcga_broad_2016,32950,1748618986.7835898,0.0,2.766,3010
nsclc_tcga_broad_2016,32948,1748618986.783683,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748618986.7837162,0.0,2.781,8952
nsclc_tcga_broad_2016,32946,1748618986.783745,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748618991.786776,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748618991.786907,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748618991.786943,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748618991.78702,0.0,2.812,6576
nsclc_tcga_broad_2016,32947,1748618991.7877738,0.0,2.766,4364
nsclc_tcga_broad_2016,32947,1748618996.7910998,0.0,2.766,4364
nsclc_tcga_broad_2016,32946,1748618996.791313,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748618996.792008,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748618996.7920692,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748618996.792105,0.0,2.766,3010
nsclc_tcga_broad_2016,32946,1748619001.794006,0.0,2.812,6576
nsclc_tcga_broad_2016,32947,1748619001.794146,0.0,2.766,4364
nsclc_tcga_broad_2016,32948,1748619001.7952168,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748619001.79534,0.0,2.781,8952
nsclc_tcga_broad_2016,32950,1748619001.795388,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748619006.7974029,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748619006.797476,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748619006.797508,0.0,2.766,3010
nsclc_tcga_broad_2016,32946,1748619006.799266,0.0,2.812,6576
nsclc_tcga_broad_2016,32947,1748619006.7993338,0.0,2.766,4364
nsclc_tcga_broad_2016,32949,1748619011.802977,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748619011.80307,0.0,2.766,3918
nsclc_tcga_broad_2016,32950,1748619011.8030999,0.0,2.766,3010
nsclc_tcga_broad_2016,32947,1748619011.804492,0.0,2.766,4364
nsclc_tcga_broad_2016,32946,1748619011.804547,0.0,2.812,6576
nsclc_tcga_broad_2016,32946,1748619016.8063612,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748619016.8082922,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748619016.808359,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748619016.808393,0.0,2.766,3918
nsclc_tcga_broad_2016,32947,1748619016.809675,0.0,2.766,4364
nsclc_tcga_broad_2016,32947,1748619021.812383,0.0,2.766,4364
nsclc_tcga_broad_2016,32946,1748619021.812474,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748619021.812504,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748619021.812533,0.0,2.781,8952
nsclc_tcga_broad_2016,32948,1748619021.812595,0.0,2.766,3918
nsclc_tcga_broad_2016,32949,1748619026.818023,0.0,2.781,8952
nsclc_tcga_broad_2016,32946,1748619026.818101,0.0,2.812,6576
nsclc_tcga_broad_2016,32947,1748619026.8181329,0.0,2.766,4364
nsclc_tcga_broad_2016,32950,1748619026.818162,0.0,2.766,3010
nsclc_tcga_broad_2016,32948,1748619026.8181891,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748619031.8205702,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748619031.820699,0.0,2.766,3010
nsclc_tcga_broad_2016,32949,1748619031.8207319,0.0,2.781,8952
nsclc_tcga_broad_2016,32947,1748619031.820756,0.0,2.766,4364
nsclc_tcga_broad_2016,32948,1748619031.8208241,0.0,2.766,3918
nsclc_tcga_broad_2016,32946,1748619036.827187,0.0,2.797,6576
nsclc_tcga_broad_2016,32950,1748619036.827311,0.0,2.75,3010
nsclc_tcga_broad_2016,32949,1748619036.827362,0.0,2.766,8952
nsclc_tcga_broad_2016,32947,1748619036.8273962,0.0,2.75,4364
nsclc_tcga_broad_2016,32948,1748619036.8274271,0.0,2.75,3918
nsclc_tcga_broad_2016,32946,1748619041.830106,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748619041.832631,0.0,2.75,3010
nsclc_tcga_broad_2016,32949,1748619041.832698,0.0,2.766,8952
nsclc_tcga_broad_2016,32947,1748619041.8327339,0.0,2.75,4364
nsclc_tcga_broad_2016,32948,1748619041.832764,0.0,2.75,3918
nsclc_tcga_broad_2016,32949,1748619046.834841,0.0,2.766,8952
nsclc_tcga_broad_2016,32948,1748619046.834906,0.0,2.75,3918
nsclc_tcga_broad_2016,32946,1748619046.835277,0.0,2.812,6576
nsclc_tcga_broad_2016,32947,1748619046.837874,0.0,2.75,4364
nsclc_tcga_broad_2016,32950,1748619046.837972,0.0,2.75,3010
nsclc_tcga_broad_2016,32946,1748619051.841436,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748619051.841595,0.0,2.766,8952
nsclc_tcga_broad_2016,32948,1748619051.84166,0.0,2.75,3918
nsclc_tcga_broad_2016,32950,1748619051.8430982,0.0,2.75,3010
nsclc_tcga_broad_2016,32947,1748619051.8431518,0.0,2.75,4364
nsclc_tcga_broad_2016,32950,1748619056.845241,0.0,2.75,3010
nsclc_tcga_broad_2016,32947,1748619056.8453262,0.0,2.75,4364
nsclc_tcga_broad_2016,32946,1748619056.846751,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748619056.846876,0.0,2.766,8952
nsclc_tcga_broad_2016,32948,1748619056.846911,0.0,2.75,3918
nsclc_tcga_broad_2016,32948,1748619061.84898,0.0,2.75,3918
nsclc_tcga_broad_2016,32949,1748619061.849119,0.0,2.766,8952
nsclc_tcga_broad_2016,32946,1748619061.849154,0.0,2.812,6576
nsclc_tcga_broad_2016,32950,1748619061.850303,0.0,2.75,3010
nsclc_tcga_broad_2016,32947,1748619061.8503768,0.0,2.75,4364
nsclc_tcga_broad_2016,32947,1748619066.8516538,0.0,2.75,4364
nsclc_tcga_broad_2016,32946,1748619066.854332,0.0,2.812,6576
nsclc_tcga_broad_2016,32949,1748619066.8544042,0.0,2.766,8952
nsclc_tcga_broad_2016,32948,1748619066.854439,0.0,2.75,3918
nsclc_tcga_broad_2016,32950,1748619066.85548,0.0,2.75,3010
nsclc_tcga_broad_2016,32946,1748619071.8563771,0.0,2.797,6576
nsclc_tcga_broad_2016,32948,1748619071.8564758,0.0,2.75,3918
nsclc_tcga_broad_2016,32950,1748619071.8565109,0.0,2.75,3010
nsclc_tcga_broad_2016,32949,1748619071.8565812,0.0,2.766,8952
nsclc_tcga_broad_2016,32947,1748619071.8567948,0.0,2.75,4364
nsclc_tcga_broad_2016,32947,1748619076.8606389,0.0,2.75,4364
nsclc_tcga_broad_2016,32946,1748619076.861643,0.0,2.797,6576
nsclc_tcga_broad_2016,32948,1748619076.8617349,0.0,2.75,3918
nsclc_tcga_broad_2016,32950,1748619076.861771,0.0,2.75,3010
nsclc_tcga_broad_2016,32949,1748619076.861802,0.0,2.766,8952
nsclc_tcga_broad_2016,32950,1748619081.8630972,0.0,2.75,3010
nsclc_tcga_broad_2016,32946,1748619081.8632379,0.0,2.797,6576
nsclc_tcga_broad_2016,32948,1748619081.863273,0.0,2.75,3918
nsclc_tcga_broad_2016,32949,1748619081.863339,0.0,2.766,8952
nsclc_tcga_broad_2016,32947,1748619081.864089,0.0,2.75,4364
nsclc_tcga_broad_2016,32950,1748619086.8652039,0.0,2.75,3010
nsclc_tcga_broad_2016,32946,1748619086.8653839,0.0,2.797,6576
nsclc_tcga_broad_2016,32948,1748619086.865464,0.0,2.75,3918
nsclc_tcga_broad_2016,32949,1748619086.8664792,0.0,2.766,8952
nsclc_tcga_broad_2016,32947,1748619086.869334,0.0,2.75,4364
nsclc_tcga_broad_2016,32949,1748619091.8715332,0.0,2.766,8952
nsclc_tcga_broad_2016,32950,1748619091.87165,0.0,2.75,3010
nsclc_tcga_broad_2016,32946,1748619091.871692,0.0,2.797,6576
nsclc_tcga_broad_2016,32948,1748619091.8717241,0.0,2.75,3918
nsclc_tcga_broad_2016,32947,1748619091.874602,0.0,2.75,4364
nsclc_tcga_broad_2016,32949,1748619096.8770099,0.0,2.766,8952
nsclc_tcga_broad_2016,32946,1748619096.87711,0.0,2.797,6576
nsclc_tcga_broad_2016,32950,1748619096.877145,0.0,2.75,3010
nsclc_tcga_broad_2016,32948,1748619096.877174,0.0,2.75,3918
nsclc_tcga_broad_2016,32947,1748619096.879849,0.0,2.75,4364
nsclc_tcga_broad_2016,32949,1748619101.8825622,0.0,2.766,8952
nsclc_tcga_broad_2016,32948,1748619101.8826728,0.0,2.75,3918
nsclc_tcga_broad_2016,32946,1748619101.882711,0.0,2.797,6576
nsclc_tcga_broad_2016,32950,1748619101.8827431,0.0,2.75,3010
nsclc_tcga_broad_2016,32947,1748619101.882825,0.0,2.75,4364
nsclc_tcga_broad_2016,32950,1748619106.890392,0.0,2.75,3010
nsclc_tcga_broad_2016,32946,1748619106.890526,0.0,2.797,6576
nsclc_tcga_broad_2016,32949,1748619106.890573,0.0,2.766,8952
nsclc_tcga_broad_2016,32948,1748619106.890605,0.0,2.75,3918
nsclc_tcga_broad_2016,32947,1748619106.890632,0.0,2.75,4364
nsclc_tcga_broad_2016,32946,1748619111.891087,0.1,2.797,6576
nsclc_tcga_broad_2016,32947,1748619111.891178,0.1,2.75,4364
nsclc_tcga_broad_2016,32948,1748619111.891208,0.2,2.75,3918
nsclc_tcga_broad_2016,32949,1748619111.891288,0.1,2.766,8952
nsclc_tcga_broad_2016,32950,1748619111.8921201,0.1,2.766,3010
