Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,14307,1748452216.0612721,0.3,2.75,51
all_phase2_target_2018_pub,14305,1748452216.061367,0.3,2.734,91
all_phase2_target_2018_pub,14303,1748452216.061402,0.3,2.75,29
all_phase2_target_2018_pub,14304,1748452216.061428,0.3,2.734,41
all_phase2_target_2018_pub,14304,1748452221.064718,0.3,2.734,41
all_phase2_target_2018_pub,14307,1748452221.064824,0.3,2.734,51
all_phase2_target_2018_pub,14305,1748452221.064873,0.3,2.734,91
all_phase2_target_2018_pub,14303,1748452221.064903,0.3,2.75,29
all_phase2_target_2018_pub,14306,1748452221.065588,0.3,2.766,0
all_phase2_target_2018_pub,14307,1748452226.08693,0.3,2.734,51
all_phase2_target_2018_pub,14305,1748452226.08715,0.3,2.734,91
all_phase2_target_2018_pub,14304,1748452226.08736,0.3,2.734,41
all_phase2_target_2018_pub,14303,1748452226.0876422,0.3,2.75,29
all_phase2_target_2018_pub,14306,1748452226.087782,0.3,2.781,0
all_phase2_target_2018_pub,14306,1748452231.093607,0.0,2.766,0
all_phase2_target_2018_pub,14305,1748452231.093733,0.0,2.734,91
all_phase2_target_2018_pub,14307,1748452231.093801,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452231.093875,0.0,2.734,41
all_phase2_target_2018_pub,14303,1748452231.0939121,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452236.1002932,0.0,2.734,91
all_phase2_target_2018_pub,14306,1748452236.100401,0.0,2.766,0
all_phase2_target_2018_pub,14307,1748452236.1004438,0.0,2.734,51
all_phase2_target_2018_pub,14303,1748452236.1004732,0.0,2.75,29
all_phase2_target_2018_pub,14304,1748452236.100498,0.0,2.656,41
all_phase2_target_2018_pub,14307,1748452241.1034381,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452241.1035452,0.0,2.734,41
all_phase2_target_2018_pub,14306,1748452241.1035788,0.0,2.766,0
all_phase2_target_2018_pub,14303,1748452241.103604,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452241.105556,0.0,2.734,91
all_phase2_target_2018_pub,14304,1748452246.1101031,0.0,2.734,41
all_phase2_target_2018_pub,14303,1748452246.1102269,0.0,2.75,29
all_phase2_target_2018_pub,14306,1748452246.110278,0.0,2.766,0
all_phase2_target_2018_pub,14307,1748452246.1103082,0.0,2.734,51
all_phase2_target_2018_pub,14305,1748452246.110472,0.0,2.734,91
all_phase2_target_2018_pub,14304,1748452251.1182132,0.0,2.531,41
all_phase2_target_2018_pub,14307,1748452251.118355,0.0,2.672,51
all_phase2_target_2018_pub,14306,1748452251.118408,0.0,2.672,0
all_phase2_target_2018_pub,14303,1748452251.11844,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452251.118478,0.0,2.656,91
all_phase2_target_2018_pub,14304,1748452256.1234071,0.0,2.734,41
all_phase2_target_2018_pub,14303,1748452256.1238122,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452256.123895,0.0,2.734,51
all_phase2_target_2018_pub,14305,1748452256.1239302,0.0,2.734,91
all_phase2_target_2018_pub,14306,1748452256.123957,0.0,2.766,0
all_phase2_target_2018_pub,14304,1748452261.125309,0.0,2.734,41
all_phase2_target_2018_pub,14303,1748452261.1291149,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452261.129189,0.0,2.734,51
all_phase2_target_2018_pub,14305,1748452261.129228,0.0,2.734,91
all_phase2_target_2018_pub,14306,1748452261.12926,0.0,2.766,0
all_phase2_target_2018_pub,14304,1748452266.1325052,0.0,2.734,41
all_phase2_target_2018_pub,14303,1748452266.1326568,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452266.132742,0.0,2.719,91
all_phase2_target_2018_pub,14307,1748452266.133662,0.0,2.734,51
all_phase2_target_2018_pub,14306,1748452266.133717,0.0,2.734,0
all_phase2_target_2018_pub,14303,1748452271.134099,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452271.134214,0.0,2.734,51
all_phase2_target_2018_pub,14305,1748452271.1342669,0.0,2.734,91
all_phase2_target_2018_pub,14304,1748452271.1343,0.0,2.734,41
all_phase2_target_2018_pub,14306,1748452271.1343281,0.0,2.766,0
all_phase2_target_2018_pub,14305,1748452276.138006,0.0,2.734,91
all_phase2_target_2018_pub,14307,1748452276.138141,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452276.138196,0.0,2.734,41
all_phase2_target_2018_pub,14306,1748452276.138227,0.0,2.766,0
all_phase2_target_2018_pub,14303,1748452276.139346,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452281.143803,0.0,2.734,91
all_phase2_target_2018_pub,14303,1748452281.143958,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452281.14402,0.0,2.734,51
all_phase2_target_2018_pub,14306,1748452281.1440718,0.0,2.766,0
all_phase2_target_2018_pub,14304,1748452281.144141,0.0,2.75,41
all_phase2_target_2018_pub,14305,1748452286.149693,0.0,2.734,91
all_phase2_target_2018_pub,14303,1748452286.149788,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452286.149826,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452286.149868,0.0,2.734,41
all_phase2_target_2018_pub,14306,1748452286.149895,0.0,2.766,0
all_phase2_target_2018_pub,14303,1748452291.156301,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452291.156512,0.0,2.734,91
all_phase2_target_2018_pub,14306,1748452291.156678,0.0,2.766,0
all_phase2_target_2018_pub,14307,1748452291.156821,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452291.156899,0.0,2.734,41
all_phase2_target_2018_pub,14304,1748452296.158589,0.0,2.734,41
all_phase2_target_2018_pub,14306,1748452296.158782,0.0,2.766,0
all_phase2_target_2018_pub,14307,1748452296.158817,0.0,2.672,51
all_phase2_target_2018_pub,14303,1748452296.161993,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452296.162113,0.0,2.734,91
all_phase2_target_2018_pub,14306,1748452301.164212,0.0,2.766,0
all_phase2_target_2018_pub,14304,1748452301.1643462,0.0,2.75,41
all_phase2_target_2018_pub,14307,1748452301.1643798,0.0,2.75,51
all_phase2_target_2018_pub,14303,1748452301.165219,0.0,2.766,29
all_phase2_target_2018_pub,14305,1748452301.1652858,0.0,2.75,91
all_phase2_target_2018_pub,14304,1748452306.16963,0.0,2.75,41
all_phase2_target_2018_pub,14306,1748452306.169727,0.0,2.781,0
all_phase2_target_2018_pub,14307,1748452306.169759,0.0,2.75,51
all_phase2_target_2018_pub,14303,1748452306.17045,0.0,2.766,29
all_phase2_target_2018_pub,14305,1748452306.170511,0.0,2.75,91
all_phase2_target_2018_pub,14305,1748452311.173131,0.0,2.75,91
all_phase2_target_2018_pub,14303,1748452311.1732638,0.0,2.766,29
all_phase2_target_2018_pub,14304,1748452311.173302,0.0,2.75,41
all_phase2_target_2018_pub,14306,1748452311.173332,0.0,2.781,0
all_phase2_target_2018_pub,14307,1748452311.173358,0.0,2.75,51
all_phase2_target_2018_pub,14303,1748452316.178632,0.0,2.766,29
all_phase2_target_2018_pub,14304,1748452316.178708,0.0,2.75,41
all_phase2_target_2018_pub,14305,1748452316.178742,0.0,2.75,91
all_phase2_target_2018_pub,14306,1748452316.1787698,0.0,2.781,0
all_phase2_target_2018_pub,14307,1748452316.178818,0.0,2.75,51
all_phase2_target_2018_pub,14304,1748452321.184549,0.0,2.75,41
all_phase2_target_2018_pub,14305,1748452321.184603,0.0,2.75,91
all_phase2_target_2018_pub,14306,1748452321.184683,0.0,2.781,0
all_phase2_target_2018_pub,14303,1748452321.1847591,0.0,2.766,29
all_phase2_target_2018_pub,14307,1748452321.1847968,0.0,2.75,51
all_phase2_target_2018_pub,14307,1748452326.186561,0.0,2.75,51
all_phase2_target_2018_pub,14306,1748452326.186646,0.0,2.766,0
all_phase2_target_2018_pub,14303,1748452326.186692,0.0,2.766,29
all_phase2_target_2018_pub,14304,1748452326.189854,0.0,2.75,41
all_phase2_target_2018_pub,14305,1748452326.189926,0.0,2.75,91
all_phase2_target_2018_pub,14306,1748452331.189776,0.0,2.766,0
all_phase2_target_2018_pub,14303,1748452331.189901,0.0,2.75,29
all_phase2_target_2018_pub,14305,1748452331.191794,0.0,2.734,91
all_phase2_target_2018_pub,14307,1748452331.191873,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452331.195078,0.0,2.734,41
all_phase2_target_2018_pub,14305,1748452336.192653,0.0,2.734,91
all_phase2_target_2018_pub,14303,1748452336.194997,0.0,2.75,29
all_phase2_target_2018_pub,14306,1748452336.195072,0.0,2.781,0
all_phase2_target_2018_pub,14307,1748452336.1970508,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452336.2002509,0.0,2.734,41
all_phase2_target_2018_pub,14303,1748452341.1982899,0.0,2.75,29
all_phase2_target_2018_pub,14306,1748452341.198442,0.0,2.781,0
all_phase2_target_2018_pub,14305,1748452341.198476,0.0,2.734,91
all_phase2_target_2018_pub,14307,1748452341.1990001,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452341.2010272,0.0,2.734,41
all_phase2_target_2018_pub,14306,1748452346.203663,0.0,2.781,0
all_phase2_target_2018_pub,14305,1748452346.20374,0.0,2.734,91
all_phase2_target_2018_pub,14303,1748452346.203775,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452346.204122,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452346.204169,0.0,2.734,41
all_phase2_target_2018_pub,14305,1748452351.206879,0.0,2.734,91
all_phase2_target_2018_pub,14306,1748452351.207011,0.0,2.766,0
all_phase2_target_2018_pub,14303,1748452351.207042,0.0,2.75,29
all_phase2_target_2018_pub,14307,1748452351.2080839,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452351.208172,0.0,2.734,41
all_phase2_target_2018_pub,14305,1748452356.2135522,0.0,2.734,91
all_phase2_target_2018_pub,14303,1748452356.213658,0.0,2.75,29
all_phase2_target_2018_pub,14306,1748452356.213692,0.0,2.766,0
all_phase2_target_2018_pub,14307,1748452356.213723,0.0,2.734,51
all_phase2_target_2018_pub,14304,1748452356.213747,0.0,2.734,41
all_phase2_target_2018_pub,14307,1748452361.2202098,0.0,2.75,51
all_phase2_target_2018_pub,14305,1748452361.220397,0.0,2.75,91
all_phase2_target_2018_pub,14303,1748452361.2204669,0.0,2.766,29
all_phase2_target_2018_pub,14304,1748452361.220504,0.0,2.75,41
all_phase2_target_2018_pub,14306,1748452361.220532,0.0,2.781,0
all_phase2_target_2018_pub,14305,1748452366.225662,0.0,2.75,91
all_phase2_target_2018_pub,14304,1748452366.2257879,0.0,2.75,41
all_phase2_target_2018_pub,14303,1748452366.225844,0.0,2.766,29
all_phase2_target_2018_pub,14306,1748452366.225878,0.0,2.781,0
all_phase2_target_2018_pub,14307,1748452366.225908,0.0,2.75,51
all_phase2_target_2018_pub,14305,1748452371.2272909,0.0,2.75,91
all_phase2_target_2018_pub,14304,1748452371.228898,0.0,2.75,41
all_phase2_target_2018_pub,14303,1748452371.22912,0.0,2.766,29
all_phase2_target_2018_pub,14307,1748452371.229323,0.0,2.75,51
all_phase2_target_2018_pub,14306,1748452371.229412,0.0,2.781,0
all_phase2_target_2018_pub,14305,1748452376.228404,0.1,2.734,91
all_phase2_target_2018_pub,14304,1748452376.229315,0.1,2.75,41
all_phase2_target_2018_pub,14303,1748452376.229613,0.2,2.75,29
all_phase2_target_2018_pub,14307,1748452376.229983,0.1,2.734,51
all_phase2_target_2018_pub,14306,1748452376.230052,0.1,2.766,0
all_phase2_target_2018_pub,14305,1748452381.2347689,0.7,2.734,91
all_phase2_target_2018_pub,14303,1748452381.236564,0.7,2.75,29
all_phase2_target_2018_pub,14307,1748452381.2368379,0.7,2.734,51
all_phase2_target_2018_pub,14306,1748452381.236937,0.7,2.766,0
all_phase2_target_2018_pub,14304,1748452381.2382798,0.7,2.734,41
