Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,30717,1748613908.124039,0.3,2.828,431
all_phase2_target_2018_pub,30719,1748613908.124063,0.3,2.828,478
all_phase2_target_2018_pub,30718,1748613908.124203,0.3,2.828,513
all_phase2_target_2018_pub,30720,1748613908.129199,0.3,2.797,539
all_phase2_target_2018_pub,30715,1748613908.132135,0.3,2.844,23
all_phase2_target_2018_pub,30722,1748613908.132278,0.3,2.828,759
all_phase2_target_2018_pub,30721,1748613908.1362948,0.3,2.828,730
all_phase2_target_2018_pub,30716,1748613913.123883,0.3,2.859,923
all_phase2_target_2018_pub,30714,1748613913.124021,0.2,2.812,604
all_phase2_target_2018_pub,30717,1748613913.1294138,0.2,2.812,431
all_phase2_target_2018_pub,30719,1748613913.132641,0.3,2.797,478
all_phase2_target_2018_pub,30713,1748613913.1348321,0.3,2.812,842
all_phase2_target_2018_pub,30722,1748613913.137599,0.3,2.812,759
all_phase2_target_2018_pub,30718,1748613913.138068,0.2,2.812,513
all_phase2_target_2018_pub,30720,1748613913.138179,0.2,2.781,539
all_phase2_target_2018_pub,30715,1748613913.138241,0.2,2.828,23
all_phase2_target_2018_pub,30721,1748613913.141561,0.3,2.812,730
all_phase2_target_2018_pub,30716,1748613918.131652,0.3,2.828,923
all_phase2_target_2018_pub,30714,1748613918.131806,0.3,2.797,604
all_phase2_target_2018_pub,30717,1748613918.134822,0.3,2.781,431
all_phase2_target_2018_pub,30719,1748613918.136866,0.3,2.781,478
all_phase2_target_2018_pub,30713,1748613918.1387022,0.3,2.781,842
all_phase2_target_2018_pub,30715,1748613918.1400168,0.3,2.812,23
all_phase2_target_2018_pub,30720,1748613918.1403022,0.3,2.781,539
all_phase2_target_2018_pub,30722,1748613918.142756,0.3,2.781,759
all_phase2_target_2018_pub,30721,1748613918.1447492,0.3,2.797,730
all_phase2_target_2018_pub,30718,1748613918.147573,0.3,2.812,513
all_phase2_target_2018_pub,30716,1748613923.143973,0.3,2.812,923
all_phase2_target_2018_pub,30717,1748613923.1441312,0.3,2.766,431
all_phase2_target_2018_pub,30719,1748613923.1442518,0.3,2.766,478
all_phase2_target_2018_pub,30714,1748613923.1443388,0.3,2.797,604
all_phase2_target_2018_pub,30713,1748613923.144381,0.3,2.766,842
all_phase2_target_2018_pub,30715,1748613923.144418,0.3,2.797,23
all_phase2_target_2018_pub,30720,1748613923.144674,0.3,2.75,539
all_phase2_target_2018_pub,30722,1748613923.147851,0.3,2.766,759
all_phase2_target_2018_pub,30721,1748613923.14866,0.3,2.781,730
all_phase2_target_2018_pub,30718,1748613923.152898,0.3,2.781,513
all_phase2_target_2018_pub,30717,1748613928.151525,0.2,2.766,431
all_phase2_target_2018_pub,30713,1748613928.151846,0.2,2.766,842
all_phase2_target_2018_pub,30719,1748613928.152653,0.2,2.766,478
all_phase2_target_2018_pub,30722,1748613928.1538749,0.2,2.766,759
all_phase2_target_2018_pub,30716,1748613928.15733,0.3,2.828,923
all_phase2_target_2018_pub,30718,1748613928.1583009,0.2,2.781,513
all_phase2_target_2018_pub,30721,1748613928.158795,0.2,2.781,730
all_phase2_target_2018_pub,30714,1748613928.159059,0.2,2.781,604
all_phase2_target_2018_pub,30715,1748613928.160942,0.2,2.797,23
all_phase2_target_2018_pub,30720,1748613928.163261,0.2,2.75,539
all_phase2_target_2018_pub,30717,1748613933.159276,0.2,2.766,431
all_phase2_target_2018_pub,30713,1748613933.159424,0.2,2.766,842
all_phase2_target_2018_pub,30719,1748613933.159588,0.2,2.766,478
all_phase2_target_2018_pub,30716,1748613933.15968,0.2,2.812,923
all_phase2_target_2018_pub,30722,1748613933.159807,0.2,2.766,759
all_phase2_target_2018_pub,30721,1748613933.1602151,0.2,2.766,730
all_phase2_target_2018_pub,30718,1748613933.160426,0.2,2.781,513
all_phase2_target_2018_pub,30714,1748613933.164756,0.2,2.781,604
all_phase2_target_2018_pub,30720,1748613933.16547,0.2,2.75,539
all_phase2_target_2018_pub,30715,1748613933.166274,0.2,2.625,23
all_phase2_target_2018_pub,30721,1748613938.16685,0.1,2.609,730
all_phase2_target_2018_pub,30717,1748613938.167197,0.1,2.547,431
all_phase2_target_2018_pub,30716,1748613938.1673322,0.2,2.812,923
all_phase2_target_2018_pub,30713,1748613938.167371,0.1,2.766,842
all_phase2_target_2018_pub,30719,1748613938.167417,0.1,2.766,478
all_phase2_target_2018_pub,30718,1748613938.167476,0.2,2.781,513
all_phase2_target_2018_pub,30722,1748613938.167501,0.1,2.766,759
all_phase2_target_2018_pub,30714,1748613938.167519,0.2,2.578,604
all_phase2_target_2018_pub,30715,1748613938.167542,0.1,2.734,23
all_phase2_target_2018_pub,30720,1748613938.1675708,0.2,2.75,539
all_phase2_target_2018_pub,30721,1748613943.171353,0.2,2.781,730
all_phase2_target_2018_pub,30713,1748613943.1727161,0.2,2.766,842
all_phase2_target_2018_pub,30717,1748613943.173045,0.2,2.766,431
all_phase2_target_2018_pub,30716,1748613943.173158,0.2,2.812,923
all_phase2_target_2018_pub,30720,1748613943.173221,0.2,2.75,539
all_phase2_target_2018_pub,30715,1748613943.1732638,0.2,2.812,23
all_phase2_target_2018_pub,30719,1748613943.173304,0.2,2.766,478
all_phase2_target_2018_pub,30714,1748613943.173342,0.2,2.781,604
all_phase2_target_2018_pub,30718,1748613943.173376,0.2,2.781,513
all_phase2_target_2018_pub,30722,1748613943.173408,0.2,2.766,759
all_phase2_target_2018_pub,30713,1748613948.177383,0.2,2.766,842
all_phase2_target_2018_pub,30721,1748613948.1776168,0.2,2.781,730
all_phase2_target_2018_pub,30720,1748613948.177949,0.2,2.75,539
all_phase2_target_2018_pub,30717,1748613948.178077,0.2,2.766,431
all_phase2_target_2018_pub,30715,1748613948.178163,0.2,2.797,23
all_phase2_target_2018_pub,30722,1748613948.1782022,0.2,2.766,759
all_phase2_target_2018_pub,30714,1748613948.178499,0.2,2.797,604
all_phase2_target_2018_pub,30716,1748613948.178569,0.2,2.812,923
all_phase2_target_2018_pub,30719,1748613948.1786308,0.2,2.766,478
all_phase2_target_2018_pub,30718,1748613948.178676,0.2,2.781,513
all_phase2_target_2018_pub,30717,1748613953.179832,0.2,2.766,431
all_phase2_target_2018_pub,30720,1748613953.180297,0.2,2.734,539
all_phase2_target_2018_pub,30715,1748613953.180407,0.2,2.781,23
all_phase2_target_2018_pub,30714,1748613953.1809962,0.2,2.766,604
all_phase2_target_2018_pub,30718,1748613953.181121,0.2,2.766,513
all_phase2_target_2018_pub,30721,1748613953.1812081,0.2,2.766,730
all_phase2_target_2018_pub,30722,1748613953.18125,0.2,2.75,759
all_phase2_target_2018_pub,30713,1748613953.182726,0.2,2.75,842
all_phase2_target_2018_pub,30716,1748613953.1838772,0.2,2.797,923
all_phase2_target_2018_pub,30719,1748613953.183939,0.2,2.75,478
all_phase2_target_2018_pub,30717,1748613958.184232,0.2,2.75,431
all_phase2_target_2018_pub,30720,1748613958.1844952,0.2,2.734,539
all_phase2_target_2018_pub,30721,1748613958.184603,0.2,2.766,730
all_phase2_target_2018_pub,30714,1748613958.184736,0.2,2.766,604
all_phase2_target_2018_pub,30715,1748613958.1847968,0.2,2.781,23
all_phase2_target_2018_pub,30722,1748613958.184845,0.2,2.75,759
all_phase2_target_2018_pub,30718,1748613958.1848829,0.2,2.766,513
all_phase2_target_2018_pub,30713,1748613958.186843,0.2,2.75,842
all_phase2_target_2018_pub,30716,1748613958.188528,0.2,2.797,923
all_phase2_target_2018_pub,30719,1748613958.1891358,0.2,2.75,478
all_phase2_target_2018_pub,30717,1748613963.19547,0.2,2.75,431
all_phase2_target_2018_pub,30718,1748613963.195936,0.2,2.781,513
all_phase2_target_2018_pub,30714,1748613963.196052,0.2,2.766,604
all_phase2_target_2018_pub,30715,1748613963.196343,0.2,2.781,23
all_phase2_target_2018_pub,30722,1748613963.1964118,0.2,2.75,759
all_phase2_target_2018_pub,30713,1748613963.196456,0.2,2.75,842
all_phase2_target_2018_pub,30719,1748613963.196488,0.2,2.75,478
all_phase2_target_2018_pub,30721,1748613963.196518,0.2,2.766,730
all_phase2_target_2018_pub,30720,1748613963.196555,0.2,2.734,539
all_phase2_target_2018_pub,30716,1748613963.196587,0.2,2.797,923
all_phase2_target_2018_pub,30718,1748613968.214046,0.2,2.766,513
all_phase2_target_2018_pub,30722,1748613968.215921,0.2,2.75,759
all_phase2_target_2018_pub,30717,1748613968.2160482,0.1,2.75,431
all_phase2_target_2018_pub,30719,1748613968.216295,0.1,2.75,478
all_phase2_target_2018_pub,30714,1748613968.216327,0.2,2.766,604
all_phase2_target_2018_pub,30713,1748613968.216351,0.1,2.75,842
all_phase2_target_2018_pub,30720,1748613968.216396,0.1,2.734,539
all_phase2_target_2018_pub,30715,1748613968.216466,0.2,2.781,23
all_phase2_target_2018_pub,30716,1748613968.216534,0.1,2.797,923
all_phase2_target_2018_pub,30721,1748613968.2165701,0.1,2.766,730
all_phase2_target_2018_pub,30718,1748613973.218673,0.2,2.766,513
all_phase2_target_2018_pub,30717,1748613973.220864,0.2,2.75,431
all_phase2_target_2018_pub,30715,1748613973.221259,0.2,2.781,23
all_phase2_target_2018_pub,30716,1748613973.221524,0.2,2.797,923
all_phase2_target_2018_pub,30722,1748613973.221717,0.2,2.75,759
all_phase2_target_2018_pub,30721,1748613973.2218082,0.2,2.766,730
all_phase2_target_2018_pub,30713,1748613973.222084,0.2,2.75,842
all_phase2_target_2018_pub,30719,1748613973.222141,0.2,2.75,478
all_phase2_target_2018_pub,30720,1748613973.222238,0.2,2.734,539
all_phase2_target_2018_pub,30714,1748613973.2223208,0.2,2.766,604
all_phase2_target_2018_pub,30717,1748613978.224104,0.2,2.75,431
all_phase2_target_2018_pub,30716,1748613978.224242,0.2,2.797,923
all_phase2_target_2018_pub,30720,1748613978.2243042,0.2,2.734,539
all_phase2_target_2018_pub,30719,1748613978.224344,0.2,2.75,478
all_phase2_target_2018_pub,30718,1748613978.22442,0.2,2.766,513
all_phase2_target_2018_pub,30713,1748613978.224454,0.2,2.75,842
all_phase2_target_2018_pub,30715,1748613978.226599,0.2,2.781,23
all_phase2_target_2018_pub,30714,1748613978.2268832,0.2,2.766,604
all_phase2_target_2018_pub,30722,1748613978.2269828,0.2,2.75,759
all_phase2_target_2018_pub,30721,1748613978.2270222,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748613983.2317078,0.2,2.75,478
all_phase2_target_2018_pub,30716,1748613983.231874,0.2,2.797,923
all_phase2_target_2018_pub,30720,1748613983.231901,0.2,2.734,539
all_phase2_target_2018_pub,30722,1748613983.231943,0.2,2.75,759
all_phase2_target_2018_pub,30715,1748613983.231961,0.2,2.781,23
all_phase2_target_2018_pub,30714,1748613983.23206,0.2,2.766,604
all_phase2_target_2018_pub,30717,1748613983.232075,0.2,2.766,431
all_phase2_target_2018_pub,30713,1748613983.232168,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748613983.23228,0.2,2.766,513
all_phase2_target_2018_pub,30721,1748613983.2323022,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748613988.234633,0.2,2.75,478
all_phase2_target_2018_pub,30717,1748613988.234825,0.2,2.75,431
all_phase2_target_2018_pub,30722,1748613988.234902,0.2,2.766,759
all_phase2_target_2018_pub,30715,1748613988.234996,0.2,2.781,23
all_phase2_target_2018_pub,30720,1748613988.235043,0.2,2.734,539
all_phase2_target_2018_pub,30716,1748613988.2350779,0.2,2.797,923
all_phase2_target_2018_pub,30714,1748613988.2351182,0.2,2.766,604
all_phase2_target_2018_pub,30718,1748613988.235161,0.2,2.766,513
all_phase2_target_2018_pub,30721,1748613988.235195,0.2,2.766,730
all_phase2_target_2018_pub,30713,1748613988.2374458,0.2,2.75,842
all_phase2_target_2018_pub,30719,1748613993.246262,0.2,2.75,478
all_phase2_target_2018_pub,30715,1748613993.24818,0.2,2.719,23
all_phase2_target_2018_pub,30713,1748613993.248406,0.2,2.531,842
all_phase2_target_2018_pub,30714,1748613993.248692,0.2,2.766,604
all_phase2_target_2018_pub,30717,1748613993.249514,0.2,2.75,431
all_phase2_target_2018_pub,30720,1748613993.249622,0.2,2.734,539
all_phase2_target_2018_pub,30721,1748613993.2498538,0.2,2.766,730
all_phase2_target_2018_pub,30722,1748613993.249911,0.2,2.734,759
all_phase2_target_2018_pub,30716,1748613993.2500029,0.2,2.531,923
all_phase2_target_2018_pub,30718,1748613993.250274,0.2,2.75,513
all_phase2_target_2018_pub,30720,1748613998.27008,0.2,2.734,539
all_phase2_target_2018_pub,30713,1748613998.270468,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748613998.271185,0.2,2.766,513
all_phase2_target_2018_pub,30717,1748613998.2714088,0.2,2.75,431
all_phase2_target_2018_pub,30719,1748613998.272856,0.2,2.672,478
all_phase2_target_2018_pub,30714,1748613998.273022,0.2,2.766,604
all_phase2_target_2018_pub,30721,1748613998.2737799,0.2,2.766,730
all_phase2_target_2018_pub,30722,1748613998.275348,0.2,2.547,759
all_phase2_target_2018_pub,30715,1748613998.276342,0.2,2.781,23
all_phase2_target_2018_pub,30716,1748613998.2771919,0.2,2.797,923
all_phase2_target_2018_pub,30720,1748614003.305206,0.1,2.734,539
all_phase2_target_2018_pub,30716,1748614003.306707,0.1,2.797,923
all_phase2_target_2018_pub,30718,1748614003.311141,0.1,2.766,513
all_phase2_target_2018_pub,30714,1748614003.311708,0.2,2.766,604
all_phase2_target_2018_pub,30717,1748614003.312702,0.1,2.75,431
all_phase2_target_2018_pub,30715,1748614003.3131049,0.1,2.781,23
all_phase2_target_2018_pub,30713,1748614003.313362,0.1,2.75,842
all_phase2_target_2018_pub,30721,1748614003.313497,0.1,2.766,730
all_phase2_target_2018_pub,30719,1748614003.3136268,0.1,2.703,478
all_phase2_target_2018_pub,30722,1748614003.314093,0.1,2.75,759
all_phase2_target_2018_pub,30720,1748614008.312404,0.2,2.734,539
all_phase2_target_2018_pub,30716,1748614008.312567,0.2,2.797,923
all_phase2_target_2018_pub,30713,1748614008.313772,0.2,2.75,842
all_phase2_target_2018_pub,30717,1748614008.3142579,0.2,2.75,431
all_phase2_target_2018_pub,30718,1748614008.314348,0.2,2.766,513
all_phase2_target_2018_pub,30715,1748614008.3144,0.2,2.781,23
all_phase2_target_2018_pub,30721,1748614008.316952,0.2,2.766,730
all_phase2_target_2018_pub,30714,1748614008.3170109,0.2,2.766,604
all_phase2_target_2018_pub,30719,1748614008.318896,0.2,2.766,478
all_phase2_target_2018_pub,30722,1748614008.3189518,0.2,2.766,759
all_phase2_target_2018_pub,30716,1748614013.314923,0.2,2.797,923
all_phase2_target_2018_pub,30717,1748614013.315459,0.2,2.75,431
all_phase2_target_2018_pub,30713,1748614013.315593,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614013.3156722,0.2,2.766,513
all_phase2_target_2018_pub,30720,1748614013.317798,0.2,2.734,539
all_phase2_target_2018_pub,30715,1748614013.3192902,0.2,2.781,23
all_phase2_target_2018_pub,30721,1748614013.320194,0.2,2.781,730
all_phase2_target_2018_pub,30714,1748614013.320312,0.2,2.766,604
all_phase2_target_2018_pub,30722,1748614013.322691,0.2,2.75,759
all_phase2_target_2018_pub,30719,1748614013.322753,0.2,2.766,478
all_phase2_target_2018_pub,30718,1748614018.3184829,0.2,2.766,513
all_phase2_target_2018_pub,30717,1748614018.318649,0.2,2.75,431
all_phase2_target_2018_pub,30713,1748614018.318708,0.2,2.75,842
all_phase2_target_2018_pub,30716,1748614018.320238,0.2,2.797,923
all_phase2_target_2018_pub,30720,1748614018.3217611,0.2,2.75,539
all_phase2_target_2018_pub,30714,1748614018.322322,0.2,2.766,604
all_phase2_target_2018_pub,30722,1748614018.323734,0.2,2.75,759
all_phase2_target_2018_pub,30715,1748614018.323982,0.2,2.781,23
all_phase2_target_2018_pub,30721,1748614018.324023,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748614018.3273652,0.2,2.75,478
all_phase2_target_2018_pub,30716,1748614023.325959,0.2,2.797,923
all_phase2_target_2018_pub,30714,1748614023.326547,0.2,2.766,604
all_phase2_target_2018_pub,30717,1748614023.3266602,0.2,2.766,431
all_phase2_target_2018_pub,30713,1748614023.326764,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614023.327091,0.2,2.766,513
all_phase2_target_2018_pub,30722,1748614023.327182,0.2,2.75,759
all_phase2_target_2018_pub,30720,1748614023.327224,0.2,2.734,539
all_phase2_target_2018_pub,30721,1748614023.3292758,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748614023.329359,0.2,2.75,478
all_phase2_target_2018_pub,30715,1748614023.329472,0.2,2.781,23
all_phase2_target_2018_pub,30716,1748614028.32909,0.2,2.797,923
all_phase2_target_2018_pub,30714,1748614028.329371,0.2,2.781,604
all_phase2_target_2018_pub,30717,1748614028.329481,0.2,2.75,431
all_phase2_target_2018_pub,30713,1748614028.329549,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614028.329638,0.2,2.766,513
all_phase2_target_2018_pub,30722,1748614028.329698,0.2,2.75,759
all_phase2_target_2018_pub,30720,1748614028.332026,0.2,2.734,539
all_phase2_target_2018_pub,30721,1748614028.3320801,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748614028.33293,0.2,2.75,478
all_phase2_target_2018_pub,30715,1748614028.332992,0.2,2.781,23
all_phase2_target_2018_pub,30716,1748614033.336534,0.2,2.797,923
all_phase2_target_2018_pub,30718,1748614033.337157,0.2,2.766,513
all_phase2_target_2018_pub,30722,1748614033.34217,0.2,2.75,759
all_phase2_target_2018_pub,30713,1748614033.342539,0.2,2.75,842
all_phase2_target_2018_pub,30714,1748614033.342647,0.2,2.766,604
all_phase2_target_2018_pub,30715,1748614033.342871,0.2,2.781,23
all_phase2_target_2018_pub,30721,1748614033.3428879,0.2,2.766,730
all_phase2_target_2018_pub,30720,1748614033.3429031,0.2,2.734,539
all_phase2_target_2018_pub,30717,1748614033.3430321,0.2,2.75,431
all_phase2_target_2018_pub,30719,1748614033.3436182,0.2,2.766,478
all_phase2_target_2018_pub,30718,1748614038.342412,0.2,2.781,513
all_phase2_target_2018_pub,30716,1748614038.3426409,0.2,2.797,923
all_phase2_target_2018_pub,30719,1748614038.3458638,0.2,2.75,478
all_phase2_target_2018_pub,30722,1748614038.346057,0.2,2.75,759
all_phase2_target_2018_pub,30720,1748614038.3479419,0.2,2.734,539
all_phase2_target_2018_pub,30721,1748614038.34812,0.2,2.766,730
all_phase2_target_2018_pub,30713,1748614038.3482099,0.2,2.766,842
all_phase2_target_2018_pub,30714,1748614038.3482502,0.2,2.766,604
all_phase2_target_2018_pub,30715,1748614038.348286,0.2,2.781,23
all_phase2_target_2018_pub,30717,1748614038.348316,0.2,2.75,431
all_phase2_target_2018_pub,30716,1748614043.3513432,0.2,2.797,923
all_phase2_target_2018_pub,30722,1748614043.352533,0.2,2.75,759
all_phase2_target_2018_pub,30721,1748614043.35269,0.2,2.781,730
all_phase2_target_2018_pub,30717,1748614043.352797,0.2,2.75,431
all_phase2_target_2018_pub,30715,1748614043.353036,0.2,2.781,23
all_phase2_target_2018_pub,30713,1748614043.3590558,0.2,2.75,842
all_phase2_target_2018_pub,30714,1748614043.359338,0.2,2.766,604
all_phase2_target_2018_pub,30718,1748614043.3595269,0.2,2.766,513
all_phase2_target_2018_pub,30720,1748614043.3635662,0.2,2.75,539
all_phase2_target_2018_pub,30719,1748614043.363636,0.2,2.75,478
all_phase2_target_2018_pub,30715,1748614048.355445,0.1,2.781,23
all_phase2_target_2018_pub,30716,1748614048.35669,0.1,2.797,923
all_phase2_target_2018_pub,30722,1748614048.3579662,0.2,2.75,759
all_phase2_target_2018_pub,30717,1748614048.358092,0.1,2.75,431
all_phase2_target_2018_pub,30721,1748614048.3581529,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748614048.3647108,0.2,2.75,478
all_phase2_target_2018_pub,30713,1748614048.3648572,0.1,2.75,842
all_phase2_target_2018_pub,30720,1748614048.364925,0.2,2.734,539
all_phase2_target_2018_pub,30714,1748614048.36497,0.1,2.766,604
all_phase2_target_2018_pub,30718,1748614048.365015,0.2,2.766,513
all_phase2_target_2018_pub,30715,1748614053.361268,0.2,2.781,23
all_phase2_target_2018_pub,30722,1748614053.361443,0.2,2.75,759
all_phase2_target_2018_pub,30716,1748614053.362017,0.2,2.797,923
all_phase2_target_2018_pub,30717,1748614053.3621602,0.2,2.75,431
all_phase2_target_2018_pub,30721,1748614053.364322,0.2,2.766,730
all_phase2_target_2018_pub,30713,1748614053.36521,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614053.367062,0.2,2.766,513
all_phase2_target_2018_pub,30719,1748614053.3671901,0.2,2.75,478
all_phase2_target_2018_pub,30714,1748614053.370074,0.2,2.766,604
all_phase2_target_2018_pub,30720,1748614053.3701482,0.2,2.734,539
all_phase2_target_2018_pub,30716,1748614058.368934,0.2,2.797,923
all_phase2_target_2018_pub,30717,1748614058.369161,0.2,2.75,431
all_phase2_target_2018_pub,30715,1748614058.369567,0.2,2.781,23
all_phase2_target_2018_pub,30722,1748614058.370483,0.2,2.75,759
all_phase2_target_2018_pub,30721,1748614058.374166,0.2,2.766,730
all_phase2_target_2018_pub,30713,1748614058.374392,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614058.374497,0.2,2.781,513
all_phase2_target_2018_pub,30720,1748614058.374527,0.2,2.734,539
all_phase2_target_2018_pub,30719,1748614058.374599,0.2,2.75,478
all_phase2_target_2018_pub,30714,1748614058.38521,0.2,2.766,604
all_phase2_target_2018_pub,30716,1748614063.372397,0.2,2.797,923
all_phase2_target_2018_pub,30717,1748614063.37258,0.2,2.75,431
all_phase2_target_2018_pub,30715,1748614063.3746932,0.2,2.781,23
all_phase2_target_2018_pub,30721,1748614063.375176,0.2,2.766,730
