Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub,32239,1748617663.568987,0.0,2.734,6727
brca_tcga_pub,32240,1748617663.574743,0.0,2.688,1683
brca_tcga_pub,32239,1748617668.574616,0.0,2.734,6727
brca_tcga_pub,32240,1748617668.5799649,0.0,2.688,1683
brca_tcga_pub,32239,1748617673.57994,0.0,2.734,6727
brca_tcga_pub,32240,1748617673.583873,0.0,2.688,1683
brca_tcga_pub,32239,1748617678.5803342,0.0,2.734,6727
brca_tcga_pub,32240,1748617678.5890958,0.0,2.688,1683
brca_tcga_pub,32239,1748617683.5822499,0.0,2.578,6727
brca_tcga_pub,32240,1748617683.5945442,0.0,2.688,1683
brca_tcga_pub,32239,1748617688.5892239,0.0,2.734,6727
brca_tcga_pub,32240,1748617688.5997922,0.0,2.688,1683
brca_tcga_pub,32239,1748617693.594539,0.0,2.734,6727
brca_tcga_pub,32240,1748617693.6046798,0.0,2.688,1683
brca_tcga_pub,32239,1748617698.599881,0.0,2.734,6727
brca_tcga_pub,32240,1748617698.6098418,0.0,2.688,1683
brca_tcga_pub,32239,1748617703.601318,0.0,2.734,6727
brca_tcga_pub,32240,1748617703.61232,0.0,2.688,1683
brca_tcga_pub,32239,1748617708.606556,0.0,2.734,6727
brca_tcga_pub,32240,1748617708.617035,0.0,2.688,1683
brca_tcga_pub,32239,1748617713.611995,0.0,2.734,6727
brca_tcga_pub,32240,1748617713.622249,0.0,2.688,1683
brca_tcga_pub,32239,1748617718.617219,0.0,2.734,6727
brca_tcga_pub,32240,1748617718.6274061,0.0,2.688,1683
brca_tcga_pub,32239,1748617723.622668,0.0,2.734,6727
brca_tcga_pub,32240,1748617723.6327198,0.0,2.688,1683
brca_tcga_pub,32239,1748617728.6279418,0.0,2.734,6727
brca_tcga_pub,32240,1748617728.635057,0.0,2.688,1683
brca_tcga_pub,32239,1748617733.6309838,0.0,2.734,6727
brca_tcga_pub,32240,1748617733.6402822,0.0,2.688,1683
brca_tcga_pub,32239,1748617738.63326,0.1,2.734,6727
brca_tcga_pub,32240,1748617738.6454778,0.1,2.688,1683
brca_tcga_pub,32239,1748617743.634144,0.1,2.75,6727
brca_tcga_pub,32240,1748617743.650648,0.1,2.688,1683
brca_tcga_pub,32239,1748617748.639406,0.1,2.75,6727
brca_tcga_pub,32240,1748617748.6558452,0.1,2.688,1683
brca_tcga_pub,32239,1748617753.645477,0.1,2.75,6727
brca_tcga_pub,32240,1748617753.6610088,0.1,2.703,1683
brca_tcga_pub,32239,1748617758.651008,0.1,2.75,6727
brca_tcga_pub,32240,1748617758.666207,0.1,2.703,1683
brca_tcga_pub,32239,1748617763.652756,0.1,2.75,6727
brca_tcga_pub,32240,1748617763.6695838,0.1,2.703,1683
brca_tcga_pub,32239,1748617768.658016,0.1,2.734,6727
brca_tcga_pub,32240,1748617768.6747782,0.1,2.703,1683
brca_tcga_pub,32239,1748617773.65987,0.1,2.734,6727
brca_tcga_pub,32240,1748617773.680087,0.1,2.688,1683
brca_tcga_pub,32239,1748617778.6652339,0.1,2.734,6727
brca_tcga_pub,32240,1748617778.685447,0.1,2.703,1683
brca_tcga_pub,32239,1748617783.6667929,0.1,2.734,6727
brca_tcga_pub,32240,1748617783.6869068,0.1,2.703,1683
brca_tcga_pub,32239,1748617788.672077,0.1,2.75,6727
brca_tcga_pub,32240,1748617788.6921442,0.1,2.703,1683
brca_tcga_pub,32239,1748617793.677335,0.1,2.75,6727
brca_tcga_pub,32240,1748617793.697325,0.1,2.688,1683
brca_tcga_pub,32239,1748617798.6826339,0.1,2.75,6727
brca_tcga_pub,32240,1748617798.7024949,0.1,2.688,1683
brca_tcga_pub,32239,1748617803.690141,0.1,2.734,6727
brca_tcga_pub,32240,1748617803.707839,0.1,2.688,1683
brca_tcga_pub,32239,1748617808.691904,0.1,2.75,6727
brca_tcga_pub,32240,1748617808.7130911,0.1,2.688,1683
brca_tcga_pub,32239,1748617813.697834,0.1,2.75,6727
brca_tcga_pub,32240,1748617813.718294,0.1,2.703,1683
brca_tcga_pub,32239,1748617818.704001,0.1,2.734,6727
brca_tcga_pub,32240,1748617818.723556,0.1,2.703,1683
brca_tcga_pub,32239,1748617823.710022,0.1,2.734,6727
brca_tcga_pub,32240,1748617823.7242298,0.1,2.688,1683
brca_tcga_pub,32239,1748617828.715564,0.1,2.734,6727
brca_tcga_pub,32240,1748617828.729507,0.1,2.688,1683
brca_tcga_pub,32239,1748617833.718625,0.1,2.734,6727
brca_tcga_pub,32240,1748617833.734783,0.1,2.688,1683
brca_tcga_pub,32239,1748617838.723874,0.1,2.75,6727
brca_tcga_pub,32240,1748617838.739347,0.1,2.688,1683
brca_tcga_pub,32239,1748617843.729337,0.1,2.75,6727
brca_tcga_pub,32240,1748617843.74476,0.1,2.688,1683
brca_tcga_pub,32239,1748617848.7349,0.1,2.75,6727
brca_tcga_pub,32240,1748617848.749962,0.1,2.688,1683
brca_tcga_pub,32239,1748617853.742208,0.1,2.75,6727
brca_tcga_pub,32240,1748617853.7548559,0.1,2.688,1683
brca_tcga_pub,32239,1748617858.7484128,0.3,2.75,6727
brca_tcga_pub,32240,1748617858.760103,0.3,2.688,1683
brca_tcga_pub,32239,1748617863.7538838,0.4,2.766,6727
brca_tcga_pub,32240,1748617863.761139,0.4,2.719,1683
brca_tcga_pub,32239,1748617868.759609,0.4,2.766,6727
brca_tcga_pub,32240,1748617868.7663,0.3,2.688,1683
