Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub,33306,1748620075.734693,0.2,2.797,5538
brca_tcga_pub,33304,1748620075.7347252,0.2,2.828,5903
brca_tcga_pub,33303,1748620075.734752,0.2,2.844,6583
brca_tcga_pub,33307,1748620075.73591,0.2,2.828,8403
brca_tcga_pub,33306,1748620080.735549,0.2,2.797,5538
brca_tcga_pub,33303,1748620080.7356238,0.2,2.844,6583
brca_tcga_pub,33305,1748620080.735657,0.2,2.859,3708
brca_tcga_pub,33304,1748620080.735683,0.2,2.828,5903
brca_tcga_pub,33307,1748620080.73929,0.2,2.828,8403
brca_tcga_pub,33303,1748620085.739765,0.2,2.844,6583
brca_tcga_pub,33306,1748620085.739934,0.2,2.797,5538
brca_tcga_pub,33305,1748620085.740025,0.2,2.859,3708
brca_tcga_pub,33304,1748620085.740333,0.2,2.828,5903
brca_tcga_pub,33307,1748620085.744517,0.2,2.828,8403
brca_tcga_pub,33303,1748620090.761139,0.2,2.812,6583
brca_tcga_pub,33304,1748620090.761289,0.2,2.797,5903
brca_tcga_pub,33307,1748620090.761319,0.2,2.797,8403
brca_tcga_pub,33306,1748620090.761342,0.2,2.781,5538
brca_tcga_pub,33305,1748620090.7615612,0.2,2.859,3708
brca_tcga_pub,33304,1748620095.766538,0.2,2.828,5903
brca_tcga_pub,33307,1748620095.7667682,0.2,2.828,8403
brca_tcga_pub,33306,1748620095.766824,0.2,2.797,5538
brca_tcga_pub,33303,1748620095.766857,0.2,2.828,6583
brca_tcga_pub,33305,1748620095.766887,0.2,2.875,3708
brca_tcga_pub,33306,1748620100.768737,0.2,2.812,5538
brca_tcga_pub,33305,1748620100.768924,0.2,2.844,3708
brca_tcga_pub,33307,1748620100.7690182,0.2,2.828,8403
brca_tcga_pub,33304,1748620100.769103,0.2,2.828,5903
brca_tcga_pub,33303,1748620100.769172,0.2,2.828,6583
brca_tcga_pub,33303,1748620105.7718751,0.2,2.828,6583
brca_tcga_pub,33306,1748620105.774063,0.2,2.812,5538
brca_tcga_pub,33305,1748620105.7741811,0.2,2.844,3708
brca_tcga_pub,33307,1748620105.77422,0.2,2.828,8403
brca_tcga_pub,33304,1748620105.774305,0.2,2.828,5903
brca_tcga_pub,33303,1748620110.777178,0.2,2.828,6583
brca_tcga_pub,33306,1748620110.778095,0.2,2.812,5538
brca_tcga_pub,33305,1748620110.778152,0.2,2.844,3708
brca_tcga_pub,33304,1748620110.779406,0.2,2.828,5903
brca_tcga_pub,33307,1748620110.7794712,0.2,2.828,8403
brca_tcga_pub,33303,1748620115.7827451,0.2,2.797,6583
brca_tcga_pub,33306,1748620115.7828429,0.2,2.766,5538
brca_tcga_pub,33305,1748620115.782878,0.2,2.844,3708
brca_tcga_pub,33307,1748620115.784653,0.2,2.781,8403
brca_tcga_pub,33304,1748620115.784726,0.2,2.781,5903
brca_tcga_pub,33305,1748620120.788265,0.2,2.844,3708
brca_tcga_pub,33303,1748620120.7883599,0.2,2.797,6583
brca_tcga_pub,33306,1748620120.788393,0.2,2.766,5538
brca_tcga_pub,33307,1748620120.789891,0.2,2.797,8403
brca_tcga_pub,33304,1748620120.789931,0.2,2.797,5903
brca_tcga_pub,33303,1748620125.793718,0.2,2.812,6583
brca_tcga_pub,33304,1748620125.793792,0.2,2.797,5903
brca_tcga_pub,33305,1748620125.793824,0.2,2.828,3708
brca_tcga_pub,33307,1748620125.793866,0.2,2.797,8403
brca_tcga_pub,33306,1748620125.7938938,0.2,2.766,5538
brca_tcga_pub,33306,1748620130.799888,0.2,2.766,5538
brca_tcga_pub,33303,1748620130.799978,0.2,2.812,6583
brca_tcga_pub,33304,1748620130.8000169,0.2,2.781,5903
brca_tcga_pub,33305,1748620130.8000472,0.2,2.828,3708
brca_tcga_pub,33307,1748620130.800076,0.2,2.797,8403
brca_tcga_pub,33306,1748620135.805334,0.2,2.766,5538
brca_tcga_pub,33305,1748620135.805438,0.2,2.828,3708
brca_tcga_pub,33303,1748620135.8054762,0.2,2.812,6583
brca_tcga_pub,33304,1748620135.8055081,0.2,2.797,5903
brca_tcga_pub,33307,1748620135.805534,0.2,2.797,8403
brca_tcga_pub,33303,1748620140.810814,0.2,2.812,6583
brca_tcga_pub,33305,1748620140.8108952,0.2,2.828,3708
brca_tcga_pub,33304,1748620140.810931,0.2,2.797,5903
brca_tcga_pub,33307,1748620140.810959,0.2,2.797,8403
brca_tcga_pub,33306,1748620140.81099,0.2,2.766,5538
brca_tcga_pub,33306,1748620145.816242,0.2,2.781,5538
brca_tcga_pub,33303,1748620145.816349,0.2,2.812,6583
brca_tcga_pub,33307,1748620145.8163881,0.2,2.797,8403
brca_tcga_pub,33304,1748620145.816418,0.2,2.797,5903
brca_tcga_pub,33305,1748620145.817208,0.2,2.828,3708
brca_tcga_pub,33304,1748620150.8216572,0.2,2.797,5903
brca_tcga_pub,33307,1748620150.8217258,0.2,2.797,8403
brca_tcga_pub,33303,1748620150.821759,0.2,2.797,6583
brca_tcga_pub,33306,1748620150.8217869,0.2,2.781,5538
brca_tcga_pub,33305,1748620150.8223932,0.2,2.844,3708
brca_tcga_pub,33305,1748620155.82284,0.2,2.844,3708
brca_tcga_pub,33303,1748620155.826978,0.2,2.797,6583
brca_tcga_pub,33306,1748620155.827042,0.2,2.781,5538
brca_tcga_pub,33304,1748620155.827075,0.2,2.797,5903
brca_tcga_pub,33307,1748620155.827102,0.2,2.797,8403
brca_tcga_pub,33305,1748620160.8288488,0.2,2.844,3708
brca_tcga_pub,33303,1748620160.83242,0.2,2.797,6583
brca_tcga_pub,33304,1748620160.8325891,0.2,2.797,5903
brca_tcga_pub,33307,1748620160.832713,0.2,2.797,8403
brca_tcga_pub,33306,1748620160.8328042,0.2,2.781,5538
brca_tcga_pub,33305,1748620165.833196,0.1,2.828,3708
brca_tcga_pub,33303,1748620165.837852,0.1,2.797,6583
brca_tcga_pub,33304,1748620165.8383732,0.1,2.781,5903
brca_tcga_pub,33306,1748620165.8387148,0.1,2.766,5538
brca_tcga_pub,33307,1748620165.84076,0.1,2.797,8403
brca_tcga_pub,33305,1748620170.8387089,0.1,2.828,3708
brca_tcga_pub,33306,1748620170.84231,0.1,2.781,5538
brca_tcga_pub,33303,1748620170.8430562,0.1,2.797,6583
brca_tcga_pub,33304,1748620170.8435688,0.1,2.781,5903
brca_tcga_pub,33307,1748620170.845984,0.1,2.797,8403
brca_tcga_pub,33305,1748620175.8409548,0.1,2.828,3708
brca_tcga_pub,33303,1748620175.844609,0.1,2.797,6583
brca_tcga_pub,33306,1748620175.846569,0.1,2.781,5538
brca_tcga_pub,33307,1748620175.848458,0.1,2.781,8403
brca_tcga_pub,33304,1748620175.848684,0.1,2.781,5903
brca_tcga_pub,33305,1748620180.842433,0.1,2.828,3708
brca_tcga_pub,33303,1748620180.845324,0.1,2.797,6583
brca_tcga_pub,33306,1748620180.850802,0.1,2.766,5538
brca_tcga_pub,33307,1748620180.851053,0.1,2.781,8403
brca_tcga_pub,33304,1748620180.851203,0.1,2.797,5903
brca_tcga_pub,33305,1748620185.844703,0.1,2.828,3708
brca_tcga_pub,33303,1748620185.8506722,0.1,2.797,6583
brca_tcga_pub,33306,1748620185.853647,0.1,2.766,5538
brca_tcga_pub,33307,1748620185.857096,0.1,2.781,8403
brca_tcga_pub,33304,1748620185.8572211,0.1,2.797,5903
brca_tcga_pub,33305,1748620190.8467042,0.1,2.828,3708
brca_tcga_pub,33303,1748620190.8539772,0.1,2.797,6583
brca_tcga_pub,33306,1748620190.8589382,0.1,2.766,5538
brca_tcga_pub,33304,1748620190.862398,0.1,2.797,5903
brca_tcga_pub,33307,1748620190.862459,0.1,2.797,8403
brca_tcga_pub,33305,1748620195.8528361,0.1,2.812,3708
brca_tcga_pub,33303,1748620195.8593569,0.1,2.781,6583
brca_tcga_pub,33306,1748620195.864362,0.1,2.766,5538
brca_tcga_pub,33304,1748620195.866227,0.1,2.766,5903
brca_tcga_pub,33307,1748620195.866328,0.1,2.766,8403
brca_tcga_pub,33305,1748620200.8585348,0.1,2.812,3708
brca_tcga_pub,33303,1748620200.863442,0.1,2.781,6583
brca_tcga_pub,33306,1748620200.869605,0.1,2.766,5538
brca_tcga_pub,33307,1748620200.871453,0.1,2.766,8403
brca_tcga_pub,33304,1748620200.871527,0.1,2.766,5903
brca_tcga_pub,33305,1748620205.8622851,0.1,2.828,3708
brca_tcga_pub,33303,1748620205.8687758,0.1,2.781,6583
brca_tcga_pub,33306,1748620205.8749208,0.1,2.75,5538
brca_tcga_pub,33304,1748620205.876651,0.1,2.766,5903
brca_tcga_pub,33307,1748620205.876704,0.1,2.766,8403
brca_tcga_pub,33305,1748620210.867702,0.1,2.828,3708
brca_tcga_pub,33303,1748620210.873492,0.1,2.797,6583
brca_tcga_pub,33304,1748620210.88007,0.1,2.766,5903
brca_tcga_pub,33307,1748620210.880149,0.1,2.766,8403
brca_tcga_pub,33306,1748620210.8801842,0.1,2.75,5538
brca_tcga_pub,33305,1748620215.873717,0.1,2.812,3708
brca_tcga_pub,33303,1748620215.878772,0.1,2.781,6583
brca_tcga_pub,33304,1748620215.883441,0.1,2.781,5903
brca_tcga_pub,33307,1748620215.883508,0.1,2.766,8403
brca_tcga_pub,33306,1748620215.883538,0.1,2.75,5538
brca_tcga_pub,33305,1748620220.880058,0.1,2.781,3708
brca_tcga_pub,33303,1748620220.880152,0.1,2.75,6583
brca_tcga_pub,33304,1748620220.888882,0.1,2.75,5903
brca_tcga_pub,33307,1748620220.888973,0.1,2.734,8403
brca_tcga_pub,33306,1748620220.8890061,0.1,2.719,5538
brca_tcga_pub,33305,1748620225.884099,0.1,2.781,3708
brca_tcga_pub,33303,1748620225.8854542,0.1,2.75,6583
brca_tcga_pub,33307,1748620225.894529,0.1,2.734,8403
brca_tcga_pub,33306,1748620225.894635,0.1,2.719,5538
brca_tcga_pub,33304,1748620225.894685,0.1,2.75,5903
brca_tcga_pub,33303,1748620230.8869429,0.1,2.75,6583
brca_tcga_pub,33305,1748620230.889482,0.1,2.781,3708
brca_tcga_pub,33304,1748620230.8959749,0.1,2.734,5903
brca_tcga_pub,33306,1748620230.8960361,0.1,2.719,5538
brca_tcga_pub,33307,1748620230.899819,0.1,2.734,8403
brca_tcga_pub,33303,1748620235.8913689,0.1,2.75,6583
brca_tcga_pub,33305,1748620235.89171,0.1,2.781,3708
brca_tcga_pub,33304,1748620235.897145,0.1,2.734,5903
brca_tcga_pub,33306,1748620235.898397,0.1,2.719,5538
brca_tcga_pub,33307,1748620235.90519,0.1,2.734,8403
brca_tcga_pub,33303,1748620240.900615,0.2,2.75,6583
brca_tcga_pub,33305,1748620240.900782,0.2,2.781,3708
brca_tcga_pub,33304,1748620240.902389,0.2,2.734,5903
brca_tcga_pub,33306,1748620240.903625,0.2,2.719,5538
brca_tcga_pub,33307,1748620240.907072,0.2,2.75,8403
brca_tcga_pub,33303,1748620245.907267,0.2,2.75,6583
brca_tcga_pub,33305,1748620245.9073868,0.2,2.781,3708
brca_tcga_pub,33304,1748620245.907435,0.2,2.734,5903
brca_tcga_pub,33306,1748620245.9074671,0.2,2.719,5538
brca_tcga_pub,33307,1748620245.9123561,0.2,2.734,8403
brca_tcga_pub,33305,1748620250.910481,0.2,2.797,3708
brca_tcga_pub,33306,1748620250.910613,0.2,2.719,5538
brca_tcga_pub,33304,1748620250.9106429,0.2,2.734,5903
brca_tcga_pub,33303,1748620250.9125628,0.2,2.75,6583
brca_tcga_pub,33307,1748620250.9176471,0.2,2.734,8403
brca_tcga_pub,33303,1748620255.916994,0.2,2.75,6583
brca_tcga_pub,33305,1748620255.917217,0.2,2.781,3708
brca_tcga_pub,33304,1748620255.917245,0.2,2.734,5903
brca_tcga_pub,33306,1748620255.917393,0.2,2.734,5538
brca_tcga_pub,33307,1748620255.918889,0.2,2.734,8403
brca_tcga_pub,33304,1748620260.919779,0.2,2.734,5903
brca_tcga_pub,33305,1748620260.919938,0.2,2.781,3708
brca_tcga_pub,33303,1748620260.9223292,0.2,2.75,6583
brca_tcga_pub,33306,1748620260.922526,0.2,2.719,5538
brca_tcga_pub,33307,1748620260.924087,0.2,2.734,8403
brca_tcga_pub,33304,1748620265.9246368,0.2,2.734,5903
brca_tcga_pub,33305,1748620265.925385,0.2,2.797,3708
brca_tcga_pub,33303,1748620265.925476,0.2,2.75,6583
brca_tcga_pub,33306,1748620265.9255512,0.2,2.719,5538
brca_tcga_pub,33307,1748620265.925594,0.2,2.734,8403
brca_tcga_pub,33306,1748620270.931059,0.2,2.719,5538
brca_tcga_pub,33307,1748620270.931249,0.2,2.75,8403
brca_tcga_pub,33304,1748620270.931273,0.2,2.734,5903
brca_tcga_pub,33305,1748620270.931498,0.2,2.781,3708
brca_tcga_pub,33303,1748620270.931675,0.2,2.75,6583
brca_tcga_pub,33306,1748620275.938508,0.2,2.734,5538
brca_tcga_pub,33304,1748620275.9385831,0.2,2.734,5903
brca_tcga_pub,33307,1748620275.938705,0.2,2.734,8403
brca_tcga_pub,33303,1748620275.938787,0.2,2.75,6583
brca_tcga_pub,33305,1748620275.938825,0.2,2.781,3708
brca_tcga_pub,33306,1748620280.947902,0.2,2.719,5538
brca_tcga_pub,33304,1748620280.9480839,0.2,2.734,5903
brca_tcga_pub,33307,1748620280.948172,0.2,2.75,8403
brca_tcga_pub,33303,1748620280.94821,0.2,2.75,6583
brca_tcga_pub,33305,1748620280.948265,0.2,2.781,3708
brca_tcga_pub,33306,1748620285.950897,0.2,2.734,5538
brca_tcga_pub,33307,1748620285.951015,0.2,2.734,8403
brca_tcga_pub,33304,1748620285.951248,0.2,2.734,5903
brca_tcga_pub,33303,1748620285.951296,0.2,2.75,6583
brca_tcga_pub,33305,1748620285.953491,0.2,2.781,3708
brca_tcga_pub,33306,1748620290.9543738,0.2,2.719,5538
brca_tcga_pub,33307,1748620290.954483,0.2,2.734,8403
brca_tcga_pub,33304,1748620290.954985,0.2,2.75,5903
brca_tcga_pub,33303,1748620290.955055,0.2,2.75,6583
brca_tcga_pub,33305,1748620290.957406,0.2,2.781,3708
brca_tcga_pub,33307,1748620295.9620988,0.2,2.734,8403
brca_tcga_pub,33306,1748620295.962306,0.2,2.719,5538
brca_tcga_pub,33304,1748620295.962386,0.2,2.734,5903
brca_tcga_pub,33305,1748620295.9624262,0.2,2.797,3708
brca_tcga_pub,33303,1748620295.962455,0.1,2.75,6583
brca_tcga_pub,33307,1748620300.967633,0.2,2.75,8403
brca_tcga_pub,33306,1748620300.967747,0.2,2.719,5538
brca_tcga_pub,33305,1748620300.967783,0.2,2.797,3708
brca_tcga_pub,33304,1748620300.967813,0.2,2.734,5903
brca_tcga_pub,33303,1748620300.96785,0.2,2.75,6583
brca_tcga_pub,33307,1748620305.975688,0.1,2.531,8403
brca_tcga_pub,33304,1748620305.975877,0.1,2.641,5903
brca_tcga_pub,33305,1748620305.975945,0.1,2.688,3708
brca_tcga_pub,33303,1748620305.9759831,0.1,2.75,6583
brca_tcga_pub,33306,1748620305.976012,0.1,2.656,5538
brca_tcga_pub,33305,1748620310.977927,0.0,2.781,3708
brca_tcga_pub,33306,1748620310.978059,0.0,2.719,5538
brca_tcga_pub,33303,1748620310.9781098,0.0,2.75,6583
brca_tcga_pub,33304,1748620310.9781408,0.0,2.734,5903
brca_tcga_pub,33307,1748620310.981004,0.0,2.734,8403
brca_tcga_pub,33305,1748620315.986146,0.0,2.781,3708
brca_tcga_pub,33307,1748620315.9863198,0.0,2.734,8403
brca_tcga_pub,33306,1748620315.986503,0.0,2.719,5538
brca_tcga_pub,33303,1748620315.986612,0.0,2.75,6583
brca_tcga_pub,33304,1748620315.986633,0.0,2.734,5903
brca_tcga_pub,33304,1748620320.988797,0.0,2.641,5903
brca_tcga_pub,33303,1748620320.988957,0.0,2.672,6583
brca_tcga_pub,33306,1748620320.989092,0.0,2.656,5538
brca_tcga_pub,33305,1748620320.989124,0.0,2.688,3708
brca_tcga_pub,33307,1748620320.991623,0.0,2.719,8403
brca_tcga_pub,33304,1748620325.995926,0.0,2.734,5903
brca_tcga_pub,33303,1748620325.99607,0.0,2.75,6583
brca_tcga_pub,33306,1748620325.996099,0.0,2.719,5538
brca_tcga_pub,33305,1748620325.996192,0.0,2.781,3708
brca_tcga_pub,33307,1748620325.99683,0.0,2.734,8403
brca_tcga_pub,33307,1748620330.999201,0.0,2.734,8403
brca_tcga_pub,33305,1748620330.999296,0.0,2.609,3708
brca_tcga_pub,33304,1748620331.0012748,0.0,2.734,5903
brca_tcga_pub,33306,1748620331.001336,0.0,2.719,5538
brca_tcga_pub,33303,1748620331.001366,0.0,2.75,6583
brca_tcga_pub,33305,1748620336.00628,0.0,2.781,3708
brca_tcga_pub,33307,1748620336.0066948,0.0,2.734,8403
brca_tcga_pub,33303,1748620336.0067499,0.0,2.75,6583
brca_tcga_pub,33304,1748620336.0068321,0.0,2.734,5903
brca_tcga_pub,33306,1748620336.0068722,0.0,2.719,5538
brca_tcga_pub,33307,1748620341.009687,0.0,2.656,8403
brca_tcga_pub,33304,1748620341.009894,0.0,2.641,5903
brca_tcga_pub,33306,1748620341.009975,0.0,2.656,5538
brca_tcga_pub,33303,1748620341.010092,0.0,2.656,6583
brca_tcga_pub,33305,1748620341.01166,0.0,2.688,3708
brca_tcga_pub,33307,1748620346.0158138,0.0,2.734,8403
brca_tcga_pub,33304,1748620346.015916,0.0,2.734,5903
brca_tcga_pub,33306,1748620346.015946,0.0,2.719,5538
brca_tcga_pub,33303,1748620346.016055,0.0,2.75,6583
brca_tcga_pub,33305,1748620346.016872,0.0,2.781,3708
brca_tcga_pub,33303,1748620351.0211651,0.0,2.75,6583
brca_tcga_pub,33304,1748620351.021245,0.0,2.734,5903
brca_tcga_pub,33307,1748620351.021344,0.0,2.719,8403
brca_tcga_pub,33306,1748620351.021525,0.0,2.719,5538
brca_tcga_pub,33305,1748620351.0215979,0.0,2.781,3708
brca_tcga_pub,33306,1748620356.026176,0.0,2.719,5538
brca_tcga_pub,33305,1748620356.026452,0.0,2.781,3708
brca_tcga_pub,33304,1748620356.026578,0.0,2.734,5903
brca_tcga_pub,33303,1748620356.026618,0.0,2.75,6583
brca_tcga_pub,33307,1748620356.026659,0.0,2.734,8403
brca_tcga_pub,33307,1748620361.027104,0.0,2.734,8403
brca_tcga_pub,33306,1748620361.031449,0.0,2.719,5538
brca_tcga_pub,33305,1748620361.031608,0.0,2.781,3708
brca_tcga_pub,33304,1748620361.0316448,0.0,2.734,5903
brca_tcga_pub,33303,1748620361.0317,0.0,2.75,6583
brca_tcga_pub,33307,1748620366.032919,0.0,2.734,8403
brca_tcga_pub,33304,1748620366.0368268,0.0,2.734,5903
brca_tcga_pub,33305,1748620366.036899,0.0,2.781,3708
brca_tcga_pub,33306,1748620366.036938,0.0,2.719,5538
brca_tcga_pub,33303,1748620366.0369668,0.0,2.75,6583
brca_tcga_pub,33307,1748620371.0382872,0.0,2.734,8403
brca_tcga_pub,33304,1748620371.0403981,0.0,2.734,5903
brca_tcga_pub,33306,1748620371.040462,0.0,2.719,5538
brca_tcga_pub,33303,1748620371.0421388,0.0,2.75,6583
brca_tcga_pub,33305,1748620371.0421948,0.0,2.781,3708
brca_tcga_pub,33307,1748620376.043909,0.0,2.734,8403
brca_tcga_pub,33304,1748620376.045693,0.0,2.734,5903
brca_tcga_pub,33306,1748620376.045801,0.0,2.719,5538
brca_tcga_pub,33303,1748620376.047374,0.0,2.75,6583
brca_tcga_pub,33305,1748620376.047439,0.0,2.781,3708
brca_tcga_pub,33306,1748620381.049464,0.0,2.578,5538
brca_tcga_pub,33307,1748620381.049676,0.0,2.734,8403
brca_tcga_pub,33304,1748620381.04987,0.0,2.734,5903
brca_tcga_pub,33303,1748620381.052602,0.0,2.75,6583
brca_tcga_pub,33305,1748620381.0526998,0.0,2.781,3708
brca_tcga_pub,33304,1748620386.0506082,0.0,2.734,5903
brca_tcga_pub,33307,1748620386.0507362,0.0,2.734,8403
brca_tcga_pub,33303,1748620386.054372,0.0,2.75,6583
brca_tcga_pub,33305,1748620386.0544488,0.0,2.781,3708
brca_tcga_pub,33306,1748620386.0546172,0.0,2.719,5538
brca_tcga_pub,33304,1748620391.0522728,0.0,2.734,5903
brca_tcga_pub,33307,1748620391.052465,0.0,2.734,8403
brca_tcga_pub,33305,1748620391.055321,0.0,2.781,3708
brca_tcga_pub,33303,1748620391.060063,0.0,2.75,6583
brca_tcga_pub,33306,1748620391.0602188,0.0,2.719,5538
brca_tcga_pub,33307,1748620396.054591,0.0,2.734,8403
brca_tcga_pub,33304,1748620396.054724,0.0,2.75,5903
brca_tcga_pub,33305,1748620396.060726,0.0,2.781,3708
brca_tcga_pub,33303,1748620396.065475,0.0,2.75,6583
brca_tcga_pub,33306,1748620396.065537,0.0,2.719,5538
brca_tcga_pub,33307,1748620401.0620701,0.0,2.734,8403
brca_tcga_pub,33304,1748620401.0632992,0.0,2.734,5903
brca_tcga_pub,33305,1748620401.064785,0.0,2.781,3708
brca_tcga_pub,33306,1748620401.067981,0.0,2.719,5538
brca_tcga_pub,33303,1748620401.068539,0.0,2.75,6583
brca_tcga_pub,33306,1748620406.071487,0.0,2.656,5538
brca_tcga_pub,33304,1748620406.0725918,0.0,2.609,5903
brca_tcga_pub,33305,1748620406.072709,0.0,2.516,3708
brca_tcga_pub,33303,1748620406.07276,0.0,2.516,6583
brca_tcga_pub,33307,1748620406.0728168,0.0,2.656,8403
brca_tcga_pub,33306,1748620411.083124,0.0,2.719,5538
brca_tcga_pub,33304,1748620411.083265,0.0,2.734,5903
brca_tcga_pub,33307,1748620411.083305,0.0,2.734,8403
brca_tcga_pub,33305,1748620411.083334,0.0,2.781,3708
brca_tcga_pub,33303,1748620411.08336,0.0,2.75,6583
brca_tcga_pub,33306,1748620416.086962,0.0,2.719,5538
brca_tcga_pub,33307,1748620416.087109,0.0,2.734,8403
brca_tcga_pub,33305,1748620416.087191,0.0,2.781,3708
brca_tcga_pub,33304,1748620416.087233,0.0,2.734,5903
brca_tcga_pub,33303,1748620416.0872982,0.0,2.75,6583
brca_tcga_pub,33306,1748620421.0897222,0.0,2.719,5538
brca_tcga_pub,33305,1748620421.0897942,0.0,2.781,3708
brca_tcga_pub,33303,1748620421.096952,0.0,2.75,6583
brca_tcga_pub,33307,1748620421.097408,0.0,2.75,8403
brca_tcga_pub,33304,1748620421.097461,0.0,2.734,5903
brca_tcga_pub,33307,1748620426.0996091,0.0,2.734,8403
brca_tcga_pub,33306,1748620426.099763,0.0,2.719,5538
brca_tcga_pub,33305,1748620426.100023,0.0,2.781,3708
brca_tcga_pub,33304,1748620426.10225,0.0,2.734,5903
brca_tcga_pub,33303,1748620426.107272,0.0,2.75,6583
brca_tcga_pub,33305,1748620431.103603,0.0,2.781,3708
brca_tcga_pub,33304,1748620431.109004,0.0,2.734,5903
brca_tcga_pub,33306,1748620431.109895,0.0,2.719,5538
brca_tcga_pub,33307,1748620431.110006,0.0,2.734,8403
brca_tcga_pub,33303,1748620431.110092,0.0,2.75,6583
brca_tcga_pub,33305,1748620436.1144068,0.0,2.781,3708
brca_tcga_pub,33306,1748620436.114528,0.0,2.719,5538
brca_tcga_pub,33307,1748620436.117526,0.0,2.734,8403
brca_tcga_pub,33303,1748620436.117595,0.0,2.75,6583
brca_tcga_pub,33304,1748620436.117671,0.0,2.734,5903
brca_tcga_pub,33303,1748620441.121175,0.0,2.75,6583
brca_tcga_pub,33304,1748620441.122549,0.0,2.734,5903
brca_tcga_pub,33307,1748620441.122603,0.0,2.734,8403
brca_tcga_pub,33306,1748620441.124558,0.0,2.719,5538
brca_tcga_pub,33305,1748620441.124615,0.0,2.781,3708
brca_tcga_pub,33306,1748620446.126872,0.0,2.719,5538
brca_tcga_pub,33304,1748620446.1315231,0.0,2.734,5903
brca_tcga_pub,33307,1748620446.131614,0.0,2.734,8403
brca_tcga_pub,33305,1748620446.1316538,0.0,2.781,3708
brca_tcga_pub,33303,1748620446.131684,0.0,2.75,6583
brca_tcga_pub,33306,1748620451.13147,0.0,2.719,5538
brca_tcga_pub,33304,1748620451.1326258,0.0,2.75,5903
brca_tcga_pub,33305,1748620451.132728,0.0,2.781,3708
brca_tcga_pub,33307,1748620451.137175,0.0,2.734,8403
brca_tcga_pub,33303,1748620451.137237,0.0,2.75,6583
brca_tcga_pub,33307,1748620456.142525,0.0,2.734,8403
brca_tcga_pub,33306,1748620456.1426759,0.0,2.719,5538
brca_tcga_pub,33304,1748620456.142827,0.0,2.75,5903
brca_tcga_pub,33305,1748620456.142869,0.0,2.781,3708
brca_tcga_pub,33303,1748620456.143156,0.0,2.75,6583
brca_tcga_pub,33306,1748620461.152651,0.0,2.719,5538
brca_tcga_pub,33304,1748620461.152755,0.0,2.734,5903
brca_tcga_pub,33303,1748620461.152792,0.0,2.75,6583
brca_tcga_pub,33305,1748620461.1528199,0.0,2.781,3708
brca_tcga_pub,33307,1748620461.1528451,0.0,2.734,8403
brca_tcga_pub,33306,1748620466.154002,0.0,2.719,5538
