Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub2015,10888,1748428928.0201159,0.1,2.766,51
brca_tcga_pub2015,10888,1748428933.023387,0.1,2.766,51
brca_tcga_pub2015,10888,1748428938.028574,0.1,2.766,51
brca_tcga_pub2015,10888,1748428943.033865,0.1,2.766,51
brca_tcga_pub2015,10888,1748428948.039076,0.2,2.75,51
brca_tcga_pub2015,10888,1748428953.04425,0.2,2.75,51
brca_tcga_pub2015,10888,1748428958.046583,0.2,2.766,51
brca_tcga_pub2015,10888,1748428963.0490031,0.2,2.766,51
brca_tcga_pub2015,10888,1748428968.054212,0.2,2.766,51
brca_tcga_pub2015,10888,1748428973.059454,0.2,2.766,51
brca_tcga_pub2015,10888,1748428978.0652952,0.2,2.766,51
brca_tcga_pub2015,10888,1748428983.070694,0.2,2.75,51
brca_tcga_pub2015,10888,1748428988.07652,0.2,2.75,51
brca_tcga_pub2015,10888,1748428993.081703,0.2,2.75,51
