Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
ov_tcga_pub,15798,1748455610.6287072,0.5,2.875,56
ov_tcga_pub,15795,1748455610.629154,0.5,2.859,32
ov_tcga_pub,15796,1748455610.6295402,0.5,2.828,18
ov_tcga_pub,15799,1748455615.618405,0.5,2.844,63
ov_tcga_pub,15795,1748455615.63064,0.5,2.859,32
ov_tcga_pub,15796,1748455615.6318898,0.5,2.828,18
ov_tcga_pub,15797,1748455615.632002,0.5,2.844,40
ov_tcga_pub,15798,1748455615.633937,0.5,2.875,56
ov_tcga_pub,15799,1748455620.6247401,0.4,2.828,63
ov_tcga_pub,15797,1748455620.63472,0.4,2.844,40
ov_tcga_pub,15796,1748455620.634807,0.4,2.828,18
ov_tcga_pub,15795,1748455620.635871,0.4,2.875,32
ov_tcga_pub,15798,1748455620.639128,0.4,2.875,56
ov_tcga_pub,15799,1748455625.630173,0.5,2.828,63
ov_tcga_pub,15796,1748455625.640152,0.5,2.828,18
ov_tcga_pub,15798,1748455625.640272,0.5,2.859,56
ov_tcga_pub,15797,1748455625.640416,0.5,2.844,40
ov_tcga_pub,15795,1748455625.640855,0.5,2.875,32
ov_tcga_pub,15799,1748455630.637814,0.5,2.797,63
ov_tcga_pub,15796,1748455630.64128,0.5,2.781,18
ov_tcga_pub,15797,1748455630.641335,0.5,2.797,40
ov_tcga_pub,15798,1748455630.643009,0.5,2.812,56
ov_tcga_pub,15795,1748455630.646044,0.5,2.828,32
ov_tcga_pub,15799,1748455635.641597,0.4,2.797,63
ov_tcga_pub,15796,1748455635.643156,0.4,2.781,18
ov_tcga_pub,15797,1748455635.643244,0.5,2.797,40
ov_tcga_pub,15798,1748455635.64824,0.4,2.828,56
ov_tcga_pub,15795,1748455635.651412,0.4,2.828,32
ov_tcga_pub,15799,1748455640.647344,0.5,2.812,63
ov_tcga_pub,15796,1748455640.648353,0.5,2.781,18
ov_tcga_pub,15797,1748455640.64843,0.5,2.797,40
ov_tcga_pub,15798,1748455640.653464,0.5,2.828,56
ov_tcga_pub,15795,1748455640.656567,0.5,2.828,32
ov_tcga_pub,15799,1748455645.651136,0.5,2.812,63
ov_tcga_pub,15797,1748455645.65359,0.5,2.797,40
ov_tcga_pub,15796,1748455645.653656,0.5,2.781,18
ov_tcga_pub,15798,1748455645.6587021,0.5,2.828,56
ov_tcga_pub,15795,1748455645.659303,0.5,2.828,32
ov_tcga_pub,15799,1748455650.654773,0.4,2.812,63
ov_tcga_pub,15797,1748455650.654863,0.4,2.797,40
ov_tcga_pub,15796,1748455650.654897,0.4,2.781,18
ov_tcga_pub,15795,1748455650.660581,0.4,2.828,32
ov_tcga_pub,15798,1748455650.6639512,0.4,2.828,56
ov_tcga_pub,15799,1748455655.658942,0.3,2.797,63
ov_tcga_pub,15796,1748455655.659015,0.3,2.781,18
ov_tcga_pub,15797,1748455655.659038,0.3,2.781,40
ov_tcga_pub,15795,1748455655.665316,0.3,2.812,32
ov_tcga_pub,15798,1748455655.667242,0.3,2.828,56
ov_tcga_pub,15796,1748455660.6644218,0.1,2.781,18
ov_tcga_pub,15799,1748455660.6650188,0.1,2.797,63
ov_tcga_pub,15797,1748455660.665153,0.1,2.781,40
ov_tcga_pub,15795,1748455660.665733,0.1,2.812,32
ov_tcga_pub,15798,1748455660.6685061,0.2,2.828,56
ov_tcga_pub,15799,1748455665.669145,0.2,2.797,63
ov_tcga_pub,15797,1748455665.669238,0.2,2.781,40
ov_tcga_pub,15798,1748455665.669272,0.2,2.828,56
ov_tcga_pub,15796,1748455665.669527,0.2,2.766,18
ov_tcga_pub,15795,1748455665.670913,0.2,2.812,32
ov_tcga_pub,15797,1748455670.674932,0.2,2.781,40
ov_tcga_pub,15799,1748455670.6749818,0.2,2.797,63
ov_tcga_pub,15798,1748455670.675002,0.2,2.828,56
ov_tcga_pub,15796,1748455670.675084,0.2,2.781,18
ov_tcga_pub,15795,1748455670.6761012,0.2,2.812,32
ov_tcga_pub,15796,1748455675.676985,0.1,2.781,18
ov_tcga_pub,15797,1748455675.680264,0.2,2.781,40
ov_tcga_pub,15798,1748455675.680328,0.1,2.828,56
ov_tcga_pub,15799,1748455675.680375,0.2,2.797,63
ov_tcga_pub,15795,1748455675.6812632,0.2,2.812,32
ov_tcga_pub,15796,1748455680.6783628,0.2,2.781,18
ov_tcga_pub,15799,1748455680.6824908,0.1,2.797,63
ov_tcga_pub,15797,1748455680.6825721,0.2,2.797,40
ov_tcga_pub,15798,1748455680.684015,0.2,2.828,56
ov_tcga_pub,15795,1748455680.684322,0.1,2.812,32
ov_tcga_pub,15796,1748455685.682487,0.2,2.781,18
ov_tcga_pub,15797,1748455685.683831,0.2,2.797,40
ov_tcga_pub,15799,1748455685.687745,0.2,2.828,63
ov_tcga_pub,15798,1748455685.689266,0.2,2.828,56
ov_tcga_pub,15795,1748455685.6893399,0.2,2.828,32
ov_tcga_pub,15796,1748455690.689172,0.1,2.734,18
ov_tcga_pub,15797,1748455690.689327,0.1,2.75,40
ov_tcga_pub,15799,1748455690.692991,0.1,2.766,63
ov_tcga_pub,15795,1748455690.694496,0.1,2.781,32
ov_tcga_pub,15798,1748455690.694572,0.1,2.781,56
ov_tcga_pub,15796,1748455695.697262,0.1,2.719,18
ov_tcga_pub,15797,1748455695.6974258,0.1,2.734,40
ov_tcga_pub,15798,1748455695.697946,0.1,2.766,56
ov_tcga_pub,15795,1748455695.698223,0.1,2.766,32
ov_tcga_pub,15799,1748455695.698337,0.1,2.75,63
ov_tcga_pub,15796,1748455700.701138,0.1,2.703,18
ov_tcga_pub,15797,1748455700.701281,0.1,2.719,40
ov_tcga_pub,15798,1748455700.7013361,0.2,2.75,56
ov_tcga_pub,15795,1748455700.702177,0.1,2.75,32
ov_tcga_pub,15799,1748455700.7022588,0.1,2.734,63
ov_tcga_pub,15797,1748455705.705031,0.2,2.703,40
ov_tcga_pub,15798,1748455705.7051039,0.1,2.734,56
ov_tcga_pub,15799,1748455705.706389,0.2,2.734,63
ov_tcga_pub,15796,1748455705.706486,0.2,2.688,18
ov_tcga_pub,15795,1748455705.706517,0.2,2.734,32
ov_tcga_pub,15796,1748455710.710755,0.2,2.703,18
ov_tcga_pub,15799,1748455710.71086,0.2,2.734,63
ov_tcga_pub,15797,1748455710.710896,0.1,2.703,40
ov_tcga_pub,15795,1748455710.7109241,0.2,2.734,32
ov_tcga_pub,15798,1748455710.710953,0.2,2.734,56
ov_tcga_pub,15796,1748455715.7114089,0.1,2.672,18
ov_tcga_pub,15795,1748455715.716225,0.1,2.719,32
ov_tcga_pub,15798,1748455715.7162912,0.1,2.719,56
ov_tcga_pub,15797,1748455715.716325,0.1,2.703,40
ov_tcga_pub,15799,1748455715.716353,0.1,2.719,63
ov_tcga_pub,15796,1748455720.7146251,0.4,2.688,18
ov_tcga_pub,15798,1748455720.717676,0.3,2.734,56
ov_tcga_pub,15795,1748455720.717907,0.4,2.75,32
ov_tcga_pub,15799,1748455720.7180212,0.4,2.719,63
ov_tcga_pub,15797,1748455720.718285,0.4,2.719,40
ov_tcga_pub,15799,1748455725.719338,0.3,2.734,63
ov_tcga_pub,15798,1748455725.719678,0.3,2.734,56
ov_tcga_pub,15795,1748455725.719716,0.3,2.734,32
ov_tcga_pub,15797,1748455725.7199318,0.4,2.703,40
ov_tcga_pub,15796,1748455725.720067,0.3,2.688,18
ov_tcga_pub,15798,1748455730.725934,0.3,2.75,56
ov_tcga_pub,15795,1748455730.7260559,0.3,2.734,32
ov_tcga_pub,15799,1748455730.726093,0.3,2.719,63
ov_tcga_pub,15796,1748455730.726124,0.3,2.703,18
ov_tcga_pub,15797,1748455730.726151,0.3,2.703,40
ov_tcga_pub,15798,1748455735.727361,0.3,2.719,56
ov_tcga_pub,15797,1748455735.731605,0.3,2.688,40
ov_tcga_pub,15795,1748455735.731713,0.3,2.719,32
ov_tcga_pub,15796,1748455735.7317681,0.3,2.672,18
ov_tcga_pub,15799,1748455735.731797,0.3,2.703,63
ov_tcga_pub,15798,1748455740.73381,0.3,2.719,56
ov_tcga_pub,15797,1748455740.7371159,0.3,2.688,40
ov_tcga_pub,15796,1748455740.73721,0.3,2.672,18
ov_tcga_pub,15799,1748455740.737244,0.3,2.703,63
ov_tcga_pub,15795,1748455740.737271,0.3,2.719,32
ov_tcga_pub,15798,1748455745.7372391,0.3,2.719,56
ov_tcga_pub,15797,1748455745.747997,0.3,2.688,40
ov_tcga_pub,15796,1748455745.748986,0.3,2.672,18
ov_tcga_pub,15799,1748455745.750466,0.3,2.703,63
ov_tcga_pub,15795,1748455745.753332,0.3,2.734,32
ov_tcga_pub,15798,1748455750.7460868,0.3,2.719,56
ov_tcga_pub,15797,1748455750.7494028,0.3,2.688,40
ov_tcga_pub,15796,1748455750.750601,0.3,2.672,18
ov_tcga_pub,15799,1748455750.753042,0.3,2.719,63
ov_tcga_pub,15795,1748455750.757164,0.3,2.734,32
ov_tcga_pub,15798,1748455755.750098,0.4,2.719,56
ov_tcga_pub,15797,1748455755.754818,0.4,2.688,40
ov_tcga_pub,15796,1748455755.756125,0.3,2.688,18
ov_tcga_pub,15799,1748455755.7561789,0.3,2.703,63
ov_tcga_pub,15795,1748455755.761638,0.3,2.719,32
ov_tcga_pub,15798,1748455760.756822,0.3,2.734,56
ov_tcga_pub,15797,1748455760.757501,0.3,2.688,40
ov_tcga_pub,15796,1748455760.757869,0.3,2.672,18
ov_tcga_pub,15799,1748455760.757977,0.3,2.703,63
ov_tcga_pub,15795,1748455760.764081,0.3,2.719,32
ov_tcga_pub,15798,1748455765.76334,0.3,2.734,56
ov_tcga_pub,15799,1748455765.763458,0.3,2.703,63
ov_tcga_pub,15797,1748455765.76349,0.3,2.688,40
ov_tcga_pub,15796,1748455765.763517,0.3,2.688,18
ov_tcga_pub,15795,1748455765.769377,0.3,2.719,32
ov_tcga_pub,15797,1748455770.7669592,0.3,2.688,40
ov_tcga_pub,15796,1748455770.767061,0.3,2.688,18
ov_tcga_pub,15798,1748455770.767107,0.3,2.719,56
ov_tcga_pub,15799,1748455770.767137,0.3,2.703,63
ov_tcga_pub,15795,1748455770.774119,0.3,2.719,32
ov_tcga_pub,15797,1748455775.773387,0.3,2.688,40
ov_tcga_pub,15796,1748455775.7736802,0.4,2.672,18
ov_tcga_pub,15798,1748455775.77392,0.3,2.734,56
ov_tcga_pub,15799,1748455775.774178,0.3,2.703,63
ov_tcga_pub,15795,1748455775.775109,0.4,2.734,32
ov_tcga_pub,15798,1748455780.778229,0.3,2.719,56
ov_tcga_pub,15796,1748455780.778464,0.3,2.672,18
ov_tcga_pub,15799,1748455780.778833,0.3,2.719,63
ov_tcga_pub,15797,1748455780.779103,0.3,2.688,40
ov_tcga_pub,15795,1748455780.779878,0.3,2.719,32
ov_tcga_pub,15798,1748455785.783545,0.3,2.719,56
ov_tcga_pub,15799,1748455785.783691,0.3,2.703,63
ov_tcga_pub,15796,1748455785.7838101,0.3,2.672,18
ov_tcga_pub,15795,1748455785.783905,0.3,2.719,32
ov_tcga_pub,15797,1748455785.7840068,0.3,2.688,40
ov_tcga_pub,15798,1748455790.7913651,0.2,2.719,56
ov_tcga_pub,15797,1748455790.791592,0.2,2.688,40
ov_tcga_pub,15796,1748455790.7919831,0.2,2.672,18
ov_tcga_pub,15799,1748455790.792149,0.3,2.703,63
ov_tcga_pub,15795,1748455790.7932181,0.2,2.641,32
ov_tcga_pub,15796,1748455795.795871,0.0,2.672,18
ov_tcga_pub,15798,1748455795.795983,0.0,2.719,56
ov_tcga_pub,15795,1748455795.796017,0.0,2.719,32
ov_tcga_pub,15797,1748455795.796043,0.0,2.688,40
ov_tcga_pub,15799,1748455795.797256,0.0,2.703,63
ov_tcga_pub,15799,1748455800.799509,0.0,2.703,63
ov_tcga_pub,15796,1748455800.8012931,0.0,2.672,18
ov_tcga_pub,15795,1748455800.801398,0.0,2.719,32
ov_tcga_pub,15797,1748455800.80144,0.0,2.688,40
ov_tcga_pub,15798,1748455800.801471,0.0,2.719,56
ov_tcga_pub,15799,1748455805.805902,0.0,2.703,63
ov_tcga_pub,15795,1748455805.8066912,0.0,2.719,32
ov_tcga_pub,15797,1748455805.806792,0.0,2.688,40
ov_tcga_pub,15798,1748455805.8068311,0.0,2.719,56
ov_tcga_pub,15796,1748455805.806859,0.0,2.672,18
ov_tcga_pub,15797,1748455810.809545,0.0,2.688,40
ov_tcga_pub,15796,1748455810.809702,0.0,2.672,18
ov_tcga_pub,15795,1748455810.809866,0.0,2.719,32
ov_tcga_pub,15798,1748455810.809918,0.0,2.719,56
ov_tcga_pub,15799,1748455810.810039,0.0,2.703,63
ov_tcga_pub,15796,1748455815.8162,0.0,2.672,18
ov_tcga_pub,15797,1748455815.816347,0.0,2.688,40
ov_tcga_pub,15795,1748455815.816389,0.0,2.719,32
ov_tcga_pub,15798,1748455815.8164191,0.0,2.719,56
ov_tcga_pub,15799,1748455815.816444,0.0,2.703,63
ov_tcga_pub,15795,1748455820.8173351,0.0,2.719,32
ov_tcga_pub,15799,1748455820.81741,0.0,2.703,63
ov_tcga_pub,15798,1748455820.817442,0.0,2.719,56
ov_tcga_pub,15797,1748455820.817469,0.0,2.688,40
ov_tcga_pub,15796,1748455820.817494,0.0,2.672,18
ov_tcga_pub,15798,1748455825.8239412,0.0,2.719,56
ov_tcga_pub,15799,1748455825.824047,0.0,2.703,63
ov_tcga_pub,15796,1748455825.824091,0.0,2.672,18
ov_tcga_pub,15795,1748455825.82412,0.0,2.719,32
ov_tcga_pub,15797,1748455825.8241549,0.0,2.688,40
ov_tcga_pub,15798,1748455830.828843,0.0,2.719,56
ov_tcga_pub,15799,1748455830.829259,0.0,2.703,63
ov_tcga_pub,15796,1748455830.838569,0.0,2.672,18
ov_tcga_pub,15797,1748455830.838763,0.0,2.688,40
ov_tcga_pub,15795,1748455830.8388412,0.0,2.719,32
ov_tcga_pub,15798,1748455835.835226,0.0,2.719,56
ov_tcga_pub,15799,1748455835.83531,0.0,2.703,63
ov_tcga_pub,15796,1748455835.844115,0.0,2.672,18
ov_tcga_pub,15795,1748455835.84423,0.0,2.719,32
ov_tcga_pub,15797,1748455835.844265,0.0,2.688,40
ov_tcga_pub,15799,1748455840.8378859,0.0,2.469,63
ov_tcga_pub,15798,1748455840.840548,0.0,2.719,56
ov_tcga_pub,15796,1748455840.845749,0.0,2.688,18
ov_tcga_pub,15797,1748455840.8459961,0.0,2.688,40
ov_tcga_pub,15795,1748455840.846097,0.0,2.719,32
ov_tcga_pub,15799,1748455845.841661,0.0,2.703,63
ov_tcga_pub,15798,1748455845.845898,0.0,2.719,56
ov_tcga_pub,15796,1748455845.848872,0.0,2.672,18
ov_tcga_pub,15795,1748455845.85137,0.0,2.719,32
ov_tcga_pub,15797,1748455845.8514729,0.0,2.688,40
ov_tcga_pub,15799,1748455850.8470259,0.0,2.703,63
ov_tcga_pub,15796,1748455850.8511202,0.0,2.672,18
ov_tcga_pub,15798,1748455850.851191,0.0,2.719,56
ov_tcga_pub,15797,1748455850.8517709,0.0,2.688,40
ov_tcga_pub,15795,1748455850.856538,0.0,2.719,32
ov_tcga_pub,15799,1748455855.851767,0.0,2.703,63
ov_tcga_pub,15797,1748455855.853667,0.0,2.688,40
ov_tcga_pub,15798,1748455855.856477,0.0,2.703,56
ov_tcga_pub,15796,1748455855.856553,0.0,2.672,18
ov_tcga_pub,15795,1748455855.8617978,0.0,2.719,32
ov_tcga_pub,15799,1748455860.8582542,0.1,2.719,63
ov_tcga_pub,15797,1748455860.858927,0.1,2.688,40
ov_tcga_pub,15796,1748455860.85901,0.1,2.672,18
ov_tcga_pub,15798,1748455860.861797,0.1,2.719,56
ov_tcga_pub,15795,1748455860.8654459,0.1,2.719,32
ov_tcga_pub,15799,1748455865.861969,0.1,2.703,63
ov_tcga_pub,15798,1748455865.862274,0.1,2.719,56
ov_tcga_pub,15796,1748455865.864241,0.1,2.672,18
ov_tcga_pub,15797,1748455865.864306,0.1,2.688,40
ov_tcga_pub,15795,1748455865.8695521,0.1,2.719,32
ov_tcga_pub,15798,1748455870.864022,0.1,2.719,56
ov_tcga_pub,15799,1748455870.865503,0.1,2.703,63
ov_tcga_pub,15796,1748455870.86737,0.1,2.688,18
ov_tcga_pub,15797,1748455870.867452,0.1,2.688,40
ov_tcga_pub,15795,1748455870.874866,0.1,2.719,32
ov_tcga_pub,15799,1748455875.870469,0.1,2.719,63
ov_tcga_pub,15798,1748455875.8705962,0.1,2.719,56
ov_tcga_pub,15796,1748455875.870646,0.1,2.672,18
ov_tcga_pub,15797,1748455875.872662,0.1,2.688,40
ov_tcga_pub,15795,1748455875.880162,0.1,2.719,32
ov_tcga_pub,15799,1748455880.876055,0.2,2.719,63
ov_tcga_pub,15798,1748455880.87618,0.1,2.719,56
ov_tcga_pub,15796,1748455880.87621,0.1,2.672,18
ov_tcga_pub,15797,1748455880.8775198,0.1,2.688,40
ov_tcga_pub,15795,1748455880.881608,0.1,2.734,32
ov_tcga_pub,15799,1748455885.882551,0.1,2.703,63
ov_tcga_pub,15796,1748455885.882688,0.1,2.672,18
ov_tcga_pub,15798,1748455885.882754,0.1,2.719,56
ov_tcga_pub,15797,1748455885.882785,0.1,2.688,40
ov_tcga_pub,15795,1748455885.884154,0.1,2.719,32
ov_tcga_pub,15796,1748455890.888082,0.1,2.688,18
ov_tcga_pub,15798,1748455890.888222,0.1,2.734,56
ov_tcga_pub,15799,1748455890.888256,0.1,2.719,63
ov_tcga_pub,15797,1748455890.88834,0.1,2.688,40
ov_tcga_pub,15795,1748455890.889333,0.1,2.75,32
ov_tcga_pub,15795,1748455895.890819,0.1,2.734,32
ov_tcga_pub,15797,1748455895.890922,0.1,2.688,40
ov_tcga_pub,15796,1748455895.893452,0.1,2.703,18
ov_tcga_pub,15798,1748455895.893517,0.1,2.734,56
ov_tcga_pub,15799,1748455895.893547,0.1,2.719,63
ov_tcga_pub,15795,1748455900.8944361,0.1,2.719,32
ov_tcga_pub,15797,1748455900.894742,0.1,2.688,40
ov_tcga_pub,15798,1748455900.894939,0.1,2.719,56
ov_tcga_pub,15799,1748455900.8950431,0.1,2.719,63
ov_tcga_pub,15796,1748455900.896547,0.1,2.672,18
ov_tcga_pub,15795,1748455905.901036,0.1,2.719,32
ov_tcga_pub,15799,1748455905.901171,0.1,2.703,63
ov_tcga_pub,15797,1748455905.901213,0.1,2.688,40
ov_tcga_pub,15796,1748455905.9012449,0.1,2.672,18
ov_tcga_pub,15798,1748455905.901271,0.1,2.719,56
ov_tcga_pub,15799,1748455910.9070091,0.1,2.703,63
ov_tcga_pub,15796,1748455910.9071429,0.1,2.672,18
ov_tcga_pub,15797,1748455910.907189,0.1,2.688,40
ov_tcga_pub,15798,1748455910.907223,0.1,2.719,56
ov_tcga_pub,15795,1748455910.9072719,0.1,2.719,32
ov_tcga_pub,15797,1748455915.908826,0.1,2.688,40
ov_tcga_pub,15796,1748455915.908949,0.1,2.672,18
ov_tcga_pub,15795,1748455915.908988,0.1,2.734,32
ov_tcga_pub,15799,1748455915.909017,0.1,2.703,63
ov_tcga_pub,15798,1748455915.909041,0.1,2.719,56
ov_tcga_pub,15795,1748455920.914214,0.1,2.75,32
ov_tcga_pub,15796,1748455920.914325,0.1,2.688,18
ov_tcga_pub,15799,1748455920.914359,0.1,2.719,63
ov_tcga_pub,15798,1748455920.914386,0.1,2.734,56
ov_tcga_pub,15797,1748455920.914411,0.1,2.703,40
ov_tcga_pub,15795,1748455925.91918,0.3,2.75,32
ov_tcga_pub,15796,1748455925.91946,0.3,2.688,18
ov_tcga_pub,15799,1748455925.920485,0.2,2.734,63
ov_tcga_pub,15798,1748455925.920722,0.3,2.75,56
ov_tcga_pub,15797,1748455925.920794,0.3,2.703,40
ov_tcga_pub,15796,1748455930.922545,0.3,2.703,18
ov_tcga_pub,15795,1748455930.924431,0.3,2.75,32
ov_tcga_pub,15798,1748455930.924703,0.3,2.75,56
ov_tcga_pub,15797,1748455930.924738,0.3,2.719,40
ov_tcga_pub,15799,1748455930.925697,0.4,2.734,63
ov_tcga_pub,15797,1748455935.927894,0.3,2.703,40
ov_tcga_pub,15798,1748455935.927969,0.3,2.719,56
ov_tcga_pub,15799,1748455935.928007,0.3,2.703,63
ov_tcga_pub,15795,1748455935.9280362,0.3,2.719,32
ov_tcga_pub,15796,1748455935.928062,0.3,2.672,18
ov_tcga_pub,15799,1748455940.9297762,0.3,2.703,63
ov_tcga_pub,15798,1748455940.9298902,0.3,2.719,56
ov_tcga_pub,15795,1748455940.9299252,0.3,2.734,32
ov_tcga_pub,15796,1748455940.929954,0.3,2.688,18
ov_tcga_pub,15797,1748455940.9299798,0.3,2.719,40
ov_tcga_pub,15796,1748455945.931962,0.3,2.688,18
ov_tcga_pub,15798,1748455945.932093,0.3,2.719,56
ov_tcga_pub,15797,1748455945.93214,0.3,2.719,40
ov_tcga_pub,15799,1748455945.932171,0.3,2.719,63
ov_tcga_pub,15795,1748455945.932199,0.3,2.75,32
ov_tcga_pub,15799,1748455950.937375,0.3,2.719,63
ov_tcga_pub,15798,1748455950.93745,0.3,2.719,56
ov_tcga_pub,15797,1748455950.9374878,0.3,2.719,40
ov_tcga_pub,15796,1748455950.9375181,0.3,2.688,18
ov_tcga_pub,15795,1748455950.9375548,0.3,2.75,32
ov_tcga_pub,15795,1748455955.9428322,0.3,2.75,32
ov_tcga_pub,15796,1748455955.942912,0.3,2.703,18
ov_tcga_pub,15798,1748455955.9429572,0.3,2.75,56
ov_tcga_pub,15797,1748455955.942987,0.3,2.703,40
ov_tcga_pub,15799,1748455955.943014,0.3,2.734,63
ov_tcga_pub,15795,1748455960.9441721,0.3,2.719,32
ov_tcga_pub,15799,1748455960.944326,0.3,2.719,63
ov_tcga_pub,15798,1748455960.9444091,0.3,2.75,56
ov_tcga_pub,15797,1748455960.9445372,0.3,2.688,40
ov_tcga_pub,15796,1748455960.944627,0.3,2.688,18
